entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.098367265867068,0.22318162115903628,1.0,0.9307317099439931,0.0,0.978216812630272,0.6942631050605522,0.9500203467952824,0.8185725143003384,-0.013574942685425403,0.0,0.0,0.0,0.20974086628092067,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.7203699277462137,1.0,1.0,0.9924063278685403,0.7782757374771921,1.0,1.0,0.0725114150537199,1.0,0.0,0.0,0.2939584109814915,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,0.695154195724036,1.0,1.0,1.0,1.0,0.0,0.01050293491705355,0.0,0.0,0.0,1.0,0.2065400307127188
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.7993888323349535,0.6760896870139507,1.0,0.9851625980142213,0.0,0.983997391185604,0.7689164503071083,1.0,0.46715001857743166,0.0,1.0,0.43543751132465447,0.0,0.19096816800557484,0.2121172352209383
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.8526232277092874,0.5547305139018829,0.6874678092838076,1.0,0.7933353164031446,0.9851629399418361,1.0,1.0,1.0,-0.025964875266203197,0.0,0.440878858608139,0.0,1.0,0.22791423411030776
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.6759955556646786,1.0,0.6832087931235971,1.0,1.0,0.9990246153110043,0.8397707328264673,0.7611345650437948,0.481854514281858,0.09006385559426879,0.3140020338212495,0.6272814871384779,0.14302880289090983,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.6870279615225914,0.9250340810413312,1.0,1.0,1.0,1.0,1.0,-0.008968654063876078,0.0,0.3961314743776103,0.0,0.2086174715313134,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.3800993790557643,0.19951375793880946,0.7774670113833126,1.0,1.0,0.6641444555257349,0.9010632957811027,1.0,0.0,0.08734750756022497,0.0,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.893839864596231,0.0,1.0,1.0374919381979408,1.0,1.0,1.0,1.0,1.0,0.0,0.20718322130967493,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8630509949865406,0.0,0.2957308332195995,0.0,0.0,0.2701004235324247,0.5568096722805096
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.9898657118804741,0.5314995854643746,1.0,1.0,0.6712809920062892,1.0,1.0,0.9586055804715518,1.0,-0.015233498022125161,1.0,1.0,0.15637517765170747,0.19696852484849783,0.14658286432980244
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0226681088515814,0.0,1.0,0.9666693075231417,0.8137786885068564,0.9719739965525391,1.0,1.0,0.9546921448283312,-0.00959615731841465,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,0.8371780961391135,1.0,0.9725125765287937,0.6739071279284714,1.0,1.0246506523984764,-0.010428925936247072,0.0,1.0,0.0523673707218662,0.2023113543140091,0.1046911608607407
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,0.9390558329142709,0.0,1.0016733595879195,0.9926336240747309,1.0,0.7956993674266121,1.0,0.06174672936486493,0.37920847705188754,1.0,0.10632960458527163,0.2719177509256328,0.44682805758632044
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.3378897113349273,0.0,1.0,0.6727654908783641,0.9715550427584154,1.0,0.8387594378198007,0.94340321329637,0.0,0.03896051122162855,1.0,0.05859363243401519,0.0,0.11481634139173458
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.20110867092555867,0.1408249167433192,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.009096745287075214,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.36228368999980926,0.0,1.0,0.7176673617368171,0.96959679211946,0.6603445548590383,1.0,0.5024495546646719,0.0,0.015415284098541482,0.0,0.0,0.0,0.09547580078535506
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.667703814862682,1.0,0.0,0.8516887505010018,1.0,0.7727898602665279,1.0,0.0,0.0,0.0,1.0,-0.06552695708602259,0.17941099541714245,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6865562603423846,0.6751574166432937,1.0,0.0,0.8069345996086495,0.9698692295925536,0.6688481427888135,1.0,0.24872738013555995,0.0,0.17167390305593833,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.29995796079214754,0.6652876223390701,0.0,0.5156649571564826,1.0,0.9926502914684735,0.8124280369576502,0.62477685874473,1.0,0.10668878006994903,0.0,0.6499775800238855,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.1635104469256034,0.2048101047165125,0.0,0.0,1.0,1.0,0.6605319562009752,0.9120009680814607,0.8794498238748008,0.0,0.0,0.4165970818707114,0.0,0.19929492005146404,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,0.6666773034511024,1.0,0.0,-0.009139237744716172,0.14487606813236326,0.4152994500487549,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.6369250678718608,1.0,0.0,1.0,0.9679434787837908,1.0,0.7917983275386609,0.0,0.0,0.0,1.0,0.0,0.1996330475524295,0.11439166623812702
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.4079422269785039,0.0,1.0,1.0,1.0,0.7453983700061053,0.8223047119343616,0.6053269711845441,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.3844180078446977,0.26850429681812976,0.0,1.0,0.9678046715437055,1.0,1.0,0.6907559716500593,-0.002135472061398788,0.0025813724995572412,0.42267365780466765,0.0,0.0,0.11771613535295217
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.8067581475696642,0.3056254926480736,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.008725858290916128,0.14323855969306007,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.1165841655169424,1.0,1.0,1.0162663059782269,0.0,1.0,1.0,0.0,1.0,-0.028719225395084022,0.0,0.0,0.0,0.16676071121689545,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,-0.06692409911251868,0.0,0.0,0.0,0.9151908150939901,0.9668651019925361,0.6575143636222793,1.0,0.0,0.0,0.0,1.0,-0.018414181437500454,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.9527907955893176,1.0,0.8954195211097651,0.9740871957491004,1.0,0.8774758300121485,1.0,0.0,1.0,0.4958789633180266,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.3739391636827975,0.0,0.4787194246257115,1.0,0.9662139777572077,1.0,0.0,0.0,0.0,-0.02717740888211656,1.0,0.003989529102101111,0.19649752424831957,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,0.7879571439927708,1.0,1.0,0.9735023498709643,1.0,0.8244052905329179,1.0438830482586157,0.0,0.0,0.48297300591528214,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.45200709532677835,0.8948439736879608,0.6615083280234995,1.0,0.6551859989521792,0.864309621924011,1.0,-0.0024713542625981744,0.23566232604179682,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.8990927637507888,0.3032582923017576,1.0,1.057658107682847,0.0,1.0,0.0,1.0,1.0,0.0,0.15987772715825443,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.5570354440676736,1.0,0.8550060929073056,0.5879360082617572,1.0,1.0,0.8931405333779738,0.8437485375137564,0.0,0.0,1.0,0.0973669400795483,0.18728907072769277,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.5478420384835179,0.0,0.0,1.0,0.9656948177867812,1.0,0.0,0.6871684227269704,2.9769018437153516e-05,-0.07476920735857223,1.0,0.0,0.19629148458217008,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,0.9796751718749731,1.0,1.0,0.662436499382594,0.8697760639856658,1.0255010686268586,-0.00845491703138923,0.03910402947834968,0.4226096823125129,0.13204394760739427,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0,0.6243550375731668,0.9785047764486096,1.0,1.0,0.9118775954870841,0.0,0.3191008291248434,1.0,0.18532911022082973,0.24385780301037058,0.3602529235045055
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.29688709639553573,1.0,0.0,1.0,0.0,0.9648831616189909,1.0,0.7654441547044512,0.7922155062719645,0.0,0.0,0.4271173881026773,0.0,0.1841457809467939,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0287700297961841,1.0,1.0,1.0,0.9607636993528519,1.0182049754871048,1.0,1.0,1.0,0.0,1.0,1.0,0.15967081299623417,0.20909593609557567,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.1247377744855207,0.0,0.0,0.0,1.0,1.0,0.6666570136165784,1.0,0.7141712017106427,-0.0089795657528495,0.0021496391301108475,0.4319822001089107,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.8252012671325437,1.0,0.8208324426993125,0.7231128089272496,0.9632772744408087,1.0,0.0,1.0,-0.00801830947224827,0.18848176291229696,0.4303786755622134,0.0,1.0,0.12661050228207604
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.8252160226231098,0.0,0.8053004335756411,1.0,0.770462258345647,1.0,0.9393118613989395,1.0,1.009537121268615,-0.04864928613830985,0.699199763273314,0.5418365127777087,0.0,0.128788529406203,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.9354118643670395,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.527677633143752,0.0,0.0,1.0,0.09307472378081358,1.0,0.241341423552443
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,0.9610032873274714,0.6668108582365719,1.0,1.0,0.0,0.0,0.44436634613760856,0.0,0.0,0.14913632555348105
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.9064597895041238,1.0,0.7454348941999951,1.0,0.9804401741577402,0.7835990248777749,0.0,1.0,0.0,1.0,0.0,0.0,0.27385736530115573,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0924586475468585,0.8848479766465045,0.0,1.0,0.6548958063101118,1.0,1.0,0.0,0.07103711401999735,0.0,0.0,0.1830192110938299,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.4839155999292707,0.8879855317418293,1.0,0.7541726133804003,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.126044969557504
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.7241918679818837,1.0,1.0,0.8844880564238058,1.0,0.0,0.8504642231667032,0.9018962331050083,0.03381253801669647,1.0,0.6082819355701016,0.0,0.20821589087866355,0.500497425560957
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8386428112873201,1.0,-0.005782164058046102,0.20810757271733427,0.0,0.16268125663357555,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.3146127999507588,0.12847965594617383,0.0,1.0,1.0,1.0,0.6646487454730047,1.0,1.0343920127731263,0.0,0.0976522584378697,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.08241755253400118,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.009004395341088975,-0.0823631041768989,0.4473398807492529,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0178553825181926,0.5987150760458476,1.0,1.0,0.0,0.9580284582821736,1.0,0.0,1.0,-0.005505356321402283,0.188735457627149,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.22920194968847854,0.3734451251898254,0.0,0.747870102444261,1.0,0.9583580491267338,0.6508824943842408,0.0,1.0,-0.006369149931489487,0.0,0.44198908386572167,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.15526648745692112,0.0,0.0,1.0,1.0,1.0,0.6361991512906349,0.8702036645209444,0.9082416123356483,0.0,0.14381665576515612,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.8026365474404781,0.5921574919641884,1.0,1.0,1.0,0.9563894351061248,0.6343903703531213,0.8443489884323375,0.0,-0.003983503940027333,0.21113426777542438,0.4362013951289359,0.09250374026212088,0.17290630012521033,0.11498935017781187
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.19416305173684886,0.0,0.0,1.0,0.9073267408530198,1.0,0.0,1.0,1.0,0.0,0.07035483262013284,0.4422437868242537,0.0,0.0,0.13331411713194885
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.31207410089070076,0.0,0.0,1.0,1.0086910073819375,0.9824371375529051,1.0,0.8218161541385618,1.0,0.0,0.3166379360154342,0.6419301833407729,0.0,0.23956604227927844,0.5311607417104076
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8918875345184871,0.9980336462585864,0.0,0.0,1.0,0.08103169995291881,0.0,0.12695100304319207
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.45103577859388816,0.0,0.7041954957146858,0.9402145866107592,0.956043253829292,1.0,1.0,0.9132945145118233,0.0,0.08830557995009675,0.43714203949846997,0.054683920140058156,0.17219165028166436,0.11550081088660857
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.4947641571299899,0.18420042617573673,0.0,1.0,0.955990712414643,1.0,1.0,1.0,0.0,0.011554337020477978,1.0,0.027112025219711955,0.17213118798882032,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.6304423622569169,1.0,1.0,0.8630045979229386,1.0,1.0,1.0,1.0,0.0,0.46288635677755186,0.43920200859432695,1.0,0.17110510271373666,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,-0.051232536636767745,0.9094748510476229,1.0,1.0,0.636251430726607,1.0,0.8562848321172111,-0.0041943985638817766,0.06524743339652758,0.0,0.0,0.0,0.12011609580520888
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.21221956743372467,1.0,0.0,1.0,0.0,1.0,0.635195128955648,0.790172797750575,1.0,-0.004022592947015471,0.0,0.0,0.0,0.17102628307476392,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.7087444872686941,1.0002325546539599,1.0,0.7448073989377662,1.0,1.0,1.0,0.9175003360410217,0.0,1.0,1.0,1.0,0.16983124158177798,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,1.0193606227396912,0.3128804565589101,1.0,0.8333711310278564,1.0,1.0,0.714830154104275,1.0,0.9592106167241903,-0.015632676026517772,0.0,0.0,0.11443091194244881,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.06581195599283358,1.0,1.0,1.0,0.6297544244406864,1.0,1.0,-0.0031650714296005966,0.12953757644851677,1.0,0.03367030582136937,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,0.9835685723406198,1.0,1.0,0.0,0.8848271924005018,1.0,0.0,0.2470543952710243,0.0,0.0,0.0,0.11697968177414653
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.47225919449514386,1.0,1.0,1.0,0.6636620587544074,1.0,0.9016294441706112,-0.008073682166749807,0.0,1.0,0.05843523121404495,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.6108077345545583,0.2871236930806699,1.0,0.9170271200215918,0.9730791288138865,0.0,1.0,1.0,0.06255752935666256,0.39388997209999743,1.0,0.0,0.23303367725441443,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.34669079318745777,0.0,0.40962595909584354,0.8470033530927616,1.0,0.9556330797786312,0.6388590924468517,1.0,0.7472021498411979,0.0023682687945056624,0.11202101678896198,0.4537758911592962,0.06646796111833053,0.0,0.14158291372131498
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8547968145729289,1.0262739874221065,0.0,0.0,0.45995632745542225,0.0,0.15982990203333566,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.6110321786789445,0.0,0.5738758275510663,0.8281707970953378,1.0,1.0,0.7864976127869395,0.8717992226045659,1.0,0.0,0.36131033408127994,0.5857953278397877,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,1.0,1.0,0.9549184902764033,0.6383765419880089,1.0,0.9949719258673,0.0,0.0,0.0,0.09384384409126925,0.0,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,0.8149379980377746,0.8050145642354676,0.7456909684176483,1.0,1.0,1.0,1.0,0.8009135401918365,1.0,0.0,0.47353091529520863,0.6649253503513712,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.0,0.0,1.0270464736583234,1.0,1.0,0.0,1.0,0.16008840088994247,0.35241493644087807,1.0,0.14337760124504315,0.32930911509674554,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,0.7121483460131155,0.0,1.0,1.0,0.0,1.0,0.7377798798225959,0.0,0.0,0.0,0.0,1.0,0.4925326346502513
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.2976736683921028,0.0,0.0,1.0,1.0,0.9557383262735457,0.6485314928535519,1.0,1.0,-0.005918776052566341,0.0,0.0,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,0.44288646305491225,1.0,0.5278839132538704,1.0,0.81806944200824,1.0,1.0,0.86853828002706,1.0,-0.00681528348643369,0.3661060417629336,1.0,0.0,0.0,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,0.555338778349376,1.0,0.8308799934435984,1.0,0.957410493233977,0.0,1.0,1.0,0.013183389661639497,0.2853106195511784,0.4787522822989451,0.13868069142385195,0.18303063560874386,0.18598045960212253
