entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.042366209473326,0.0,1.0,1.0,0.26875026963406123,0.36459336413929094,0.5338491755491044
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.0,0.7208001523197798,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.679335694784221,1.0,0.9893927469379833,0.0,0.3451782746941437,1.0,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.5560489659481209,0.06853872943740044,1.0,1.0256683216997988,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15591642386591928
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.8632662128945245,1.0,1.0,1.0,0.587324492327136,1.0,1.0,0.0,-0.018271852683518566,0.0,0.0,0.15584540507822958,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,1.0334890371720507,1.0,1.0,1.0,1.0,0.8642943508044691,0.8028785522895631,0.0678557189630179,0.45676590516790894,1.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,0.47353047611123067,1.0,0.0,0.0,0.8058899354670072,1.0,0.6881717484587636,0.0,1.0,0.12846389038852013,0.0,1.0,1.0,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,0.9583068601601316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16858841002080638
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0756726005152823
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,0.9644459073571934,1.0,1.0,0.9709027529070674,1.0,1.0,1.0,0.0,0.0,0.5205912266882877,0.0,0.0,0.22708669766583384
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.8466276657406053,1.0,0.0,0.0,0.5530950000962416,0.0,1.0,0.1271476450914107
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8704120405527271,0.3707198910177075,0.0,0.4756030462346228,1.0,0.0,0.0,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,-0.06407248540566587,0.1851570910963276,0.0,0.0,0.7007367530861669,1.0,0.0,0.0,0.5655424723669108,0.0,0.0,0.0,0.0,0.1520778496822941,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.052558547113482,0.0,0.0,0.0,-0.02565280213911307,0.0,0.08934015973552034
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8470092104834056,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.0,0.8349273883422765,1.0,1.0,1.0,1.0,1.0,1.0,0.008178273187282231,0.14291641902107266,0.0,0.05284100657440621,0.0,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,0.832673672508115,1.0,1.0,0.8283130157165748,1.0,1.0,0.7418034345470759,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,0.7687212479036747,0.8477612776815198,0.7406402199207538,1.0,1.0,1.0,1.0,0.0,0.2384731808771549,0.0,1.0,1.0,1.0,1.0,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,1.0,1.0,1.0,1.0,0.9638808849780103,1.0,1.0,1.0,1.0,0.0,0.3323866176770409,1.0,0.06964075238935187,0.2574776555813603,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,0.481584580246595,1.0,1.0,1.0,0.9696792915216349,0.8583333484313287,0.9106678077264777,1.0,0.0,0.0,1.0,0.0,0.0,0.060193125977860085
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.4774939280966862,0.0,1.0,1.0,1.0,0.0,0.8591467861359955,1.0,0.0,0.0,1.0,0.026503317713704108,0.1669869425371115,1.0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,0.9048432465265932,1.0,1.0,0.8261148523913279,1.0,1.0,0.7527855014028909,1.0,0.7365233648636056,0.06229950309903439,0.0,0.0,1.0,1.0,0.0
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,1.0,1.0,1.0,1.0467198245051106,0.4552271023302974,0.9906257040586628,0.8473519564180116,1.0,1.0,0.003528883617981843,0.0,0.0,0.0,0.23402516372103915,0.23330348287736258
