entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9016695752653685,-0.44839908859129174,1.1672483185583773,1.0,0.0,0.9731209702055261,1.0,0.9438094296278245,0.7610865300542992,0.0,1.0,0.0,0.18450484000701403,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,-0.16881539934388962,0.973793898502668,1.0,0.0,1.0,1.0,0.9590521318553131,0.9009031612818532,0.0,0.0,0.0,0.0,0.0,-0.04641971420372201
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.9153065666421103,0.6446420223587789,1.0,1.0,1.0,0.8754401824912716,0.8133286182093921,0.9687462274853755,1.0,0.0,0.15499057058640153,0.0,0.057605430486870834,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.6216766049848722,1.0,1.0,0.2371513571196311,1.0,1.0,1.2319551323052753,1.0,0.0,0.0,0.10844615660526863,0.0,0.014351186076428643,0.04811693106055233,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.6339533911548544,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.366043064895663
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.844809437508413,1.0,1.0,0.6417305473563264,1.0,0.9768737069052723,1.2991229550973706,0.9644355884764334,1.0,0.0,0.0,1.0,0.1298739312984082,0.17119385215152316,0.39981610682596425
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.6967434319712695,0.43304450156189855,0.9847399001763087,1.0,1.0,0.8503505980350851,1.0,0.7873328362476582,0.26446133743615385,0.0,0.0,0.0,-0.024691528533774293,0.28470760572094667,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.41448074206630026,0.5365491767917075,0.4419129450481618,1.0,1.0,1.0,0.4805573338612994,1.0,0.948025191857149,0.0,0.22708132386962948,0.0,0.07141518497441168,0.0,0.1851964871158913
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.01957233154504906,0.3318916528621636,0.0,1.0,1.0,0.9722747459859686,0.17062031310433043,1.0,0.9965128872881605,0.0,0.10926037183007958,0.0,0.03526449304047147,0.052824366740553665,0.18468254246990526
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.7245194998545279,0.2151808894767766,1.0,1.1764009016721084,1.0,0.9688039933953885,0.6589398469594235,0.9104582502478376,0.9609055806399559,0.0,0.346755812649483,0.0,0.0,0.0,0.20007541693205189
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.4582928127001141,1.0,0.5739196040010753,0.0,1.0,1.0,0.9332474825319651,1.0,0.3611584742658455,0.0,0.20249121305537626,0.0,-0.008022201912809418,0.25441785979208553,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.3722742798145732,1.1355315689997947,0.8491219359233768,0.0,1.0,1.0,0.8653316543365073,1.0,0.0,1.0,1.0,0.0,0.3957546787364349,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.039498281593032,0.0,1.0,1.2706212991593533,1.0,1.0,1.0,1.0,1.0650125379025122,0.0,0.3732837152505047,0.0,0.09667388957204698,0.0062580308064166396,0.2212192227962
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,0.972537806924166,0.26504049480881897,0.967440029301104,0.9946440232995529,0.0,0.11384379759015717,1.0,0.0,0.12076308315976836,0.7830249109967321
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9875401223892522,1.0,1.0,0.748580814583343,1.0,1.0,0.9710396118583813,0.9490983978658103,1.0,0.0,1.0,1.0,0.3093960504077762,0.5217130812979466,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.07090636321887378,0.0,0.6866775830938822,0.0,0.9724524187307284,1.0,0.9196574137597021,1.0,0.0,-0.09705174790157578,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.4752037370406562,0.9688718325860161,1.5691690249616252,1.0,1.0,0.9470815893972612,1.0,1.0,0.0,0.40174328619285876,0.0,0.0547125544579862,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,-0.14643165638395433,0.2681277919482804,1.0,0.0,0.9717091646735987,0.2856665252155518,0.6686203874289535,0.451264323892903,0.0,0.0,0.0,0.0,0.0,0.30231605935151507
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.4321335861440082,1.0,0.9760722747412492,1.0,0.6701354880664318,0.0,0.0,0.010945884380130527,1.0,-0.10404929491961712,0.07981495249737328,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.8478241998482071,1.1389868503923137,0.0,0.0,0.9718768798742936,1.0,0.7228089075495178,-0.14326353308708606,0.0,0.17117406780358713,1.0,0.0,0.009009694891567194,0.31476580388872116
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.3409581535581587,0.0,0.46463491056878803,0.7914907491044896,1.0,0.8355811027071482,0.22911849341270296,0.5527069713513901,0.2566057239078,0.0,0.10802428546252352,0.0,-0.06604453338031598,0.290820461504133,0.241034982872598
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.17427903341784312,0.0,0.4702280772702808,1.0,0.9677846028554877,0.3361544969822869,1.0267181057169357,1.0,0.0,-0.10143892637939428,1.0,0.0,0.08844953067221659,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,-0.18598914792547394,1.0,1.078192852651775,0.0,1.0,1.0,1.0,0.8260836634812171,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.765160964741594,0.7311301868067505,1.0,-0.026589526133086544,1.0,0.9660551151704433,0.8615887463640924,0.9860707346680746,0.0,0.0,0.20730307690045846,1.0,0.0990820617037057,0.07430399933882953,-0.2593000249863424
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.7187640649963056,0.19862960022753207,0.9616082912746367,1.0,1.0,0.9746951254211093,1.0,1.0,0.48353278829353424,0.0,0.07643654213222989,0.0,0.0,0.0,-0.03470908683332796
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.6875098372660249,0.5768412999489986,0.9341928677878887,-0.07894383804058724,1.0,0.9650579318075054,0.8606839083446001,1.0,0.0,0.0,0.11860722169566901,1.0,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.5538304683514422,0.1836957711499907,0.838409149989557,0.8098734463436537,1.0,0.971458573548983,1.0,0.9271819988609451,0.8046807460167641,0.0,0.0,0.0,0.0,0.04752077471841026,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,-0.12594258660773294,1.0550957846984632,0.7973431780942255,0.0,0.976832042189409,1.0,0.0,0.6049111480706978,0.0,0.0,0.0,0.0,0.08941534224987892,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.3711897839189303,0.43789959229475806,0.7277186281171024,-0.24215677072703046,1.0,0.9664367396321916,0.708405073558153,0.9149941023033744,0.0,0.0,0.0772765969506467,1.0,0.0,-0.00290566925798863,-0.32739094964771287
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.0,1.015082773582261,1.0,0.9237656575391775,0.7411526456687865,1.0332767188344647,1.0,0.0,0.7942204372879373,1.0,0.3129410754099706,0.35992379830368726,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.5056775961611433,-0.6689341870486585,1.0,1.0,1.0,0.9385549809068823,0.0,0.0,0.0,1.0,0.0,-0.0439337776122434,-0.49689367107038906
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.5780563000739544,0.8696303646797096,0.4356071280947872,0.9927064730851751,1.0,0.9400574228045393,0.5058013329777431,0.9522755110549554,1.0,0.0,0.0,1.0,0.11216249110621962,0.17194738456039174,0.3834680457491648
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.2091457674151328,-0.009014667748289185,0.0,0.0,0.965869313202481,0.26323749885618253,0.7886922919763439,0.5148170402744959,0.0,-0.036252467729955995,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.7241313579247839,-0.12884266144742196,0.7979894823301513,1.0,0.0,1.0,0.7819139182290715,1.0,0.7839703931573878,0.0,0.1377341986075008,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.858518493814443,0.0,1.0,1.1103380773755145,1.0,0.9712424102955318,0.9130479848682331,1.0,0.8493218983271061,0.0,0.1489792884331108,1.0,0.13961652706312366,0.24834785411947785,-0.0003207067024142696
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.6635715206219441,1.0,0.9673295376157954,0.4010719843338626,1.0,0.9630092028394632,0.9474711226587446,0.9926152497593071,1.0,0.0,0.39446193793513346,1.0,0.22187161765965427,0.11712077491128625,0.37325502825771145
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.23801620452781647,1.235551746805875,1.1876419056187513,1.0,1.0,1.0,1.1363635433676773,1.120312219917778,0.0,1.0,0.0,0.26396602046515316,0.37330156762388134,0.42078522937797047
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,0.13072181212240797,1.0161023204614583,1.0,0.0,0.8997082734251968,1.0,0.8540819944110966,0.6239732943599049,0.0,0.0,1.0,0.0,0.33266831291928756,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,-0.3222828145448279,1.1309289771734978,1.0,0.0,1.0,0.6128477939146431,0.0,0.7491497384006879,0.0,0.0,0.0,0.059846362592611946,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,0.6764725827637906,0.8640893381812733,0.07532277930733791,1.0,0.879125288195544,1.0861389181849743,0.3910681364949039,0.7752077346841445,0.0,0.6652239633521606,1.0,0.0,0.491805116086406,0.9476035437688901
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,-0.055126117616499826,0.06652131421740126,0.15094542030735605,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.15234589796999384,0.0,-0.0731841312887159,0.0,-0.20751942058969305
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.8268679157204909,1.4192259049883815,1.0,1.0,0.9707301429471706,1.2299482856857402,1.250672709648704,0.989728029057257,0.0,0.4411678532344287,1.0,0.2050372099459882,1.0,0.38983787592470687
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.020698534724461,0.22245817302295923,1.0661646576438404,1.0,0.0,1.0,1.0,0.4628187679554435,0.9717359247131758,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.7840119954214444,0.6996045172250417,1.0,0.2256843608449952,1.0,0.9733719256528734,1.0424539276826068,0.7564722054082704,0.0,0.0,0.2153317703967384,1.0,0.0,0.08588314785984806,0.11348136363278827
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0025713235889358033,-0.1796056858818934,0.0,1.0,1.0,0.9704291157036707,-0.006787519508675677,0.8000406776512804,1.0,0.0,0.0,0.0,0.016552141002435933,0.00922854795136599,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,0.6347295189382715,0.48477705523826553,0.8019099651238233,0.5175707581133019,1.0,0.0,0.33275341239862904,0.0,0.6675771435185117,0.0,0.30049008626076185,0.0,0.0,0.22196134344778876,0.2908932949563464
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,-0.5360585329141683,0.26897990712286446,1.0,0.0,1.0,0.0,1.0,0.9032271750064682,0.0,0.0,0.0,0.0,0.08746480738430219,0.22180877743032135
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,1.107201151914869,1.0,0.0,0.9696160234739962,1.0,0.9351810073008295,1.0289861648244558,0.0,1.0,1.0,0.35848440917402824,0.3142755014699373,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.087830854877282,0.9776701751800582,1.0,0.39571000810326185,1.0,0.9059423060613441,0.9616281301310664,0.7920784173266973,0.8400688400318564,1.0,1.0,1.0,0.26715089861471086,0.5142895521991814,1.0221683948108853
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,0.4235864445962274,0.21339867168340432,0.5678576888714786,0.7517628792043842,1.0,1.0,0.5677920706853754,1.0,1.0,0.0,-0.003736261309811695,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.55486299818111,0.0,0.5520525769259055,1.0,1.0,0.9702824125472805,0.4402797700335788,1.0,0.9927632991180936,0.0,0.0,0.0,0.047394948171597034,0.0,0.05219007763017687
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.14176878963903983,0.0,0.0,1.0,1.0,0.34234853075825217,0.7982683139044755,0.6143091407591769,0.0,0.01580734311641782,0.0,-0.04422716473809452,-0.007476282704551321,-0.18365555062331643
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.8031627060815476,0.1169734056351196,0.9173095688447026,1.0,0.0,0.9694633715941512,1.0,0.8718674004949536,0.7202153442457846,0.0,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.38642230918274156,0.13270458082101744,0.544261977290577,0.7480075060113399,1.0,0.969631955466352,0.47223757351772433,0.8574610515028481,0.862462608992231,0.0,0.0,0.0,0.0714922062663203,0.0,-0.03864798577704068
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.43720751497287236,0.5202372708888005,0.3798346912446609,1.0,1.0,1.0,0.3439199800806647,1.0,1.3463320722556582,0.0,0.7549140718947775,0.0,0.3014995626721294,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.6656075940077519,0.22241059322271284,1.1017049830143106,1.0,1.0,1.0,1.0,0.0,0.37718237051882264,0.0,0.05229286484066464,0.0,-0.001141533372404524,0.04251849776604493,0.21492110831805578
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.38913206232136455,0.7193238835435073,0.1070367188071944,1.0,1.0,1.0,0.0,1.0,1.4211205509259806,0.0,0.0,0.0,0.19701739152757494,-0.04946745047416165,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.577656998917716,0.7057285044620155,0.6441900461997754,0.5981045746403626,1.0,0.874523704863469,0.6943262196300686,0.7075065530763552,0.5942445881619087,0.0,0.0,0.0,-0.0033615145195025203,0.27016599950815556,0.03149542704893858
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.7366149609470951,1.0,0.7605217674958373,0.41763366308586636,1.0,0.9694071636623208,0.9731209897906156,1.0767884698674979,1.0,0.0,0.33761576805695886,1.0,0.1923254547868458,0.18205917938062877,0.34774877145269595
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.06195545465131086,0.0,0.0,0.5862713753170345,1.0,0.9688396062864674,0.059901350807065934,1.0,0.6745803793836547,0.0,-0.10397079270062462,1.0,0.0323719530537389,0.09775146167344932,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.6419152913654452,1.0,0.7465960828508235,1.0,0.9688233841246426,0.6379293130319179,1.0315640511489297,1.0,0.0,0.16916314361496815,1.0,0.14592222736507787,0.2277860033904425,0.20535791085536736
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.8228543923939253,0.7492198740133337,1.0,0.542500775115548,1.0,0.968952248637264,0.7092958346103607,0.9485938096645956,1.0,0.0,1.0,1.0,0.3099396165898476,0.0,0.7664290501831852
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.08030990392889226,0.06708458613329027,1.0,1.0,1.0,0.08006110507228041,1.0,1.1005570439718584,0.0,0.12505115490351354,0.0,0.09191620547352261,0.0,0.20578257201493055
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,-0.40324858721504897,0.08044954192309817,1.0,0.0,1.0,-0.07170600091106881,0.713350467544202,0.8798227945450103,0.0,0.0,0.0,0.0,-0.015062515980732188,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,0.9032203118037405,1.0,1.0,0.5972547015751294,1.0,0.9690392594238398,1.0568984758693887,1.1180953297393499,1.0,0.0,0.419777380782324,1.0,1.0,0.21950889768381573,0.6945011421750455
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,0.027000566482105137,0.08456267389237737,0.4792084354703613,1.0,1.0,0.3297601755313194,0.910988174885643,1.0,0.0,-0.06565469715635847,0.0,0.0,-0.03914711438272975,-0.030374937495551396
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.046587541680892075,0.2950832101081744,0.0,0.7562401364421855,1.0,0.9685227729575601,0.0,0.8674554752890917,1.0,0.0,0.0,1.0,0.14467383194786784,0.04628745050097308,0.3319824026574757
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,0.4641696851793101,0.5800570761104512,0.48928409073399504,1.0,1.0,1.0,0.7646297189799114,1.0,0.9177587224311715,0.0,0.215360645560287,0.0,0.011016462420528852,0.08305518045287029,0.1744014065109054
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,0.580946108292693,1.0,0.9698273733738841,0.6579429390313116,1.0,1.0,0.0,0.21352016255169304,1.0,0.15387628269305983,1.0,0.22157043128269235
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.5867288294764766,0.010504264488273463,0.33721719023026464,1.0,0.8859529725004114,0.0,0.6809342676198479,1.0,0.0,0.43412203976574243,1.0,0.0,0.28895286926854696,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.02781935658078749,0.0,0.21550498472682178,0.0,1.0,1.0,0.2687904124833055,0.7114011110711921,0.45463123972375236,0.0,0.0,0.0,0.021130970549641914,0.0,-0.2552746476828818
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,0.9609844229898296,1.0,1.0060691934859638,1.0,0.970266627171897,1.0,1.0013101311212318,1.0,0.0,0.4835745254254014,1.0,0.0,0.0,0.468791274255945
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.1700057838354131,0.4059938602408696,0.0,1.0,1.0,0.9093406893093082,0.18217475492774374,1.0,1.0535809907995723,0.0,0.19534089419151401,0.0,0.05509943384676494,0.0,0.4394543961558476
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,-0.03533957493167306,-0.15060716787085232,0.0,0.6067326354562339,1.0,0.9687643181479797,0.0,1.0,0.9350009388133929,0.0,0.018484635491444967,0.0,-0.007012333950181374,0.07112505184236934,0.022926464001830515
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,0.20412960138527358,0.9428623463162688,0.0,0.1704479860572563,1.0,0.873529670165695,0.402086459867328,0.6827278721237484,0.7465434235583907,0.0,0.24994002688346773,1.0,0.10741215210918068,0.3666861166549419,0.5886453621720694
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.9625641221489881,0.5295786380825294,1.0,0.7728541843332146,0.7232500912246179,0.7250600360604406,0.7757477435790573,0.0,0.544588177147109,1.0,0.20773792382151904,0.5348188227811039,0.8025429425566794
