entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.5081111899635836,0.916333232195726,1.0,0.0,1.0,1.0,0.8067470886806358,0.6066819342592072,0.0,0.10203542692093723,0.36522058791394896,0.0,1.0,0.2722340455697984
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,0.9341572947845276,1.0,1.0,1.159907171314633,0.8970128387492718,0.0,0.1842305203238317,0.5486487690192872,0.0,0.0,0.30487475542863457
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.7079099171081069,0.30998081468072375,0.7051199735346081,1.0,0.7098718108535316,1.0,0.7609672868664284,0.994422158130801,1.0,0.0,0.10684672116505886,0.4254658405400333,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9014573876906566,0.8631913518466091,1.0077465437139796,0.0,0.9678734557104332,1.0,1.0,0.679968672573326,0.894357404396258,0.0,0.43914059061102134,1.0,0.1717944401018498,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.6176837609910182,1.0,0.5989930866272013,1.0,1.0,0.0,0.0,1.0,0.10631981123411854,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.7116642037356444,1.0,0.5858382121341921,1.0,0.0,0.9201807137207243,0.8829826889787065,0.0,0.2827872518011348,0.36875846010790675,0.07179767562407141,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.4163410983580805,1.0,0.3980242888071744,1.0411759430335803,0.5464530334579634,-0.014830357615100903,-0.10934487627116223,0.0,-0.09742671781318518,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,1.015455485327707,0.6860406765312517,0.8927681050527996,0.0,0.8277281679599604,1.0,1.0,1.0,0.0,-0.003448212119482333,0.0,1.0,0.0,0.0,0.2785759656489904
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.7927547868247319,0.0,0.7376745666088433,0.0,0.0,1.0,1.0,1.0,0.0,-0.01353364118677225,0.0,0.32182763444912144,0.06757392005284296,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.5811666306347958,0.7519940424781957,0.4103470164704785,0.0,1.0,1.0,0.5533988412753996,1.0,1.0,0.09168237036054536,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.7963046369335214,0.17146704413152747,0.7830243451841807,0.0,1.0,1.0,1.0,1.0,1.0,-0.011466393515130555,0.0,1.0,0.058477039287791854,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.4652274580660167,1.0,1.0,1.0,0.0,-0.013064750889963755,0.0,0.0,-0.07205956141930908,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.6602696976326747,0.42303650636922774,0.6418627758272323,0.0,1.0,1.0,1.0,0.0,0.7581748132596426,-0.010122182006527175,0.021837142992050987,1.0,0.10020794072628242,0.0,-0.1350537460186925
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.7384479769284753,0.5405010675837106,0.0,1.0,0.365854267609179,1.0,0.7201079334497243,1.0,0.0,0.0,-0.009637324676824446,0.0,0.0,0.0,-0.07062747459751828
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.8453822131696664,0.39665773076508043,0.8678798036443545,0.0,1.0,1.0,1.0,1.0,0.0,-0.00932401012932886,-0.02553234196140336,0.5123418278331024,-0.05152007493757382,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.8610396431476297,0.4595286356030735,1.0,1.0,0.6959093693834614,1.0,0.7502790841763423,0.7379607329097124,0.8153654992821091,-0.012670246223406179,0.11602096560967214,0.4429540636640704,0.13240694935918418,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.43684442098563486,1.0,1.0,0.915475113281293,0.6499665871070232,0.0008958384762313282,0.22401198785706777,0.0,0.0,0.0,0.10307037318406656
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.641618775532678,0.31620345953529216,0.5189722942297343,0.0,0.925341649357822,1.0,1.0,1.0,0.6511118107928602,-0.010366476533744257,0.0,0.5244102999616157,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.816844524230394,0.5686508937278182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02262757323933179,0.37505914146472313,1.0,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.511113508009938,0.27720369482161006,0.0,0.0,1.0,1.0,1.0,0.0,0.6046924227439925,-0.009229777250780974,-0.11848361514857068,1.0,-0.02376829822669252,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.5896724646647105,1.0,1.0,1.0,1.0,0.7470854540649009,0.9841676326413482,1.0,0.014034446354802645,0.0,0.6228193396711176,0.08484681881271688,0.0,0.23350997228022674
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.8029763426410169,0.49392373693416164,0.8142743361223654,0.0,0.41121463602817215,1.0,1.0,1.0,1.0,-0.00972616036277113,1.0,0.6183010378963337,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.6231205354599303,0.0,1.0,1.0,0.4155635879466129,1.0,0.0,1.0,0.7347761604462817,-0.01181873404960132,0.0,0.0,0.0,0.0,0.06065167289702142
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.6774709524311906,0.36710464556474603,0.5444520023762967,1.0,0.606321223997011,1.0,1.0,0.8113506870591825,0.8782614763575258,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.436894915043843,0.2059769147530151,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.007559452508181186,0.0,1.0,0.0,0.0,-0.1294283048542723
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,0.4406045159504181,1.0,1.0,0.8350371855109491,1.0,0.0,1.0,0.0,0.4652452424059776,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,0.7426561717166944,0.7002554845906359,0.6478137881106593,1.0,0.0,1.0,0.9284911436857388,0.6983625095438817,0.7422034275116459,0.044960159774358424,0.0,0.3963649868256692,0.03937603430074027,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.45383466482022017,1.0,0.0,1.0,0.4846430144555362,1.0,0.4902582446356339,0.0,0.5866083306377738,0.0,0.0,0.0,0.03893426534954969,0.0,-0.13124883213185584
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.426431763967786,1.334078667673261,0.803672879267114,1.0,1.0,1.0,1.0,1.1119197952079114,1.0,0.0,0.6445211630197327,0.784094078774263,0.08595951487753017,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.62776102655837,0.45363068570116694,0.6166648543171975,0.0,1.0,1.0,0.0,1.0,0.0,-0.010369530845273006,0.0,0.33317813089430864,0.03179445680433041,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.4171635664549803,0.7699332246766266,1.0,1.0,1.0,1.0086081645542078,0.8655991459850556,0.9243934565730322,0.0,0.14311226118817855,0.5098898099266849,0.2266806459097252,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,1.0592134729017033,0.6407668316816856,1.0,0.0,1.0,1.0,0.8369931077025224,0.6907878600104234,0.017291275288813614,0.374963694265394,0.5065363400936173,0.16866171430567456,1.0,0.3900345693176791
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,0.9101606108015596,1.0,0.5320190038157011,1.0,0.9071136875087362,0.8609421110101833,0.4871229770301816,0.0,0.3916701039309857,0.5576000556178081,0.2948945535662116,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.05711482273205104,0.0,1.0,0.8359807184010122,1.0,0.1814896961034817,1.0,0.9620328314193516,-0.008424612702526854,0.028212260768077514,0.0,0.0,0.0,0.0878923862584963
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6728202276698465,0.0,1.0,0.6269665417085636,0.32730666747473797,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.8014935092876032,1.0,0.0,0.6563541064673246,1.0,-0.002526211062848144,-0.09389376677134335,0.0,0.0,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.3978574209459754,0.8128558169916521,1.0,0.713109039566976,1.0,1.0,0.6852971111166438,0.7690641280327672,0.0,0.17857911648604044,0.49648282815471007,0.10998036554424051,1.0,0.256981332968156
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,0.8613366855607636,1.0,1.0638884162798554,0.8932847729872546,1.0,1.0,0.3693763873434922,0.6775149848203198,0.26697838093865217,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.3457067377660182,0.7232744570542297,1.0,0.8893111103705438,1.0,1.0,1.0,0.9480654722408972,0.0,0.0,0.0,0.2549015332413686,0.0,0.06768490660340677
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.5487192727480554,0.09040718519845181,0.0,1.0,0.9279937684218245,1.0,0.4421165532059209,0.9219273796562273,1.0,-0.008328665079750053,0.0,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.6181204670616532,0.1386171408170508,0.4812801310538358,0.0,0.9101359630596704,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.049345637649362645,0.0,0.05375965249671924
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.6621130933615573,0.0,1.0,1.0,0.0,1.0,0.6537680276439382,0.0,0.6283753710203639,-0.01013700870950679,0.17279718626332302,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.4085581307053747,0.2573051279664434,0.13060876670149452,0.0,1.0,1.0,0.0,0.0,0.5388046479857933,0.0,0.0,0.0,-0.13629557609556417,0.0,-0.082250712528896
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.7775187873399785,0.9364610126672883,-0.00970995415334426,0.0,0.0,-0.14620699854271185,0.0,0.07837214844169715
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,0.5880322873201163,1.0,0.6842365409631974,0.9294269902235199,0.0,0.0,0.18106250419686504,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.4829230599947269,0.0,0.35043886112734984,1.0,0.9075084465688426,1.0,0.0,1.0,1.0,-0.009420755256534519,0.09152211740490622,0.33851001346546206,0.0,0.0,0.254212649647904
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,0.9040585155292143,1.0,1.0,0.7553297898446978,1.0,0.07364226742022914,0.0,0.0,-0.13971318352746992,0.0,-0.01619083204511161
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.6587726360382855,0.17042939620901898,0.6243927366748672,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4700942234879041,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.29186258258561737,1.0,1.0,1.0,0.46684459521621535,0.7775124379087297,1.0,0.0,-0.0643328032312905,1.0,0.0,0.0,-0.08982926343980399
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.5761637943415022,0.3277452546902673,0.6063078041036793,0.0,1.0,1.0,1.0,1.0,1.0,-0.0107550848641398,0.0,1.0,0.07679604761452413,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.6162027348943648,0.0,0.7691351073217809,1.0,1.0,1.0,0.5481605582198203,1.0,1.0746289007974081,-0.010310336272918427,0.4780703884293495,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.32937301466032476,0.08688654250026806,0.0,1.0,1.0,1.0,0.32396065950925396,1.0,0.9366408599327254,0.0,0.0,0.2869069168702518,-0.10204980810531386,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,0.09408316234186098,0.10171047329731349,1.0,0.0,1.0,0.0,0.7379886833286777,0.8548366246732864,-0.010434751931318709,0.0,0.1468530415574547,0.0,0.0,0.06533425593347919
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0605234768802447,1.0,0.69154958518289,1.0,1.0,0.8496866941234915,0.8435940542077132,-0.00985532435280366,0.4351233432895515,0.5990698890439006,1.0,0.0,0.4419782597853474
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.9447068674547217,0.41668285144549155,1.0,1.0,0.9411580785234428,1.0,1.0,1.0734422399358243,1.0,0.0,0.1926128225709713,0.5726010987447877,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.2984242183986331,0.0,0.0,1.0,1.0,1.0,0.3398703360970996,1.0,1.0,-0.010549612601116143,0.02801597462173023,1.0,0.0,0.0,0.15318585631801762
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.4090173145323472,0.8538870099168183,1.0,0.9654664114608104,1.0,0.7536344414963119,1.0,0.9345971709332624,-0.010372751034240651,0.0,0.5264146900901591,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.333919491431952,1.0,0.3202309156048566,1.0,0.6399990958461681,0.761161840289307,0.9063086489254478,0.0,0.018566624831814024,0.39416379727469086,0.11522760935467513,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.34599684121873303,1.0,0.7754513814042774,1.0,0.6453776903992297,0.7216604166241026,1.0,0.0,0.269292029446502,0.42281321958206036,0.18072650330560108,1.0,0.31507672475883697
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.42251956156108267,0.24388720040994,0.4078151054032444,0.0,0.8222162439548378,1.0,0.0,1.0,0.7389711018806913,-0.004812889089311531,0.0,0.0,-0.047946023051168796,0.0,-0.04422810884946521
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,0.6270461064216122,1.0,0.7781800997286693,1.0,1.0,1.0,0.6703655915682679,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.14563726959789333
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.2810276922714804,0.0,0.0,1.0,1.0,1.0,0.0,0.8836482776648849,1.0,0.0,0.1474699554794209,0.35241472434989024,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,0.5814338360928367,0.0,0.452519671333594,1.0,1.0,1.0,0.0,1.016689485266279,1.0,-0.009246867763747668,0.06123304318466689,0.0,0.045273278079171475,0.0,0.16276067033015384
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,0.8352533376376223,0.0,1.0,1.0,1.0,0.8407884436103039,0.7481501516838853,0.8823443394752002,0.07947923711161291,0.3063236936340806,0.5343098879806001,0.11575915087645322,0.0,0.23795766865055584
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,0.9257047384541441,1.1113558218870059,0.6979956702086554,0.0,0.8386442726823291,1.0,1.0,0.0,1.0,0.0,0.7141177173844452,0.6961003221495523,0.15089396883640904,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,0.5717147630234459,0.726758753226936,0.6254194045241863,0.0,1.0,1.0,0.0,0.657851198338383,0.8924037402364478,0.0,0.2779783770018332,0.5262617036307017,0.07816972843102077,1.0,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.4737858996228134,0.050486705921718444,0.0,1.0,1.0,1.0,0.3648580238617773,1.0533551943971364,0.9604260452239661,-0.00811405780113128,0.0,0.0,0.0,0.0,0.11563150410390938
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,0.8715107417328752,1.0,0.8875785607132296,1.0,0.5886516711580989,1.0,0.8454283091378173,-0.007314448288303174,0.0,0.4753207194798141,0.0,0.0,0.24005951981811013
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,0.516291438260996,0.9346692351991709,1.0,1.0,1.0,0.8210133442716567,0.7671421945795973,0.9223596270933447,0.0,0.23201165640487126,0.6136083232464408,0.21542590231579822,1.0,0.2521794295237005
