entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05746012784765795,1.0,0.6253851253405458,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.550597159149623,1.0,1.0,1.0,1.0,0.8903523224956981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.6109242392884816,1.0,1.0,0.0,1.0,1.0,1.0,0.4190720101751919,0.0,1.0,0.6531576501197004,0.0,0.0,0.5515232246257094
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.9755199422299032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.011951961910213263,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.9967768545889091,1.0,1.0,1.0,1.0,1.0,1.0,0.8256604886713026,0.0,0.0,0.0,0.6052786361314093,0.0,0.6409139140028007,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.001669441299827,0.0,0.0,0.0,0.0,0.07939384219943557,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0275480532129613,-0.016078331223948,0.0,0.0,0.0,0.04735588672204086,-0.045705572438566267
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.7155451324314883,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.45693370550030415,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,0.9483492312853431,0.9752399240169355,0.4967245968164458,0.8413928140150491,0.7822772388019354,0.0,0.0,0.0,-0.005620358170621904,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.7288494741956856,1.0,1.0,1.0,1.0,-0.013223314229857286,1.0,0.8571842359571349,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.7807691366017371,0.2525546670758992,1.0,1.0,1.0,0.9790982496020002,0.479138156374154,1.0,1.0,0.0,0.0,0.5465533458551919,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,0.9517396447495055,0.9795367721911865,0.6837803855597812,0.9246443069350814,1.0,0.0,0.0,1.0,-0.018852363472380076,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9399823994729971,1.0,0.0,0.975375998856342,0.9692944103936991,0.9721241496577943,1.0,1.0,0.0,1.0,0.708784942072048,0.0,1.0,0.4178892053531778
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8882753902160954,1.0,-0.013594541256888831,0.0,1.0,0.0,0.0,0.08591646653133579
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,1.0,0.9779552134030177,0.0,1.0,1.010839101499956,0.0,0.0,0.0,0.0010940427697540486,0.1342999713388369,0.16349393493573544
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.3281332575950425,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.27928739569071054,0.0,0.09744893210251995,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.7335832402848128,0.0,1.0,0.0,1.0,0.9865499925775698,0.9313196726480347,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.7132043446066156,0.5529234797221654,1.0,0.0,0.0,0.9776663347099023,0.8659264879590436,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.1479982110701919,0.0,0.0,0.0,0.7966181008017065,0.957114608194953,0.0,1.0,1.0,0.0,0.0,0.0,0.06748815790757329,0.0,0.26345742815503004
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,0.9282496461285518,0.9756465132430014,0.4613143437673005,0.9706192934857021,0.9260147603990805,0.0,0.0,1.0,0.019078665243456916,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,0.976746152651412,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.6445380677427683,1.0,0.0,0.8300912309657181,0.9748330850376832,0.8898986231773384,0.8795596160599073,0.0,0.0,0.0,1.0,0.0,0.17672822334384744,0.06265317444166861
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,1.0,0.983099406396565,0.7743460487229635,0.8239012494884846,0.5834217732450042,0.0,0.0,0.0,-0.03068133049680881,0.285301333776422,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,0.9147342252083444,0.9745127918742057,1.0,1.0,0.888961349861253,0.0,0.0,1.0,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.3739903450334728,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.01163586295831448,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0616111905960797,0.3669385411759415,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.006888434248337488,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.11437190275754058,0.34917919618129745,0.0,0.0,0.8502786507775335,0.9743104542584856,0.5161649401601878,0.9096013265913508,0.9114601428970044,0.0,0.0,1.0,0.11759974671558629,0.0,0.09936730976051783
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6933747216182299,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.3617183375043537,0.0,0.0,1.0,0.9735379138838759,0.4959823812889232,0.9078048445865194,0.9286725429087505,0.0,0.0,1.0,0.09719622404440231,0.0,0.04151977608166654
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.7941446487607724,1.0,1.0,1.0,1.0,1.0,0.6814476682912447,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.429700695034743,0.0,0.0,0.5060531184946935,0.9733617261406129,1.0,0.8984353411211418,0.9869111972696999,0.0,1.0,0.5755458532778379,1.0,0.0,0.27154442424919567
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.19759793278923818,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9558136578723719,0.0,1.0,1.0,1.0,0.9750501203630929,0.9633238522276588,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.3880983379353087,0.0,0.0,0.901806343651027,0.9726718705513717,0.44291935591877607,0.9005132145197456,0.9878398292920862,0.0,0.0,1.0,0.08890243571980216,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8771225324970255,1.0747504900905436,0.0,1.0,0.0,0.2549002115831349,0.3667053592940758,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.1297848782671092,1.0,1.0,1.0,0.0,0.9646060715907765,1.0,1.0,1.0,0.04511454815412291,0.0,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,1.0,0.653805275070026,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.1332042749574744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.08347288529202271,1.0,0.9804502058562744,0.0,1.0,0.8409361487084512
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.06846045024896691,0.28984287453458707,0.0,0.0,1.0,0.9738813125295304,0.32902130971828164,1.0,0.6805296160871743,0.0,0.0,0.0,0.01266715420980983,0.0,0.15748953779084665
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.44358201560537375,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,0.9779052251369669,1.0,1.0,0.0,0.0,0.0,0.6812426028106332,0.0,0.4744185662814678,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.21945132508292914,1.0,0.9342743026553195,0.0,0.0,0.0,0.0,0.0629879504652257,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0505356509729777,0.8537667854366142,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08448233414689028,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.08038817159787118,0.1558100814859228
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.0,1.0,0.8132074634403089,1.0,1.0,1.0,1.0,-0.006752701105254014,1.0,0.4504582185157971,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,0.8881169179324169,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5936279621527734,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,0.7844303072361243,1.0,1.0,0.8604422389018135,1.001991482071067,0.0,0.0,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.35328688846603024,0.0,0.0,1.0,0.7582575740587009,1.0,0.3473907583317689,0.9315426828716468,1.0,0.0,0.0,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.14754291545124942,0.0,0.0,0.9251193271209137,1.0,0.0,1.0,0.792249362241161,0.0,0.0,0.0,-0.003297846590203664,0.0,0.07089549544962145
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.9173060237645034,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-0.0066879345070953305,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,-0.012009546098004587,0.23080108303716845,0.0,0.0,1.0,0.9698208972043068,0.0,0.0,0.6530637157478657,0.0,0.0,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,1.0,1.0,0.9682040721984325,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.06882668076610918,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,0.9682374322086452,1.0,0.0,0.0,0.0,0.0,0.47743756361176126,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.34885803598285536,0.0,0.0,1.0,1.0,0.9611952288323562,0.5050356623853295,0.8319128163770221,0.9331839563083059,0.0,0.0,0.0,0.0,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,0.9062120914689947,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,0.840890420058361,1.0,1.0,0.8613304557431863,0.9383864848481631,-0.0064464477184360824,0.0,0.2594421084185373,0.0,0.09621631844943426,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.5579516152274371,1.0,0.0,0.8760950043778422,0.9679225183526816,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.6034934284243372,1.0,1.0,1.0,1.0,0.6070846166289008,1.0,1.0,0.0,1.0,0.7218743855023625,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8766128277527588,1.0,0.0,0.0,0.0,0.0,0.0,0.09021208009368037
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.0,1.0,0.23372449559049804,0.8463006946528294,0.7957650750533933,0.0,0.0,0.0,0.0,0.04549137186297636,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,1.0,0.7214499001319961,1.0,1.0,1.0,1.0414965898026347,0.0,1.0,1.0,1.0,0.0,0.6714785132265517
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.7932346914950448,0.3869576541981028,1.0,1.0,1.0,1.0,0.7709156812835241,1.0,0.9835178501448105,-0.0028138606986429365,0.0,0.5589180404968159,0.0,0.18773048215986,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,0.9670996252938543,0.0,0.8785070208188953,1.0,0.0,0.0,0.14885339036225148,0.0,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,0.84688185437152,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.03254981305518037,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0,0.6078894772455863,1.0,1.0,0.8587646409845605,0.985128346285107,-0.004393736079323973,0.0,1.0,0.03667729522911345,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0773438970150422,0.0,1.0,1.0,0.35728118142110094,1.0,0.618631454793795
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.2525055905096023,0.0,0.0,1.0,1.0,0.3189784415727721,1.0,0.6865980197225389,0.0,0.0,0.0,0.03943778380648166,0.0,0.0436248831755158
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,0.8326992887212679,0.6162078009706604,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.05408873798473822,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.8609389254807973,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,0.1461885056943707,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.025375490463119592,0.0,0.1437162705015841
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,0.7496437652120999,0.0,1.0,1.0,0.9622241473273877,1.0,0.8329134345448159,1.0,0.07527458756398869,0.0,1.0,0.11376978613098107,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,0.9778246062173905,0.0,0.0,1.0,1.0,0.6047754344221732,0.8986109884435357,1.0,0.0,0.0,1.0,1.0,0.4120696335586431,0.5455710659682791
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,0.7647677612510344,0.8566123415562589,1.0,0.0,0.8621615086987241,0.9486256844883252,0.708877067807006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18086849623543255
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9540472686516439,1.0,0.0,0.0,0.0,0.03019386813957055,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,0.6420044888773482,1.0,1.0,1.0,1.0,0.9684975383409543,0.5198589129836114,1.0,1.0,-0.003973094482541767,0.0,0.5830674382334544,0.0,0.23811574923425613,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,0.7340303095991942,0.6163478855141665,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.010176218167317515,0.0,1.0,0.0,0.17280683758662885,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,0.9865718312012484,0.6974458939249422,1.0,1.0,0.0,1.0,0.9970488681922879,1.0,0.3773319936166553,0.002941125707871861,0.0,1.0,0.0,0.3137464197573993,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.0,0.0,0.0,0.0,0.8195528716847189,0.9664354072305326,0.0,0.8679624906229157,0.6764805042804359,0.0,0.0,0.0,0.033818025271109095,0.0,-0.00997532480858171
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0,1.0,0.9693902977805537,0.0,0.9277833788289451,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,1.0,1.0,0.8825974556920984,1.0,0.7937710496883288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.0,0.0,1.0,0.8206651956075515,1.0,1.0,0.8467944241267296,0.9216207691169294,0.0,1.0,0.0,0.0,0.0,0.24739435148836153
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8655613095728325,1.0,0.0,0.0,1.0,0.0,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,0.8921222410172435,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0011173135674550777,1.0,1.0,1.0,1.0,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,0.7863807427626115,0.6290159059680676,1.0,1.0,1.0,0.9605576365566589,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.9381737225792116,0.0,1.0,-0.003666157425423519,0.0,1.0,0.0,0.0,1.0
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.20696793323550633,0.0,1.0,1.0,0.9685505103251317,0.0,1.0,1.1818826334592454,0.0,0.0,1.0,0.0,0.0,0.16484553528076634
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,0.9964182824751662,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
