entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.40961526879621263,0.3429875759793337,0.3845863137305617,0.9926293093386316,0.7707878942069094,0.9789341812045262,0.0,1.0,1.0,-0.006015784457079329,0.0,0.0,0.0,1.0,0.008208471444866083
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.34674216287056414,0.1317014150572619,0.0,1.0,0.0,0.9789869507136582,0.0,0.9010847411851467,0.5476376124183309,0.0,0.021123575011633797,0.1001397561813959,0.01909363426613149,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,0.7997669149986996,1.0,0.6135017892748935,0.8762825847590096,0.336210935390631,0.0,0.12075112741387005,0.5500942535861609,-0.11645259597952841,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.6771084134769157,0.5099676099708124,0.8455939567550732,0.7354788490096555,0.0,1.0,1.0,1.0,0.0,-0.006078771997682683,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.6795164859559949,1.0,0.9820428253012272,0.0,1.0,1.0,0.10167611638362858,0.06940271154795159,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.23869313929874547,0.0,0.0,1.0,1.0,1.0,0.8595404396256932,0.7153413870976244,0.0,0.0,0.6703831816928512,0.0,0.22242373251609826,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,0.94914980688984,0.0,1.0,1.0,1.0,0.0,-0.005835592525550021,0.0,0.0,0.0,0.21253729905061858,0.2581413272997948
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.8097929943087385,0.952157503872302,0.0,1.0,0.9787029610136979,1.0,0.7617282760504772,0.0,-0.0006984663094014021,0.14756345417729116,0.6604307904422331,0.0,0.22462981295579576,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,0.8142785104083938,1.0,1.0,1.0,1.0,0.0,-0.012342319364702675,0.0,0.0,0.0,0.0,0.14141197551469878
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,0.978732587815484,1.0,1.0,0.7769814139714821,0.0,0.0,0.6758228051610997,0.00486353747552834,0.22578788538020875,-0.00130646749749877
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.1878620286041619,0.16272987340072959,1.0,0.7986712529430985,1.0,1.0,1.0,0.7868850750827857,-0.005523955047205764,0.0,0.0,-0.03652147441637518,1.0,0.23122484321460368
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,0.8093661861269461,1.0,0.0,1.0,0.8563352762387633,0.0,0.6479192690549906,0.0,0.19348513429611028,0.0,-0.010371604872864454,0.17134541828614686,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.32807510414043345,0.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0009444135657580982,0.0,1.0,0.0,0.0,0.09747953606800652
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.6907312770296824,0.5805850581314516,0.595026544242258,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2869624067580909,0.5881872419232601,0.13663619982389563,0.2952282362348335,0.2761427699251391
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.05445756872700242,0.309064286695122,0.0,0.0,1.0,0.9785715837567969,1.0,0.0,0.5693847718021325,0.00024700251097858894,0.0,1.0,0.0,0.22366977576314187,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.6860590289935727,1.0,0.8270466756225607,0.9122866255664149,0.9787521975489012,0.6097668615697952,0.9175928647966907,1.0,0.018492722778702356,0.0,1.0,0.0900820329632491,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.7657639548125768,1.0,0.7171760681434776,0.0,0.418715872915372,1.0,0.9040267766934696,1.0,0.6394400132639881,0.0,0.4348623893371325,1.0,1.0,0.22162401002568957,0.2527299264083594
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.050909135446846,0.0,1.0,0.0,0.9017736797427982,1.0,0.0,0.322377213303385,0.0,0.06608872626878612,0.20828776229835133,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.5949096561790382,1.0,0.8436063683881858,1.0,1.0,0.6553009841566722,0.9753530016875227,0.9078951088917149,0.0,0.0,0.518134140393479,0.0,0.20843858760497858,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.1938247528291402,0.2539126197802328,0.0,0.676341778130684,1.0,0.9784983636394831,0.5584621069111678,0.8445026872907251,1.0,0.0,0.0,1.0,0.0,0.22579007919685562,0.12077731945395424
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.628177587309956,1.0,0.4116849493294091,0.9781125216225357,1.0,1.0,1.0,0.0,0.22344771578914205,0.0,0.0879318473445112,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,0.6555777306035442,1.0,0.8352873492116393,0.0,0.9795406476018861,1.0,1.0,0.6863174712284865,0.0,0.43450612767435237,1.0,0.0,1.0,0.49299919944311865
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,-0.0376209052315834,0.0,1.0,0.0,0.9779826993198522,0.6756816751711988,0.82444544211951,1.0,0.0,0.0,0.2677760304554675,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.062077100312307,0.4453452835626068,1.039346449456153,1.0,1.0607287603164823,1.0,0.7923000910106166,0.0,0.4768582505348836,0.7740105965886124,-0.04374170501630722,0.28291137981218517,0.6848053245625422
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.31535032043049227,0.0,0.17512331729889813,0.0,1.0,1.0,0.0,0.7483382289543571,0.7177248465150865,0.0,0.029912869835188545,0.0,0.0,0.0,-0.053745047226947645
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,0.8238066496923253,0.6486413744800352,0.9776780025997228,0.9668225523218894,0.0,1.0,-0.0047244518210455,0.33662848343284646,0.6197606397677574,0.09219709693874145,1.0,0.258233264099854
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0693012082283098,0.7269939102696381,1.0,0.6416065569271839,0.7461023573856488,0.9741365692407533,1.1511081889369215,0.819351201020245,0.0,0.0,0.3684064253762148,0.6165532991253173,-0.030779652295024558,0.12117804066524412,0.4974153887061591
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.035172587673717,1.0,1.0,0.8161472209675403,1.0,1.0,1.0966797262050254,1.0,0.0,0.0,0.0,0.6203522008155742,0.0,0.17391666735866979,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.05344347237401964,0.0,1.0,1.0,1.0,0.13498748446628578,1.0,1.0,-0.004885753505878193,0.0,0.0,0.0,0.0,0.08774837310619815
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,0.6817975457648917,0.8311962916237725,0.980045174948004,0.665626163712403,0.9376713277866264,0.8596111197624343,0.09087326599461337,1.0,0.6326032060332711,0.3305579491677343,0.0,0.6314554937616772
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.10796433073917905,0.0,1.0,0.8041995787014882,0.9776911167226786,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.21985717779863817,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.5002789318612815,0.0,0.5212122572461702,0.9685512839779571,0.0,0.9772808074301675,1.0,1.0,0.7056242238540352,-0.0030014377790514024,0.3023600598729298,0.760594851525826,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,0.9313025721622402,1.0,0.0,1.0,0.9811771716945517,0.04052159786312414,1.0,0.4185374680994244,0.0,0.28031039773880173,0.4787668400757934
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,0.7691831926086148,1.0,0.9772513669378503,0.792304563263045,1.0,1.0017272822986865,0.0,0.0,0.31497209012253,0.0,0.0,0.038384008446569334
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.3248511365263129,0.0728095764472031,0.0,1.0,1.0,0.9771243103511369,0.5573383221453172,0.9680527476840974,1.0,-0.004650763119142073,0.0,0.27272736478662646,0.040893084488165504,0.19529391845804206,0.047364000525446315
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.18939926304277638,0.0,0.0,1.0,0.9771189785524094,0.0,0.9020615236306428,1.0,0.0,0.0,0.0,-0.08740746621361678,0.0,-0.21630721740370049
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.8035927822030113,0.41902641510872696,1.0,0.8806808981555161,0.5643937995554591,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,0.02723683616122241,0.8523404233021669,0.7081118849798593,1.0,0.0,0.8354864721818986,1.0,-0.003398644428431269,0.0,0.18028125090167546,0.0,0.1982624791994087,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.10246487207688987,0.0,1.0,1.0,1.0,0.0,0.9038815319690627,1.0,-0.0006615327802430154,0.0,0.0,0.04961083490365353,0.20576580888241752,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.9816950690892788,0.0,1.0,0.8367030950348611,1.0,0.9772654683611209,1.0,0.9210241617714972,0.0,-0.0019958820853602094,0.15324564119883702,0.0,0.0232824856373893,0.0,0.24714102275027844
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.1896431492810734,0.0,0.0,0.9033334219016287,1.0,1.0,0.0,1.0,1.0,-0.00328132920922114,0.0,0.0,0.0,0.19822334077288356,-0.056146269122020365
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.5418043602929663,0.0,0.5688395290813213,1.0,0.9786218013852488,1.0,0.0,1.0,0.06805649070950581,0.0,0.0,0.0,0.0,0.18391312857172054
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,0.742001179914353,0.9771329168213428,0.0,1.0,1.0,0.0,0.28866753209928464,1.0,1.0,0.0,0.23274108180006825
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.38555203165125684,0.0,1.0,1.0,0.9772330760169982,1.0,1.0,1.0,0.0,0.0,1.0,0.10553015545025551,0.20230388503299934,0.11246493567858591
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,0.08562509978382667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0646947319261387,1.0,0.0,0.20224622623742278,0.047139133698790636
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.9872680044261007,0.0,1.0,0.9973184057179039,0.714874401957015,1.0,0.5618505943047598,1.0123709273387715,1.0,0.0,1.0,1.0,1.0,0.20094358176172605,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.03230481955219433,0.0,0.9672524111421495,0.844213444222864,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.008181305481197637,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,-0.034843585271607525,0.0,0.9842997672403977,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1871097349132979,0.053777367695423045,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.7567060654764337,0.9550143328434293,1.0,1.0,0.97696123951149,0.8709599132897914,1.0565892974754274,1.0,-0.0022372271976331126,1.0,1.0,0.3590738715897764,0.19955426014500965,0.4729087014663944
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0,0.4530654881313926,1.0,1.0,0.0,0.0,0.0,0.07667299691776874,0.1763025119288797,0.005843545449110643
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.15206488512884564,0.09469819641854092,1.0,1.0,1.0,0.0,0.9268422271070225,1.0,0.0,0.05598681906060543,1.0,0.0,0.2011247613446236,0.19735903813099998
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,0.9875436456260351,1.0,1.0,0.0,1.0,1.0,0.0,0.2004197392113417,0.1815892191737531,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,0.7412079637260583,1.0,0.9766429180953156,1.0,1.0,1.0,0.0,0.06558250924761119,1.0,0.0,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.19170838018796865,1.0,1.0,1.0,0.0,1.0,1.117740557903791,0.06186051668635506,1.0,0.373357253462534,0.26214616577615313,1.0,0.5389904916585218
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.10880188287800774,0.0,0.8849027794856087,1.0,0.9772527705823848,0.0,1.0,0.941935790371734,0.003843301000931082,-0.022850127788047105,0.0,-0.014806764457061944,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,0.6075316257136357,0.8410227071494463,1.0,1.0,1.0,1.0,0.9064714995827983,1.0,-0.005149544284560936,0.0,1.0,0.1020778693244569,0.18627212447222546,0.2328081542747413
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.47002045222579164,0.0,0.737667154347232,1.0,1.0,0.0,0.8251871776067207,1.0,0.0,0.0,0.2319982069063112,-0.001357828634868552,0.0,0.1259774844614992
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,0.1350381842856913,0.0,0.0,1.0,0.7681060888028258,0.9769822319718583,0.0,1.0,1.0,0.0,0.10935407681659545,0.27439853325903174,0.005265768301795273,0.1970614907596046,0.029350955163400944
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,0.9733618322031805,0.6071693495566133,1.008616657273456,0.977829698018589,1.0,1.0,1.0,0.06730468054229928,0.4494010590398011,1.0,0.0,0.33335968714406194,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,0.8155519789623888,0.0,0.0,1.0,0.981454795680577,0.9765144459753492,0.0,1.0,0.0,0.0,0.5308527000175871,-0.04653494606967406,1.0,0.4681305938185455
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,0.9799158601766831,0.7853455501409852,0.760655066956745,0.6069312509875406,0.09379473590922896,0.0,0.0,0.05245733375549261,1.0,0.19241752890251618
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,-0.03343477902054698,1.0,1.0,1.0,0.0,0.9940095429353701,1.0,0.0,-0.00097224832211577,0.0,0.0,0.19351812063997936,-0.0420331738416565
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,0.4070636120152997,1.0,1.0,1.0,1.0,1.0,1.0,0.7782344489809253,0.0,0.3584608858166337,1.0,0.0,0.1914551712429527,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,0.4599809092192738,1.0,0.5815281599042614,1.0,1.0,1.0,0.0,0.862750560986929,1.0,0.014124649476606535,0.0,1.0,0.14517575591730708,1.0,0.1264091893376745
