entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.5531467670532331,0.0,0.5069151182603874,0.7507753997383112,1.0,1.0,1.0,1.0,0.9515517731558646,0.0,1.0,0.0,0.208065692275895,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.5856845699545966,0.4868318425789332,0.7727174120858022,1.0,0.7794616967787228,1.0,1.0,1.0,0.3291474528114693,0.0,0.0,0.5665379930250146,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0832565318615135,0.5231278323988523,1.0,1.0,0.0,1.0,0.9068434761314383,0.8211470780898993,0.3920993626979529,0.0,1.0,0.6328001424827377,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.6674807681735997,1.0,0.6575213107519435,0.9611333192678795,0.8212707851833084,1.0,0.8554278087069328,1.0,0.8389416612404434,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,0.9831462050134331,0.984180857949962,1.0,0.5543032972616103,0.0,0.0,0.6986042661207549,0.27521344939566084,0.0,0.04058856894146558
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.0,1.0,0.8700830440960995,1.0,0.3555122150313438,1.0,0.8959826902640153,0.0,0.0,0.0,-0.10405274527160394,0.149016091858984,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8339877122782547,1.0,0.0,0.2535050621946072,0.3047501179507893,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.486242182938341,1.0,0.8266457573169038,0.9993050409686512,1.0,0.8337587820263954,1.0,0.0,0.0,0.0,-0.03329363723760931,0.1796624533404994,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.8560508044156412,1.0,0.9874370556271205,1.0,0.853801603815685,0.7100036278903551,0.0,0.0,0.0,0.08342018263210178,0.5933698984417272,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.9455294058794744,0.402579273863696,0.6812671912910298,1.0,0.0,1.0,0.681936932661813,1.0,0.7820134995784183,-0.009156274372507961,1.0,1.0,0.0,0.22137574122306172,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.830949370381619,0.15509243590661115,1.0,0.8668317527659561,1.0,1.0,0.5337373745030236,0.8335734277841232,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.16584824101790302,0.3457043691755268,0.0,1.0,0.8542720432597923,1.0,0.4554617862948471,1.0,1.0,0.0,0.24157869334140214,0.4808368336262866,-0.03593026874105023,1.0,0.5828078392469487
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.817373726364181,1.0,1.0,0.0,1.0,0.985279733975936,1.0,1.0,1.0,0.06475172869643757,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.4669125529648386,0.23271845838490923,0.0,0.8785087186250256,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.39825506869000993,0.0,0.1750980675841588,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.4433951091313254,0.0,1.0,1.0,1.0,0.4987472292618389,0.8340529258866175,1.0,0.0,0.0,0.46779216611177693,-0.02320650936455465,1.0,0.2816994680990812
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.15199101079632005,0.0,0.8644330128744229,0.7023294784179646,0.9958123990904543,0.0,0.834583945524833,0.6223092229562832,0.0,0.0482018481954791,0.0,-0.11399084765331707,0.14940088307250488,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.7829011828878818,0.0,1.0,0.9642275169052605,1.0,1.0,1.0073838381483315,0.8209107105487093,0.0,-0.006573661359046967,0.23213463236579115,1.0,0.042111870279640765,0.0,0.23706566764868783
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,0.8186744403273536,0.8733531754701696,0.0,0.9952354584000194,0.844704898554759,0.8336381233233878,0.30636781007293273,0.0,0.2589326760201832,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.6965580688294408,0.14403856313907554,0.7166641981851715,1.0,1.0,0.0,1.0,0.5637069313912827,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.16585288466488313,0.33674290155441644,0.8615327309938688,0.8700952875211444,1.0,1.0,1.0,1.0,0.0,0.0652295215176011,0.5846631758148721,-0.04593156653350234,0.15576836534240607,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.4591489654220924,0.0,0.32191124834266516,1.0,0.6438823807099121,1.0,0.5102102929574217,1.0,0.0,-0.008325683273179466,0.028424242883558465,0.0,0.0,0.1631972625993484,0.018587820632527875
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.592254358407683,1.0,0.6536643064127082,0.0,1.0,1.0,1.0,0.8372263590374323,0.0,-0.004356680858524933,0.3701862486296046,1.0,0.08292677296523837,0.15771617679367517,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,0.5511835440107931,0.9948065612020507,1.0,0.8243551937679635,0.4953980562601322,-0.006159384142028657,0.0,0.0,0.0,0.0,-0.1980847202374419
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.13236861103948175,0.3481400586593557,0.0,0.0,1.0,0.9919389635153408,1.0,0.8376306132609347,0.0,0.0,0.0,0.45580046455981643,0.0,0.15939627180241311,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,0.8762135218205247,1.0,0.9925220114272069,1.0,0.834227298406348,0.7225267437583232,0.0,0.0,0.0,0.0,1.0,0.08830946716130467
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0428223249209123,0.2889927699774304,1.0,1.0,0.6819940499063804,0.9949567659685081,1.0,0.817627712034573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.4977127768703749,0.4250835059837405,0.595773406039446,0.8605047957983749,1.0,1.0,1.0,1.0,0.0,-0.004471614738217944,0.1905857549189014,1.0,0.08850088096790609,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.6487812120131917,0.7344966889373441,0.70574043754012,0.8112512224110009,0.9299822917144416,0.9851445156937044,1.0,1.0,0.9245234959804476,0.02970362041713892,0.5164677746084263,1.0,0.1420317905525752,0.2578844091261918,0.24759132324122698
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.1269118500389324,0.4047541817111884,0.0,0.8592956194855027,1.0,1.0,1.0,0.8380438420699357,0.0,0.0,0.0,1.0,0.05725175945779833,0.15588301668430543,0.015889591595045716
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,0.8557751206011113,0.9329025230220084,1.0,0.766950728736263,1.0,0.9333879939853691,0.018620307835999945,0.0,1.0,0.08924435570662634,0.2658045369657006,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.4854369441257127,0.8607177730233552,0.6655994844772318,0.9900410210794377,1.0,0.8378757279417516,1.0,0.0,0.4990325676794224,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,0.46075036957676074,1.0,0.5779075006143105,0.9910336389090428,0.0,1.0,1.0,-0.00710084534471328,0.0,0.0,-0.04525509571886946,0.0,0.12423360373030973
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,0.8798080351870733,1.0,0.9906343384037141,0.9724739719328548,1.0,1.0,0.0,0.09359609027759515,1.0,0.0,0.16436069177510748,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.21425893708373842,0.38149730000313253,0.0,0.0,1.0,0.9891915233596789,0.5091341656795797,0.8389345017376315,0.5572842695100518,-0.0012984313252743518,0.06960964252235802,0.3562104345241509,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.2786994822061384,0.0,0.0,1.0,1.0,1.0,0.5674503608975046,1.0,1.0,-0.0070107966093951035,0.010268613367322599,0.0,0.0,0.0,-0.08545647632157019
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0,0.0,0.9793924322915357,0.931685071883626,0.8585902573477713,0.7747845674635501,0.05107368415310644,0.0,1.0,0.22848356928229105,1.0,0.45063177214881356
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,1.0,0.6789917890472964,0.9891924618718537,0.4132714731916941,0.0,0.7103689708214378,0.0,0.0,0.3494753748976656,0.0,0.166321636772789,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0707802952127599,0.9866230317437759,1.0,1.239680786968544,1.0,0.80841942234774,0.0,0.3046681527433666,1.0063615104997825,0.21147789504036546,1.0,0.824667403599528
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.322431207715288,0.0,0.0,1.0,1.0,0.4072814850365956,1.0,0.0,0.0,0.0,0.0,0.0,0.17275630716822032,-0.03945535942126437
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,0.6276955163357202,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16347333329284353,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,0.9919468360438136,1.0,0.8010607186414846,0.6535253610623157,0.0,0.24370412468698865,0.6471857849315499,0.0,1.0,0.6120648904762287
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0237625417822576,0.8252769866904325,0.0,0.0,0.0,0.7374533152937189,0.10334845321301167,1.0,0.10219299795206199
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.13529429053590294,0.0,0.0,0.8977133580367386,1.0,0.98383170069638,0.0,0.8344307293777474,1.0,0.0,0.0,0.0,-0.06897650666409853,0.18007551645441738,0.22067456109951697
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.7297066047210371,1.0,0.7501669654236842,0.837786588514213,0.0,0.6409481344178649,0.0,1.0,0.09160734328772512,1.0,0.0,0.3724873448245106,0.45440424424756376,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.08182112216194112,0.8659724079509098,0.8007991711249317,0.981611644213747,0.0,1.0,1.0,0.0,0.0,0.0,-0.05778009261071798,0.16987679002516476,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.3630795099216647,0.0,1.0,0.0,1.0,0.3522071228471564,1.0,0.6614230248390176,-0.003945108576702175,1.0,0.5177720421538441,0.2884586620133177,0.1492987125635587,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,0.7335934887436981,1.0,0.6385325263243595,1.0,0.9407376907389904,1.0,0.0,1.0,1.0,1.0,1.0,0.6894067728130829,0.0,1.0,0.8721978487829244
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.43003105191212304,0.6519246565888109,1.0,1.0,1.0,1.0,1.0,1.0,-0.004015868412703585,0.0,0.5177396630886004,0.12039892666538429,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.1972364834906244,0.0,1.0,1.0,1.0,0.0,1.0,0.8890611448750106,-0.0035052872498688298,0.0,0.30994323136807195,-0.04136103917410745,0.17779431057434836,0.18673963914027092
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,1.0,0.9830645465339735,0.0,1.0,1.0,0.0,-0.011475327836510063,0.39628818735154137,-0.12254605858796333,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,0.8803480656850106,0.6492848962152955,0.9824880796012285,0.651726380233622,0.0,0.8109686253410823,-0.0038662587985110186,0.0,0.0,0.0,0.1472339644778976,-0.03209803558815857
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.32250148547951035,0.0,0.19958938854190852,0.8865210119100688,1.0,1.0,0.0,0.0,1.0,-0.003511567511513533,0.0,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.35138007427146545,0.0,0.24786249784461806,0.870338152505458,1.0,0.9815646800937002,0.0,1.0,1.0,-0.002499044512018711,0.3189996326075798,0.3216451878364385,0.04321807733982212,0.13577295929806266,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.8315890957231605,0.0,1.0,1.0,0.6928247588334366,1.0,1.0,0.0,0.4217585252043379,-0.00392007009320533,0.0,0.0,0.0,0.1317659456544677,-0.07952685244250543
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.2605265130388919,0.0,0.0,1.0,0.8217891152238677,1.0,0.0,1.0,1.0,0.0,0.15882833148917985,0.27930935179901295,0.0,0.0,0.2650736390615628
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.71349369006981,0.0,0.8386781027053529,1.0,0.9691290077647363,1.0,0.0,0.7709464964745778,0.07669727449689569,0.30174135604369345,0.4870796140874431,0.19503123336724476,0.5103227638941514,0.07308561493839862
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.20615855101387665,0.0,0.8812228461924196,1.0,1.0,0.5967128529087193,1.0,1.0,0.0,0.0,1.0,-0.060112357619751325,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.4785336284873653,0.0,1.0,1.0,0.9811974078478647,0.5215880015679499,0.8386633228255345,0.8324582219891064,0.0,0.0,1.0,0.0,0.0,-0.004785690414084803
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.8376289580860443,0.5254459418478672,1.0,0.0,0.8119363603482207,1.0,0.797455523977606,0.8386900792038099,1.0,-0.003630425777272281,0.20088907492311844,1.0,0.07952571276908857,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,1.0,1.0,0.981027950462052,1.0,1.0,0.862629939225604,0.0,0.33855052568155664,1.0,0.07702127997409934,0.0,0.29735879585615765
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.28381048446895163,0.0,0.27419454297006746,0.875762115943628,1.0,1.0,0.3483081942215242,0.8382957252602719,1.0,-0.0034289814216588305,0.0,0.0,0.0,0.13603473538692207,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8384297826935213,0.785755607029557,-0.0034276292688947274,0.0,0.3147286496761387,0.01720135988861697,0.0,0.2505271910956862
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.48143436111384424,1.0,0.8793597861951696,0.7398459717097042,0.9807090349834109,1.0,0.837971584613208,1.0,0.0,1.0,0.7213018931807514,0.24735536986729845,0.0,0.6208150161908397
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.737132897990866,1.0,0.6163704598839644,1.0,0.8358844105373532,1.0,1.0,1.0,0.9134748787961877,-0.0010660218929118837,0.0,0.7137632832860157,0.0,0.0,0.14542823092020427
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,0.9798797961832036,0.30400404815170046,1.0,0.8616366188122274,0.0,0.0824006691032996,0.17102613664895533,0.0,0.127563747725135,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,0.8729167399544606,1.0,0.9796347632871347,0.7194542659817471,0.8391825762183373,1.0038329655811602,0.0,0.0,0.5750858179119104,0.0,0.12826271422522917,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.2794699936240768,0.0,0.9027776099388871,1.0,0.9802439264397588,0.5993825807283356,0.8350658306518193,1.0,0.0,0.0,0.369004217921295,-0.04883826224330941,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.8639073815161885,1.0,0.0,1.0,1.0,0.35552759921452315,1.0,0.9242633249121803
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.23462499088875954,0.23474668343025634,0.8674326254085143,1.0,1.0,0.462789464770367,1.0,0.7831600321379459,0.0,0.0,0.2762211668246858,-0.007238540962209633,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,0.8754663135408948,1.0,1.0,0.915163016761235,1.0,1.0,1.0,0.8335464417239714,0.9534133366320433,0.0,0.4722519002404616,0.7371485249149738,0.0,0.202011380289788,0.15374957913644105
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.09740663557807995,1.0,0.9702457142039653,1.0,0.0,0.8502712963521024,1.0,0.0,0.21245971438225789,0.0,0.0,0.4219788637961236,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,1.0,0.7733206509795971,1.0,0.0,0.8381641497058208,1.0,0.0,0.0,0.0,-0.09126126210959909,0.14256881924871279,0.2102384318920038
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,0.24659583502398288,1.0,0.0,1.0,1.0,0.9670202308160158,0.6711449301323937,1.0,1.0,0.0,0.0,0.5767404775061431,0.17931706724037583,0.5688597514540119,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,0.2715975942359254,1.0220192781988904,0.0,0.0,1.0,1.0,0.7237853557441516,0.904861127057653,0.7250505797311446,0.1550449377881597,0.0,0.6557430232125373,1.0,1.0,0.4700278903855436
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,0.716458602423234,0.945229236922439,1.0,0.0,1.0,0.961600476452118,0.0,1.0,0.0,0.0,0.34227445566091286,0.5785561530291998,0.0,0.4188689342996158,0.1367655884141724
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.36119152975483626,0.1830900386306007,0.0,0.8916173667211527,0.8143268610834004,1.0,0.0,0.8369544672065067,1.0,-0.0021104430200804963,0.0,0.0,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,0.5488651047936477,1.0,0.6728074314053796,1.0,0.85703201387502,1.0,1.0,1.0,1.0,-0.0018386036843930087,0.3242682618607885,1.0,0.0,0.0,0.2910238571101952
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,0.8492165067081728,1.0,1.0,0.8551945506405391,1.0,0.9757611068319323,0.0,0.845790881304012,1.0,0.0,0.0,0.5729584119418968,0.0,0.18237225087780623,0.14080645162625496
