entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.7094768148399935,1.0,1.0,0.0,1.0,0.0,0.8695820086226989,0.8104956366027902,0.005421074918480817,0.0,1.0,0.08917049196848159,0.0,0.224098358314333
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8746713431809937,1.0,0.0,0.30645271725207585,0.7731251667822313,0.16857068584503865,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.5358724333635003,0.8381713358582285,1.0,0.0,1.0,1.0,1.0,0.8001743326169078,-0.0020579506077677764,0.21435946237092923,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.2142049286915894,0.7909390840211323,1.118341222667499,1.0,1.0,1.0,0.8691605541931882,1.0,-0.009254602571028555,-0.004411244057184127,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.4578705068091009,0.0,0.10251922052646448,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,0.39109392806857013,0.8257147407442943,0.7732162147609367,0.40805640790383385,1.0,1.0,0.8693872375922975,0.0,0.0,0.20369147210242025,1.0,0.0,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,0.8571469452076713,1.0,0.7770483289265433,1.0,0.9853204199740269,-0.005675574914025736,0.0,1.0,0.0,0.0,0.26409070591727357
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8694761596221381,0.0,0.0,1.0,0.8352503107765964,0.27564003327545583,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.7944704466344445,0.9952693143204809,0.0,1.0,1.0,1.0,1.0,0.0,0.11359099961988617,0.5152560623243498,0.08264993833898124,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8384787283267918,1.0,0.0,1.0,0.5334137208230832,0.0,0.0,0.6170866485085958
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5001844218928809,0.9138747535858365,0.6603031135629003,1.0,1.0,0.801954022532753,1.0,0.3746505166457632,0.004693799391012259,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.2235482561847948,0.0,1.0,1.0,0.19306681888405677,0.0,0.5262105991278708
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,0.7682081209517984,0.9809214821545087,0.9273453894110804,1.0,1.0,0.855615632437056,1.0,0.8665633093473281,0.009765312528275349,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,0.5976340989877597,0.6503490869894691,1.0,0.880426839154514,1.0,0.27961294801655895,0.03967687201395968,0.31853837827011006,0.0,0.25580757707027724,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.5318797673616068,0.6365436498511116,1.0,1.0,1.0,1.0,1.0,0.9706747575104863,0.0,0.0,0.0,0.04266135117194894,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,0.8876463249228972,1.0,1.0,0.8698899449201312,0.8837202816539931,0.0,0.10851492512871329,0.24042858262704656,0.0,0.0,0.17606962174462498
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,1.0,1.020178917614845,1.0,1.0,1.0,0.8704756903673824,1.0,0.0,0.21588854778983313,0.33713162502480437,-0.006677290719811546,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.6724831603980095,0.9678423697132549,1.0,0.9359415087750772,0.8550985615618905,1.0,0.0,0.28536668683857996,0.49543116220200184,0.0,0.0,0.42288756501271363
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.205430198078731,1.0,0.0,1.0,1.0,1.0,0.9322146680836954,0.0,1.0,1.0,0.24172582746029467,1.0,0.5354269438115653
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.6658961017697136,1.0910725854796122,0.8078913037930363,1.0,1.0,0.8716813600968452,1.0,0.0,0.09727053738077909,0.0,0.04543328624160295,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.6100234071149542,0.9625646817943803,0.9005358705712181,0.7787891657741919,1.0,0.7609160513383424,1.0,1.0,-0.006444130380210734,0.14977473491932608,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9357118726136961,0.8719506042200881,1.05658471474541,0.917994222402222,1.0,0.8642673638743626,1.0,1.0,0.03212159722067141,1.0,0.9550235280894653,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.19044556359023404,0.09067364192403655,0.8638212843604708,0.4350103297642759,1.0,0.7622548322164591,1.0,1.0,0.0,0.0,0.35225615518383746,-0.011896034150366733,0.0,0.026859687025532875
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.5422478332236691,1.1905834482407176,0.7211532670476144,1.0,0.0,0.8723514225284323,0.8642459065927643,-0.0069981035906760795,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.23947907209150304,0.7774027105014301,0.0,1.0,0.7474943989900177,0.8718930821541188,1.0,0.0,0.0,0.30439508671506654,-0.12197876729447787,0.0,0.21921144393670236
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.5165309915233824,1.0,0.0,0.7182122031971354,1.0,0.8447351883255209,1.0,0.0,0.01083032662644458,0.23653811675987535,0.4464118868517509,0.0,0.0,0.32022472796665485
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.662029237228797,1.0295983615944602,0.0,0.0,1.0,1.0,0.873456328537157,0.30498632854999996,0.0,0.0,0.5377954643585339,0.05591718375126159,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,0.8790180091380916,1.0,0.8492860129309998,0.8297434096742179,0.503814391702459,0.0,0.02548674506939617,0.07184727286960771,0.0,0.0,0.32558880442510457
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8715089588654759,0.48737571919305805,0.0,-0.08859706388599621,0.3437670408371824,0.0,0.0,0.12639366307976818
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,0.7846641465438862,0.5585683268185393,1.0,1.0,0.8742946248520611,0.0,0.0,0.1878771072294835,0.0,0.05632587304765199,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,0.6363990739028608,1.0,0.705298244888281,1.0,1.0,1.0,0.0,0.0,0.0,0.24160214207841216,0.4554507856462844,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,0.8065922016585401,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.1733874395010856,0.42774713000819886,0.43637353856449534,0.7396614553418911,1.0,1.0,0.8709395800804703,0.0,-0.004952785443641229,0.11303760193245883,0.3266108243637048,0.0,0.0,0.2228563753106024
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,0.7132711648678658,1.0,0.7487399189398328,0.8746966913117877,0.6778958042565855,-0.004915273760814621,0.0,0.46643080150667743,0.0,1.0,0.25363084875093866
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,0.9537295203912097,0.0,1.0,1.0,0.8935032498954151,1.0,0.01727194373916338,0.4028558107340484,0.0,0.14038260801456684,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.13366188549215535,0.0,0.7424118097760555,1.0,1.0,0.871668809237157,0.4720925427718756,0.0,0.0,0.30670110135812345,0.0,0.0,0.014172303485474047
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.8523674265471136,1.0638527643600824,0.9223848993690948,1.0,0.771133219073243,0.8578961508000729,1.0029355612448159,0.009282441869318498,0.5973093610691148,1.0,0.2479971000701283,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.197132002916765,0.0,0.0,0.7317996947849248,1.0,0.7396013042180734,0.8715568701687697,0.5273130832369448,0.0,0.03481063512951777,1.0,0.0,0.0,0.17033592172902037
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,0.7475152651178945,0.9417470091049225,0.9333866375961214,1.0,0.7834457870426167,0.8673169719058555,1.0,0.0,0.2505005900080581,0.5679745580750581,0.13307801697092156,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.4077239208861665,0.0,0.9924348679633135,0.0,1.0,0.7379252533689533,0.872039595208157,1.0,-0.004898072028648625,1.0,0.5510926531613298,1.0,0.0,0.2886741474357032
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.338224117954564,0.5741103103196766,1.0,0.5001560062040442,1.0,0.0,0.8759388871786015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,0.9066206159489478,0.3921228983210122,1.0,0.7464680650504616,1.0,0.7563531668979097,-0.004047096210074874,0.11642806915594044,0.4112699830860167,0.0,0.0,0.03006018697049051
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,0.7659555858557376,1.0,0.7386986344880002,0.8712839285641334,0.6896735708339556,0.0,0.0,0.45015813042408737,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.08121227077868692,0.28450384630074815,0.15163882958933808,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,0.6015074087732933,0.7254145918401045,0.9397477636332738,0.0,1.0,1.0,1.0,1.0,0.022526032621256367,0.0,0.6462128541518846,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.906232574383671,0.8565535858646816,0.0,1.0,1.0,0.0,1.0,-0.003266555316202468,0.32073774039096337,0.7502977916243788,0.1596773819246989,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0597076473197315,0.8717717287929427,1.0,1.0,1.0,1.0,0.8910363061378157,0.6859145887515503,0.08981221074941785,0.8271020786788509,1.0,0.07861939854494379,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.2225361440542096,0.0,0.8208788276103428,1.0,0.0,0.8779115430854645,0.0,0.0,0.0,0.10425821632873125,0.0,0.0,0.17092852085247187
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.6162478598294078,0.7880856703629611,1.0,1.0,1.0,0.7407318129678859,0.8772448999110878,0.9006065356435856,-0.0029053188055067104,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.6389297191869165,1.0,1.0,0.7600610608249028,1.0,0.981723917465831,0.9161434004190305,0.6936002643086309,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.6282564693937298,0.9090183591331391,1.0,0.6018729559617375,1.0,1.0,1.0,0.42019601290557196,0.012582798566218023,0.0,1.0,0.0,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.15991769060266411,0.18218102476728262,0.8855418969693433,0.7951984097396751,1.0,0.7429725269940631,0.8806102673007681,1.0,0.0002391092714418841,0.0,0.28635182670847026,0.0,0.0,0.204937923219022
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.7725564688633788,0.696643332645249,0.5236136009029705,1.0,0.0,1.0,0.0,0.5004245728183158,0.0391470993979864,0.47626743879829103,0.25580521395117195,0.26140964996982363,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.23224542160456696,0.6927810912334151,0.7435630618108411,1.0,0.7301954761613225,0.8742545184264988,0.6779726272330726,0.00020841176620395654,0.10931189075885657,0.28453973792126025,0.0,0.0,0.21013839910721083
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.936564217562619,1.0744481102478334,0.0,1.0,0.7252827022621893,0.8780775104011227,0.7447525705888186,-0.0027043945583813955,1.0,0.6449399825885743,0.1702973476332172,1.0,0.38477955689866933
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.011794903916909,0.84965593093542,0.9179051848864579,1.0,1.0,0.0,1.0,0.9150819822760563,1.0,1.0,1.0,0.18932214429906655,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.3092205417212582,0.0,1.0,0.7850274078332617,1.0,1.0,1.0,1.0,0.0,0.17355975462481044,0.0,0.3726697156492489,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,0.9087836851851563,0.7854219094493458,1.0,0.74053427945816,0.8807636285986534,0.714087942928296,0.0,0.32042887098435946,0.47513537017279706,0.1062292140953244,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.125393580316433,0.7092212779158249,0.7988482110388451,1.0,0.7435724700281603,1.0,0.6402453464085778,0.0,0.024430881697080645,0.3272405609793993,0.0,0.0,0.2372880110959493
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,0.5844279052577811,0.870350066448397,0.6271802304668073,1.0,1.0,0.0,0.43735294889229076,-0.0028145404207889253,0.27472152289284163,0.0,0.07697064293792596,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,0.2116437485543995,0.0,0.7258416408940948,1.0,0.728072354025636,0.8792376749004381,0.6101692231187839,0.0,0.06425501314501313,0.2851233778576213,0.0,0.0,0.05984796714005891
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.06226871368243113,0.9201142180333741,0.7996253666760175,1.0,0.7149195764924463,0.8765008499679124,1.0,0.0,0.09136930496273786,0.0,-0.05301557128894378,0.0,0.14251446014677352
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.48095845894563066,0.87466296133347,0.5674564635851177,1.0,1.0,1.0,0.0,0.19566733609886916,0.0,0.2549041032539122,0.0,0.1339362656026016,0.0,0.17863150580319578
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0738393504307035,0.0,1.0,0.8605105877164613,1.0,0.0,0.8792255236676629,0.9684465769902088,0.0,0.2636467258583116,0.42458099153722917,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.707882820740358,0.0994982351824428,0.6368246714712167,1.0,1.0,0.8608094810048902,0.8578472541128388,1.0,0.0,0.0,0.3596974510025077,0.0,0.0,0.2974170870778095
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.878636281291546,0.8530075111854839,-0.0025270548751067656,0.30299999439979103,1.0,1.0,0.0,0.47260536715613666
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.4167978334335929,0.0,1.0,0.84615236985846,1.0,1.0,0.8772573607101531,0.8192884527571664,0.0,0.0,1.0,0.0,0.0,0.1180658903920897
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.5102514195909743,1.0,0.0,0.7640918332366797,1.0,1.0,0.8772758263164241,1.0,0.0,0.0,0.5549053372733698,-0.0664313059519957,0.0,0.025814241776407038
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.7132489390630256,0.8520306417627066,1.0,0.8199598302897793,1.0,1.0,0.8778765806241549,1.0,-0.0033329936641173542,0.604168789704904,1.0,0.18791841920159932,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.09028784898405048,1.0,0.7940204510819201,1.0,0.7146209485037666,0.8778393227455732,1.0,0.0,0.0,0.23099065110757147,-0.09674758650581143,0.0,0.19599941686218755
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,0.005640577571417338,0.0,1.0,0.0,1.0,0.713607328166205,1.0,1.0,-0.0036385643267513625,0.13979392205517183,0.0,0.0,0.0,0.14635813734046207
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.6316661132396792,1.0,0.7286382846196466,0.6996562158158307,1.0,1.0,1.0,1.0,0.0,0.16116848736378636,0.5458081755173632,0.17597000796547593,0.0,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0,0.7819178926549085,0.8892926870543558,1.0,0.0,0.0,0.672018940027834,0.0,0.0,0.23480463449563446
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.7081186897944092,0.8776022550751781,0.893246459691585,0.0,0.19469365385596846,1.0,0.0,0.0,0.315870218029794
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.7735141498227772,1.0,1.070632190161205,1.0,1.0,0.0,0.8777455444900903,1.0,-0.0036746554284310846,0.0,0.4407691559820986,-0.06985733195180316,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.23097241627540246,0.18076754333919096,1.0,1.0,1.0,1.0,0.882434116272365,0.7840444102836578,0.001782042597870584,0.21184450088570586,1.0,0.0,1.0,0.2616470708709002
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.41199561320372846,0.22411480460423122,0.704015205210865,1.0,1.0,0.8028560657645958,0.8561765691424038,0.8144771557244824,0.0313685839472629,0.3020317195001224,0.3246177972501238,0.0,1.0,0.4444701192273147
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.07486871751305085,0.0,0.0,0.7512815391906135,1.0,0.7140909056240878,1.0,0.6649281908440203,0.0,0.0,0.30822643979126124,0.0021955049872387222,0.0,0.08731971847891115
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.06889517262025924,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.5103891945794331,0.0,1.0,1.0,1.0,0.8301455191928365,0.8701791013986951,0.9844138182860438,0.0,0.2765116280839286,0.0,0.017025035521525983,0.0,0.31832047579125944
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,0.8478698739437418,1.0,1.0,0.0,1.0,0.7371838251083309,-0.0020652868537872314,0.0,0.0,0.09055058215357434,0.0,0.12123677088490495
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,0.0,0.6806014163431695,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3781113065376059,0.17320581558554746,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.8039812053927593,0.0,1.0,1.0,1.0,0.0,0.6151170861066328,0.0,0.954559458310574,0.647032344717068,1.0,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,0.8341786434169678,0.6796306051634431,0.8679169122932736,1.0,1.0,0.7917822987720644,0.8392851397274933,0.8557655831200198,0.03716814168191075,0.32688471267488006,0.0,0.19799764022541858,1.0,0.3354195064278298
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.10899919287761384,0.16383432961379985,0.942838435186732,1.0,1.0,0.0,0.8809849334272623,0.9409746362178294,-0.00022365550479753332,0.06802154873855408,0.2553165275945265,0.0,0.0,0.3087611959107347
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,0.4791969784839084,0.9012281938195235,1.0656087499846922,1.0,1.0,0.7296946961636014,1.0,0.9493466983213347,0.0,0.5820257269557519,1.0,0.16890205184936974,0.0,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,0.8838259269258492,0.9245111435072143,1.0,1.0,0.723807645444862,0.8724678557263339,0.9277153092428136,0.004119721673551593,0.0,1.0,0.14025477334670094,1.0,0.286578497486632
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.0,0.9635503280007812,1.0,0.6457965289060162,1.0,1.0,0.8963645247975863,0.0,0.020786150021945206,0.7090956833014234,0.7580556574129059,0.0,0.0,1.0
