entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0894001228745107,0.0,1.0,1.0,0.6824223296092776,0.9952864433380529,0.0,1.0,1.0,0.02176909492395085,0.14938497501425846,1.0,0.0,0.0,0.2455360901400959
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,0.7146935953629268,0.9644978603946968,0.6779776661434671,1.0,0.78548868851154,1.0,0.7599706037771712,0.0,0.13916903206862413,0.6657531773908163,0.0,0.18895394706880628,0.2606458036574704
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,0.9147659814873608,0.0,1.0,1.0,0.9091014389276655,1.0,0.0,0.0,0.5903835781606619,0.03904684937344367,0.22616898796162668,0.15436670969613878
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.0,0.6827730216445843,0.9566882810678855,1.0,1.0,0.6696677928027,1.0,0.7741046082585067,-0.00012867647110151315,0.0,0.5856829426156872,-0.036487992987125406,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,0.37139024825649203,1.0,0.6712163366310213,0.9848144343070897,1.0,1.0,1.0,0.0,0.35526569443292405,0.0,0.0,0.19695170294065048,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9833663737269192,0.2662887733205363,0.6975088063730943,0.95581844783106,0.0,0.9844194404217976,1.0,0.907687130064431,0.0,-0.00015087605218339073,0.0,1.0,0.05922425047624019,0.0,0.20621124177645642
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.8427343097481202,0.6144732735614931,1.0,1.0,1.0,0.9859204315804191,0.5277625313122919,1.0,0.7774721209015233,0.0062096130673885835,0.0,0.4211771902280691,0.0,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,0.7568527623113759,0.9558596654192453,0.6733530119596933,0.9842641904960588,0.7385934633035837,0.9074374758081926,0.0,0.0,-0.02301550989598028,0.6287475477589695,0.0114545853348592,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.21974538556835316,0.7234066289593719,0.9596499126295699,0.0,1.0,1.0,1.0,1.0,0.0006007936826983862,0.0,0.6381161955517758,-0.007888597705768108,0.19232047371911123,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.6502962807147066,0.7342716008453631,1.0,1.0,1.0,1.0,0.8440717635730135,0.0,0.14251257076878399,0.5687673076314201,0.0851234634953372,0.3521637354078796,0.41236521233819945
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8512998491576419,1.0,1.0,0.8953830585261078,1.0,0.9875326673302145,0.8384438076498983,1.0,0.7904661366786259,0.029099413780333233,0.0,0.6699221250615393,0.0,1.0,0.5140333387394881
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.44332149059757503,0.5813245836563845,0.9728897937063673,0.0,1.0,0.7797710512840813,0.9303491468214121,1.0,0.0,1.0,0.5111016988325193,-0.03902992125751409,0.17611448072249566,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.6819955189214002,1.0,0.6997563558752673,1.0,0.9251094960041901,1.0,0.7436563903253679,0.004758073706576799,0.3698941680766811,0.751090639287992,0.1881294848906319,0.17388919191257632,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,0.8918212904026073,1.0,1.0,0.6807252485458729,1.0,1.0,0.7896645884504081,0.902966995462062,0.0,0.12611295008288667,0.0,0.0,0.0712176673616284,0.0,0.39262852717732477
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.44448457778054234,0.9529324792349849,1.0,0.9807955479256977,0.42215258671008493,1.0,0.7832717484049231,-0.000628543179442026,0.0,0.0,0.033634308357693696,0.0,0.10816703301184387
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.09814597284674725,1.0,0.6791841009280581,1.0,1.0,0.9015241711091925,0.7833567896554958,-0.0006731371847580325,0.0,0.0,-0.020582871497231814,0.19578011457293054,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.3318304659816782,1.0,1.0,0.983214518708799,0.4799124552715469,0.9046549821665686,1.0,0.0,0.2678177630670852,0.39583324864825914,0.04969940154628358,0.1995877996066857,0.2832776584641949
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.6998733574288583,0.0,0.0,0.7214352246480643,1.0,1.0,1.0,1.0,0.0,0.0,0.4811827387558234,0.06491436251131319,0.3324477469671547,0.30799336360705837
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.3872702165947883,0.8068248185213411,1.0,0.0,1.0,1.0,0.9117778969467878,1.0,0.0015023219492097672,0.16289811994653475,1.0,0.0,0.1861000879378102,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.45121075009775324,1.0,1.0,1.0,0.46604766576984746,0.900723689520059,1.0,-0.0005132258975501514,0.08637390389805866,0.41009175700575895,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.3135773379643148,0.3158009849800153,0.0,1.0,0.6859453482526807,1.0,0.5547734307304926,1.0,0.782213250280491,-0.0002889662297824447,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.902615634771302,1.0,0.7537422611278966,0.7112527277231325,1.0,1.0,0.9057372257339305,1.0,0.09463139951407706,0.2570300222045432,1.0,0.0,0.33146330031046556,0.44021403510649904
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.8027462357981604,0.0,0.525765489047133,1.0,0.6908590474259221,1.0,0.7465135528881999,0.9013061264954463,1.0,0.0,0.137647946396999,1.0,0.034942179273659446,0.1901710595063299,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.3707081545137392,0.29997602882286994,0.0,1.0,0.6887934173064613,1.0,0.39331988628588754,0.8979929121742487,1.0,-0.0006561249657353052,0.30144848557191956,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.012224269690390366,0.0,1.0,0.0,0.9779659611046194,0.0,1.0,0.789139891033495,0.0,-0.14510812560937358,0.0,-0.10762767489180039,0.19306974557004064,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.38277006194839835,0.5099828457819531,0.9721889545005366,0.7100993513309626,0.998304321030904,0.7574003515162271,0.9265027987597145,0.0,0.0,0.0,1.0,0.0,0.0,0.4151771585571058
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.9076193572346392,0.0,1.0,0.9524004853582158,0.0,0.9791077233264326,0.7013281640529161,1.0,0.7871844420852747,0.0,0.019950459123191572,0.47619490612108956,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.5829335579901975,0.5710873350062259,0.36850178418049534,0.6432198958037778,0.718384973054325,0.9805931836955462,0.0,1.0,1.0,0.1368505696346118,-0.07295683619491386,0.3391878577339156,0.0573606234803766,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.2897392824948297,0.2839581808469116,0.0,0.0,0.6938313423030319,1.0,1.0,1.0,1.0,0.002651823702404091,0.0,1.0,0.032874016749082274,0.0,0.2100011112016149
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.4214105809909825,0.9519056365468117,0.0,1.0,1.0,1.0,0.7897425341479173,0.0,0.0,0.0,0.0,0.1896778670603868,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.9272367899052568,1.0,1.0,0.9378269528673168,0.6953404675702743,1.0,1.0,0.8918826702026899,0.7975084323176712,0.0,0.0,1.0,0.17159161110487967,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.660289678449051,1.0,1.0,1.0,0.7913751476622084,1.0,0.7636881269393713,0.0,0.1837113652670605,0.5146084607735656,0.0,0.17463278514444103,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.37897571779961386,0.29117721192614565,0.0,0.9354326910392396,0.6962880702235723,1.0,1.0,0.8912174424904757,0.7988028519417809,0.0050299065933793324,0.0,1.0,0.09823732298729429,0.20152097584582487,0.33132363622686534
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8941262128581537,0.0,-0.00045272044695776614,0.0,0.5186016461188823,0.007979388052129305,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,0.527454088079908,1.0,0.7239489105749332,1.001720571830979,1.0,0.9307035420238116,0.7460167271049584,0.0,0.16128758945386612,0.0,-0.08218339644343539,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.7531985349791295,0.3223572720097361,0.6780244350549619,0.9384316278926866,0.6975184130143778,0.974731642846938,1.0,1.0,0.0,0.0034788463604972647,0.0,1.0,0.13394201000698877,0.0,0.2966828313609237
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.9032179625202712,0.7744330698088655,1.0,1.0,0.705515887895797,1.0,0.6806618397517894,1.0,1.0,0.04646702195625764,0.25829529782697447,1.0,0.2037617886642609,0.26726104727647393,0.3655722370383512
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.6788070209873742,0.3731034318330236,0.5777430616714047,0.9350103815172256,1.0,1.0,1.0,0.8887192701205656,0.8015755486654244,0.004632321665237318,0.0,1.0,0.12152835625670952,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.8958301309469117,1.0,1.0,1.0,0.7105501403072905,1.0,0.6115409431053536,1.0,0.8098764892542404,0.0,0.0,0.5421229323188377,0.14438070985851018,0.23644886425764358,0.3289641688924161
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.8483198097468237,0.3773589317884659,0.6175611367336088,0.9368326956419182,0.700479339161854,0.9735618765716333,0.766196832753113,0.8881087568072565,0.8017634148927844,0.0,0.1488865702800703,1.0,0.09189895886082003,0.19871758048090202,0.20882969156751635
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.1031526855711804,0.289981337921541,1.0,1.0,0.0,0.9764845969512292,0.6394423363010384,0.8929946158903983,0.7928753667053787,-0.0004425175589996555,0.0,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,0.7033078590840708,1.0,1.0,0.8919654385959103,0.794176415455329,0.0,0.01979002324406598,1.0,0.0,0.1878622124514589,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.26394973598121174,0.0,0.0,1.0,0.9731930838654248,1.0,0.8871695494428258,0.8044848834278022,0.0,0.0,1.0,0.0,0.0,0.17115882864540963
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5990229955890998,0.0,0.18811555226942384,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.058967927164903,0.581931294283864,1.0,1.0,0.7209033260373734,0.9782000289191656,0.8360810735508011,1.0,0.8411152721768088,0.0,0.0,0.6812671191677682,0.0,0.3003278316746102,0.29516163338393886
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,0.2111066935630752,0.5059169593449598,1.0,0.7069634490645718,1.0,1.0,0.0,1.0,-0.0004284513967811876,0.022021664181493872,0.5691660604959702,0.0,0.1868477744545719,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.2718965352381968,1.0,0.6933524261536723,1.0,0.7923933127002422,1.0,1.1299972927619049,1.0,1.0,0.12195535542367612,1.0,1.0,0.07462783214712726,0.2887537633600478,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.22546197204342433,0.17975378000817893,0.0,0.9500159841008371,1.0,0.9747905242006726,0.0,1.0,0.7965650588425146,-0.00043226852107824953,0.0,0.0,-0.026873331366991757,0.0,0.11852146796797025
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.5446317919308786,0.6764263154750745,0.4707856125591802,1.0,0.7106208360402146,1.0,0.7401506562707221,0.0,0.7989987070388809,0.0,0.16884491211640706,1.0,0.19147587950599257,1.0,0.3560972757633395
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,0.427148935716931,1.0,0.7644356336981676,1.0,1.0,1.0,0.0,0.012149610621212045,1.0,0.0,-0.0836172240781414,0.13183078968116446,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,0.9629113839735309,0.7358826145279088,0.9863169834114809,0.843233113984738,1.0,0.7761101278388358,0.0,0.3574330970279063,0.637341998602541,0.06056776916432413,0.16712757671798376,0.40849150001860735
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.11050665791244743,0.0,1.0,1.0,1.0,0.0,0.8853887636599554,0.8015587046940802,0.0,0.06702530838817738,0.1847811631570668,0.0,0.18143704398129487,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.6816934346488315,1.0,1.0,1.0,0.0,0.661327712246943,0.0,0.8869898925465974,0.11997397974125748,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,0.9205778974726312,0.0,0.9684102118552983,0.0,1.0,1.0,0.009190507240784185,0.0,0.18348156283868108,0.0,0.0,0.09263690852257542
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.0,1.0,0.7194721679416168,0.9687340530024439,1.0,0.8795258881254205,1.0,-0.0011767942561226319,0.4792369547911769,0.4955756878653246,0.1852627141706739,0.18499049686837427,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.100487887555066,0.7539234918681896,1.0,1.0,0.7560348617447425,0.9934790146616839,0.0,0.9086397128503413,1.0,1.0,1.0,0.43986633420632415,0.0,0.27043258410224236,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.5507325533330709,0.5978242056262457,0.9446806219250574,1.0,1.0,0.7059013659028632,0.8792413870664837,0.8091787394122252,-0.0012299688128411257,0.503643112848709,0.4858640339517633,0.0,0.18493220847225364,0.27094974445635334
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.6423090502541249,0.0,0.40910875977209227,1.0,1.0,0.9718613194464789,0.5187743167295125,1.0,1.0,0.0,0.2574493700087194,0.0,0.04308534224445762,0.18130914212647598,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.9486939690039022,1.0,1.0,0.35815459717090925,1.0,1.0,-0.00021173842722449487,0.0,0.0,-0.06901079365062962,0.0,0.09575192737031128
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,0.48405475896889516,0.9443250665499888,0.0,1.0,0.6305705059444819,0.0,1.0,-0.0012784890485918188,0.3353897069701416,0.5193924331054316,0.06967083714625974,0.0,0.1898730795644609
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.10065450626721673,0.0,0.9452583110564606,1.0,1.0,0.3431016894316542,0.8797110906685274,1.0,-0.0009690559884076577,0.07920318037077059,0.0,0.0,0.18341279024438487,0.13367302733004813
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,-0.08576815192382461,0.9384054182668107,0.720137235860346,1.0,0.0,1.0,1.0,-7.171856538890076e-05,0.2929727385886811,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.6339799061138852,0.0,0.6034448621821655,1.0,0.7202566512630351,0.9657813657391555,0.7016344706767781,0.0,0.0,-0.0018334350869918803,0.15996132100069915,0.5445571500509498,0.12953195308185103,0.18618253146147645,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0,0.7232043686486151,0.9684377393606088,0.0,1.0,0.8096402307545059,0.0,0.1944937830959229,0.0,-0.002540260926653562,0.1834960749414614,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,0.7367998812308678,1.0,1.0,1.0,0.8905082396045702,0.8511819218135748,0.10107826195996589,0.0,0.0,0.0,0.32636069492778885,0.19271791280468242
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.4017423786735229,0.35720014872751166,0.9439515916388168,1.0,1.0,0.0,0.877095371846704,1.0,0.0,0.0,1.0,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.21314457145208376,0.3876525545479161,0.0,0.9417598218762615,1.0,1.0,0.4431853841734264,0.8742754095916185,0.8152015087498952,-0.0017838787358042119,0.0,0.37425605272165624,0.12250776696127211,0.0,0.08079797505968392
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.564201921217738,1.0,0.9417532838781093,1.0,0.965394992468507,0.5970941230456219,1.0,1.0,-0.0017689274654534293,-0.10891673491332608,1.0,0.0,0.0,0.2587342058293946
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.7804027004148001,0.5624088473003455,0.5786340604881064,0.9423894937697153,0.7224128363773873,0.9659338045938348,0.6730023353528228,0.8749902355078658,0.8143100527364333,0.0,0.39450942788373966,1.0,1.0,0.18540875017329797,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.31026973223435383,0.0,0.15611856709282104,0.9422371569582007,0.7224289451436842,0.9658067254781407,0.0,0.8747769017537722,0.8145338164343314,-0.0016101563730130108,0.12922841723186046,0.26639332392855547,0.03707894962365198,0.0,0.15739953360364134
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.6011874635511142,1.0,0.34648375985186497,0.9420214248081826,0.0,0.9655733928621862,0.4180155646566286,1.0,1.0,-0.0016732852763235162,0.18473104281785002,0.43230964070968747,0.0,0.0,0.28412082100044755
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.563861055000364,0.6601393979353039,0.9427787088446276,1.0,1.0,1.0,0.8753621270802519,1.0,-0.0014612967825476386,0.1777696787596207,1.0,0.18925326860348593,0.1845806934721121,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,0.18834951172832887,1.0,0.7395273577391249,1.0,0.4746143351739445,1.0,0.7893221664285841,0.0019584613117845234,0.0,0.0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.3313413993658322,0.18822636533386491,0.22667222502714054,1.0,1.0,1.0,0.0,0.8719289892332336,0.8179762595535638,0.0,0.11184730399634102,0.29147191502139624,0.0,0.0,0.1703220455255257
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,0.7146776323432587,0.5074512240197676,1.0,0.9407147287752989,1.0,1.0,0.0,1.0,1.0,-0.0018770545940205996,0.1067669627933373,0.32866595009015853,0.021427738093215284,0.18564287393666595,0.20796140372862454
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.4020738677076482,0.31159817718058247,0.0,1.0,1.0,1.0,0.6900099896069678,1.0,1.0,0.0,0.0,1.0,0.06161187017645539,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.34999418018870615,0.48706729590290343,0.0,1.0,0.7474701441399872,1.0,0.0,1.0,1.0,0.08473823373907219,0.41330136177789434,0.31718512479225064,0.1565833864931388,0.3128397585525093,0.3137597526549011
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.10893738978387713,0.02647086831660722,0.0,0.0,0.7270193654909559,0.9641881054552517,0.34974011183618015,0.8712316476603629,0.0,0.0,-0.008043634574019687,0.0,0.0,0.0,0.07946720838270088
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,0.688768285421679,1.0,1.0,1.0,1.0,0.6384254180655476,0.8838059363293783,0.8031281206350557,0.0,0.0,1.0,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.22182826188032262,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.8313183926938773,0.0,0.23508214187995424,0.24755610412482865,0.08407076774476432,0.0,0.19006429563665048
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,0.18804841890566446,0.11507451704267804,0.0,1.0,0.7279080400712903,0.965139101612796,0.0,1.0,0.8161603464663968,0.0,0.008642934294578741,0.0,-0.06133307827130195,0.1834002335582844,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,0.8076477788456783,1.0,0.7525122769682342,1.0,0.7674598854705534,0.9881226346229148,0.7552673298213027,0.8963130906954033,0.8447654870181995,0.0,0.0,0.5265822180724977,0.16114592854751023,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0164915922268913,1.0,0.9234660939738996,0.4999288123719743,0.7670099053988901,0.9722602914087187,0.9809681341760901,0.8620927561780702,0.9430396328016672,0.1978854717448339,0.5576264497791207,1.0,1.0,0.4954012911835106,0.7494623138931277
