entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,1.0,0.7106389531156329,1.0,0.5734386796288209,0.9449804796662693,1.0,0.0,0.2665239907196351,0.0,0.0,1.0,0.23796186352778545
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.5042914097305715,1.0,1.0,0.0,0.0,0.428174541460121,0.02675607364626155,0.0,0.19344021824299493
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.6823846698276742,0.3811954101941413,0.0,0.7347650459215003,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.4558292752892643,0.595665149388863,0.6801674885923636,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.022061453612411824,0.0,0.880358881397737,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.07146619947356389,0.0,0.0,0.0,1.0,1.0,0.522780679476297,1.0,1.0,0.0,0.0,1.0,0.03238289143636924,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.5522213326467015,0.0,0.500493373950881,1.0,0.0,1.0,1.0,0.7237097237817242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.7173374551335139,0.7234418421419047,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.7350026959137657,0.33872855540901314,0.7368011239675265,1.0,0.46610857534483363,1.0,1.0,1.0,0.0,0.0,0.15353878715856373,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.4503932167244656,0.5223996413065045,0.6942321364818373,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.174822427644253,0.16740324851831367,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15972900683814448,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.5329208208399651,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6826865010311335,0.0,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.4118551789366122,0.47573613672047094,0.5793699725066922,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.9088527380034321,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.36770123659163956,0.4490769659796325,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.5163248203596045,1.0,0.633952017943032,0.0,0.6821544340130301,0.9776113327156574,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,0.8887531891082971,1.0,1.0,1.0,0.9194335422967828,1.0,1.0,1.0,1.0,0.0,0.0,0.5259068115041226,0.0,0.26081268723897244,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,0.24769550135805307,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.86402670061185,0.29237265223576336,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.534445585958812,0.0,0.0,-0.010389689681762793
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,0.7988314223558639,1.0,1.0,0.0,0.16392412603091877,1.0,0.0,0.2342534506369045,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.3826525495735171,0.41963480225301564,0.7743576036860356,0.0,0.7571096837489097,1.0,1.0,0.8420864549822863,1.0,0.0,0.0,1.0,0.10892908006442678,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,0.9779147009388299,1.0,1.0,1.0,0.0,1.0,0.0,0.26484767096274275,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.8836771646792821,1.0,0.0,0.0,1.0,0.0,1.0,0.33721164004497084
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,0.1274125971408142,0.0,1.0,0.0,1.0,1.0,0.7904617162458538,1.0,0.0,0.15997700741888637,0.5407357926961385,0.0,0.18179878381777184,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,0.7772691492314381,1.0,1.0,1.023802670253092,1.0,1.0,1.0,0.0,1.0,1.0,0.07869833238258042,0.4056387145822491,1.0771173205913764
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.29833998750012847,0.26858711408675734,0.4854370900263299,0.0,0.8465547986559184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,0.6676291634095085,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.1150449337585784,0.0,1.0,1.0,0.864744619836564,1.0,1.0631076329706772,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.7249104376626413,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.22332496886481806,-0.0389442414714673,1.0,0.8218578582624355,1.0,0.2599177263749985,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12200122633519828
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,0.7657948100762594,0.9790362703873989,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5531553901689151
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.08629061331352295,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.2800224870617821,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6001073164057129,0.24458014504666983,1.0,0.39917323345531214
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.8845828180510863,1.0,1.0,1.0,1.0,1.2003538038929462,0.9162058612723017,1.0,1.0,1.0,1.0,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,0.6938344415495249,1.0,1.0,1.0,1.0,0.0,0.4870017797032556,0.0,0.3124714366591784,0.0,0.2330616738315102
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07905871506893239
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,0.7339137606029804,1.0,0.0,1.0,1.0,0.8652128964605348,1.0,0.0,0.0,0.5725895717838391,0.15347836358084385,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,-0.09693097682231033,0.20174324625664825,0.0,0.0,0.7134736427400776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04855595982617951,0.11697036610783577,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.7317584237977997,0.5937742022790933,0.6569877435132323,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0,1.0,0.9693334589328815,0.0,1.0,1.0,0.0,0.0,0.34226449829395106,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,1.0,0.9843162795095796,1.0,0.854654148712272,1.0,0.0,0.25816996931661734,0.0,0.0,0.30087330229495496,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.22442926376298572,0.0586195668892747,1.0,0.7371307018170351,1.0,0.0,1.0,1.0,0.0,0.28047121735258035,1.0,1.0,0.0,0.4177978245411632
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.845863940858123,1.0,0.0,0.0,1.0,0.0,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.0,0.7875681107745688,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.35805734539610773,0.6128112561600036,1.0,0.0,0.37216809176696863
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.19503845368926284,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,-0.01532471662232103,1.0,0.0,1.0,0.0,0.7924523116048706,1.0,0.0,-0.013589159315962412,0.0,0.12571665273341628,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,1.0,0.6958051792937346,1.0,1.0,0.8958341405473599,1.0,0.0,1.0,0.6464236280819571,0.3422412527298455,0.30646158445735694,0.5920800761507409
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,0.8668426262532201,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.022686915978398364,1.0,0.09628513877522468,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.6311058627596617,0.0,1.0,0.1873000301652987
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.0,1.0,1.0,0.975527696072866,0.8993167274977469,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,-0.17333793239777262,0.0,0.0,0.0,0.7413242984313005,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,0.6513844369960742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.551432633020862,0.0,0.0,0.1549786118803895
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0,0.996207612860418,0.9796211523612786,0.470607714617413,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1459812869185255
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,1.0,1.0,0.9659902150422359,0.567603466420904,0.9267364245049389,1.0,0.0,0.0,0.4619521999883538,0.0,0.1735847858378269,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8138148441817751,1.0,0.0,0.0,1.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.0,0.0,0.683309250604524,1.0,1.0,0.0,1.0,0.0,0.0,0.6987325406409399,1.0,0.45183890000198274,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,0.6123640256703572,0.7993083339104511,1.0,0.0,0.9453685426566545,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9942367107086074,1.0,0.0,0.09829326737859873,0.0,0.0,0.08662512688156393,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,0.8897517494151337,1.0,0.7614353848750696,0.9676376189605513,0.569588437219111,0.8587744278933066,1.0,0.0,0.26263830206116795,1.0,0.0,0.0,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,0.8569438306944676,1.0,0.9696146166441716,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,0.7256179890865557,0.9846591067400334,1.0,0.0,0.9808189705971267,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.0,0.25690080382807484,0.11767571663297427,0.0,0.6962786226243725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28144308612136,-0.0071345152057805325,0.0,0.2377678740825216
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,0.29860575958356705,0.7723932652396457,1.0,1.0,0.9641275015398414,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.0,0.0,1.0,1.0,0.9673697603766708,1.0,0.8390729285822078,1.0,0.0,1.0,0.0,0.0,0.0,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0,1.0,1.0175255829992016,1.0,1.0,1.0,1.0,0.8224001601207303,1.0,0.0,0.22279228395784362,1.0,0.0,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,0.603897424122789,0.9361902745827997,1.0,1.0,0.9710982352683928,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8858420696237089
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,1.0,0.6327303564264115,0.9890389393449304,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.32001169471411944,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.844003669474017,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.15005376344661342
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21822113977592367
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,1.0176901019868894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3237603797480627,0.3666025329079642
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,1.0,0.3662235439061571,0.7542679465760627,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.28012972438450545,0.0,0.0,0.0,0.17296520701360957
973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1845,2019,0.0,0.35658311737919596,1.0,1.0,1.0,0.9649807423473185,1.0,1.0,1.0,0.0,1.0,0.7045935458795032,0.12329338981562699,1.0,0.43225468449392257
