entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,0.2571641802787781,1.0017250776290894,0.12861698865890503,1.0,0.5044406652450562,0.8784319162368774,0.9992254972457886,2.1415145965875126e-05,0.0320797860622406,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.008389686234295368,0.9896879196166992,1.0,1.0,0.4947948753833771,1.0,0.9987009167671204,2.1415145965875126e-05,0.0,0.4538479745388031,0.0,0.0,0.0970589891076088
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.0,0.14094124734401703,0.9998629689216614,1.0,1.0,0.49219661951065063,0.9999938011169434,0.9981451630592346,2.1415145965875126e-05,0.05174732208251953,0.0,0.0,-6.551814294653013e-05,-0.0024256615433841944
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,0.5031711459159851,1.0,0.9903483986854553,0.9979636669158936,0.06843014061450958,0.014345214702188969,0.00016171402239706367,0.0,0.002418173709884286
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,0.6696086525917053,0.9998815059661865,0.995815634727478,1.0,0.45693162083625793,1.0,1.0,2.1415145965875126e-05,1.0,1.0,0.0,0.4177527129650116,0.4341204762458801
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,0.7908850312232971,0.9997760057449341,0.975733757019043,1.0,1.0,0.9991295337677002,1.0,2.1415145965875126e-05,0.0,0.0,0.007621826138347387,0.0,-0.00889989361166954
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,-0.008684201166033745,0.9697960019111633,0.07511447370052338,1.0,0.49980026483535767,0.09830059856176376,1.0,2.1415145965875126e-05,0.637552797794342,0.10415096580982208,-0.0015020668506622314,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.9999404549598694,0.09304631501436234,1.0,0.9997689723968506,0.0008819409413263202,0.9951220154762268,2.1415145965875126e-05,1.0,1.0,0.0,0.47680315375328064,0.7549818158149719
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.2293865978717804,1.0,0.0,1.0,0.958779513835907,0.0005526006571017206,1.0015065670013428,0.0,0.0,0.5429485440254211,-0.00023140752455219626,0.0,0.33485978841781616
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.7636801600456238,1.003882646560669,0.24747319519519806,1.0,0.0,0.09917616099119186,1.0,0.0,0.3008876442909241,0.6009429693222046,-0.0015852085780352354,1.0,0.943634569644928
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.013339458033442497,0.10417836904525757,0.8731528520584106,1.0,0.5140717625617981,1.0,0.6207219362258911,2.1415145965875126e-05,0.03418311849236488,0.0,0.001107384217903018,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.8062257170677185,0.9606673121452332,1.0,1.0008466243743896,1.0,0.0,2.1415145965875126e-05,0.04913784936070442,1.0056419372558594,0.0017716975416988134,0.0,0.5563160181045532
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,-0.03900453448295593,0.0,0.0,1.0,0.5094140768051147,0.08996779471635818,0.0,2.1415145965875126e-05,0.0,0.560320258140564,0.0,0.0,0.2972561717033386
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.004624791443347931,0.6511703729629517,1.0,1.0,0.48480549454689026,1.0,0.5210958123207092,0.9979636669158936,0.7611366510391235,-0.0011331428540870547,-1.59321916726185e-05,0.0,0.0022620412055402994
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.9986792802810669,1.0,1.0,0.511244535446167,0.9914888739585876,1.0,0.0,0.401253879070282,-0.006916341371834278,0.0018686846597120166,0.19727084040641785,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.40999841690063477,0.056837111711502075,0.0,1.0,0.49004337191581726,0.08981386572122574,0.0011927469167858362,2.1415145965875126e-05,-0.0028462656773626804,0.858268678188324,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.06767714023590088,0.10585770756006241,1.0,1.0020849704742432,0.0,0.0004973215982317924,2.1415145965875126e-05,0.2528440058231354,-0.02821577526628971,-0.00018900934082921594,0.10164722800254822,0.008058867417275906
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.6330088973045349,0.8175746202468872,0.005632005166262388,1.0,1.0,-0.0008744844817556441,0.006401564925909042,2.1415145965875126e-05,-0.008043400943279266,0.9360524415969849,0.0,0.0,0.8886640667915344
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,-0.02053939364850521,0.024458054453134537,1.0,1.0,0.5619431734085083,0.986500084400177,0.0,2.1415145965875126e-05,-0.010405178181827068,0.02024989202618599,-0.0002791311126202345,0.0,0.025579391047358513
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,0.003202398307621479,0.022612908855080605,1.0,1.0,0.5523765683174133,1.0,0.40783077478408813,0.0,0.9213501811027527,0.0,-0.0002955403469968587,1.0,-0.004784454125910997
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,-0.0506824254989624,0.9993483424186707,-0.009166250936686993,1.0,0.5603501200675964,0.09737750887870789,0.9962537288665771,0.0,0.0,0.0,0.0,1.4689679119328503e-05,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.08936966955661774,1.0,1.0,0.9543636441230774,1.0,0.7308347225189209,0.0,0.05132889002561569,-0.02731715328991413,0.0,-0.00028966186800971627,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,0.9974155426025391,0.999742865562439,0.09531428664922714,1.0,1.0,0.0008819409413263202,0.9966484904289246,2.1415145965875126e-05,0.6115184426307678,1.0,0.0,0.5047115683555603,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.9939651489257812,0.0,0.0,0.0,0.4380776584148407,-0.000525302195455879,0.00020860994118265808,0.1398289054632187
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,0.9999069571495056,1.0089573860168457,1.0,1.0,0.999509334564209,0.9944276809692383,2.1415145965875126e-05,-0.005125871859490871,0.9988201260566711,-0.00037757836980745196,0.05068894848227501,0.06642048805952072
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,1.0098904371261597,1.0,0.5726029276847839,1.0,0.8814820051193237,0.0,0.02200464904308319,0.3626907467842102,1.0,0.00033706403337419033,0.023025354370474815
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,0.8239409923553467,0.9999584555625916,0.0,1.0,0.9980079531669617,0.0027183317579329014,0.9967267513275146,2.1415145965875126e-05,0.010424772277474403,1.0134159326553345,0.0027215038426220417,0.0,0.04556020721793175
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,-0.00017800841305870563,0.10735628008842468,1.0,1.0,0.5497664213180542,1.0,0.9914949536323547,2.1415145965875126e-05,0.29767635464668274,0.546006977558136,6.324744754238054e-05,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.5290734767913818,0.0,0.46190935373306274,1.0,0.9994783997535706,0.0,1.0,0.0,0.0,0.8870825171470642,0.0034810793586075306,0.0004704706370830536,0.20566906034946442
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.4266284704208374,1.0,0.9765390157699585,1.0,0.572394847869873,0.9999938011169434,1.0,2.1415145965875126e-05,1.0,0.5406988263130188,0.0,0.0,-0.02526354230940342
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.4123155474662781,0.47330352663993835,0.3467625677585602,1.0,0.5544528365135193,0.09669464081525803,0.67096346616745,2.1415145965875126e-05,0.0,1.0,0.8826325535774231,0.000306456204270944,0.9678148627281189
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,0.9994345903396606,0.00433743093162775,1.0,1.0,0.0,1.0,2.1415145965875126e-05,0.0,0.0,0.00019649096066132188,0.0,-0.010808443650603294
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,0.49762439727783203,1.0,1.0,1.0,0.5746108889579773,1.0,0.002072930568829179,0.9979636669158936,1.0,0.9963129758834839,0.9824713468551636,0.20777781307697296,1.077654242515564
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,-0.0019541021902114153,0.0847877562046051,1.0,1.0,0.5474246144294739,0.9999938011169434,0.5554194450378418,2.1415145965875126e-05,0.0021604658104479313,0.03699193522334099,-0.00046700469101779163,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,0.37173157930374146,0.9998629689216614,1.0,1.0,0.568228542804718,0.9999498128890991,1.0,2.1415145965875126e-05,0.0,1.0,0.0,-0.0003071824321523309,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,0.8977260589599609,0.09330110996961594,0.1001686304807663,1.0,1.0,0.00219003320671618,0.0,0.9979636669158936,0.7393267750740051,0.05825839191675186,0.0,0.8223366141319275,-0.0014558346010744572
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,0.9229320287704468,0.6427764296531677,0.10038015246391296,1.0,0.9510022401809692,0.0010380863677710295,0.0,0.0,0.0,1.0,-0.0017240417655557394,0.0026926181744784117,0.30855312943458557
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,-0.002677560318261385,0.575977623462677,0.9975989460945129,1.0,0.5615050196647644,1.0,1.0,2.1415145965875126e-05,-0.006381195038557053,0.03854234144091606,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,0.1020544096827507,0.0,1.0002385377883911,0.0,1.0,2.1415145965875126e-05,0.9275022745132446,0.0,0.0,0.5007225275039673,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,-0.10267774015665054,0.0,1.0,0.5586209893226624,0.08707814663648605,-0.02170468494296074,0.0,0.023461924865841866,0.19247335195541382,-0.0008572422666475177,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.8111540079116821,1.0,1.002394676208496,1.0,0.09454087913036346,0.9999938011169434,1.0,2.1415145965875126e-05,0.9183306097984314,1.0072308778762817,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0003066062927246,1.0,1.0,-0.01315520703792572,0.9999938011169434,0.9993913173675537,1.0,1.0,1.0,0.0,1.0,0.3810713291168213
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.41414371132850647,1.0,0.9918999671936035,1.0,0.5747551918029785,0.29306188225746155,1.0120147466659546,2.1415145965875126e-05,0.0,1.0104182958602905,0.000982610392384231,-0.012330625206232071,0.30732762813568115
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,-0.0018819471588358283,1.0,-0.011890565045177937,1.0,0.5642521381378174,0.09518689662218094,1.0002540349960327,0.0,0.006123992148786783,0.8879126906394958,0.0,0.0,0.3109373152256012
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,-0.0007458814652636647,0.0,1.0,1.0,0.5612648129463196,1.0,1.0,0.0,-0.003052214626222849,0.0038276228588074446,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,0.1958092600107193,1.0000081062316895,0.0,1.0,0.974746823310852,0.0,1.0008846521377563,2.1415145965875126e-05,0.0,0.0,0.0006009521312080324,-0.0004651411436498165,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,-0.012296994216740131,0.9992893934249878,1.0,1.0,0.5614502429962158,0.9999938011169434,1.0,2.1415145965875126e-05,-0.0014052572660148144,0.0,0.00221733539365232,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.014041273854672909,0.9992964267730713,0.9999134540557861,1.0,0.5668827891349792,1.0,0.9999500513076782,2.1415145965875126e-05,0.0,0.0,0.0,1.3696285350306425e-05,0.0018157712183892727
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,0.13582830131053925,0.38897088170051575,1.0,1.0,0.5824190974235535,0.9897719025611877,0.0,2.1415145965875126e-05,0.0,0.489086776971817,0.0,0.0005280075711198151,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,-0.0033840385731309652,0.5374606847763062,1.0,1.0,0.5628033876419067,1.0,1.0,2.1415145965875126e-05,0.008426559157669544,-0.003795202123001218,0.002455230103805661,0.0,-0.0007530797738581896
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,-0.00027700819191522896,0.08548306673765182,1.0,1.0,0.5493654012680054,0.9999938011169434,0.45951563119888306,2.204645898018498e-05,0.8992842435836792,0.0034538900945335627,6.0273127019172534e-05,0.9988331198692322,0.003387034172192216
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.5740572810173035,1.0,1.0018659830093384,0.0,0.0,0.4227053225040436,0.9660782814025879,0.002871115691959858,0.020457791164517403
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,-0.0005556707037612796,0.46105483174324036,1.0,1.0,0.5588185787200928,1.0,1.0,2.1415145965875126e-05,-0.008069496601819992,0.019767824560403824,0.0003700090164784342,-0.00041414127917960286,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,0.00022888676903676242,0.07593828439712524,0.9755356907844543,1.0,0.5687796473503113,1.0,1.0,0.0,-0.003373395651578903,-0.02653655968606472,0.0,-0.000249378674197942,0.4887353479862213
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,0.8070048093795776,0.9285515546798706,1.0132415294647217,1.0,1.0,0.9999752044677734,0.9912574887275696,2.1415145965875126e-05,0.010376482270658016,1.0,1.0,0.0015494327526539564,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.2627330720424652,1.0,0.9864604473114014,1.0,0.5647069811820984,0.9999498128890991,1.0,2.1415145965875126e-05,0.007942745462059975,0.5725719928741455,0.0,-0.00016665697330608964,-0.001049431157298386
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.0,1.0,0.5642024278640747,1.0,0.9994170665740967,2.1415145965875126e-05,0.0,0.2782420814037323,-0.0013521378859877586,0.0005537443794310093,-0.001251575886271894
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,0.9828776121139526,1.0,1.0,1.0,1.0,1.0,1.000056266784668,2.1415145965875126e-05,1.0,1.0,1.0,0.012740515172481537,0.9835456609725952
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999892711639404,0.9990378022193909,0.0,0.0,0.9916723966598511,-0.0003766538866329938,0.010397530160844326,0.5460876226425171
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.009206264279782772,0.9907815456390381,1.0,1.0,0.5644074082374573,1.0,1.0,2.1415145965875126e-05,0.00112111063208431,0.07127279043197632,0.0005305585800670087,-0.00036545051261782646,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,0.0008449607412330806,0.3336388170719147,1.0,0.9919571280479431,1.0,0.7916836738586426,0.0,0.0,0.0,-0.0010051983408629894,0.08173451572656631,-0.0025362265296280384
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0,-0.0250219888985157,1.0,1.0,0.0013982196105644107,1.0001217126846313,2.1415145965875126e-05,0.0,1.0,-0.0001897570473374799,0.0011070558102801442,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.0021500748116523027,1.0,1.0,1.0,0.5693079829216003,1.0,1.0,0.0,1.0,0.0889955461025238,0.0011022023390978575,1.0,-0.00054209801601246
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.001683571608737111,0.0,0.9705224633216858,1.0,0.5497854351997375,1.0,0.0,0.0,-0.008809673599898815,0.2945614159107208,-0.002204512944445014,0.00028718472458422184,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,0.06364788860082626,1.0,1.0,0.028920894488692284,0.9990575313568115,0.0,0.0,1.0,-0.0011112275533378124,-0.0013425223296508193,0.0055739302188158035
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,0.19092707335948944,1.0,1.0,0.5546862483024597,1.0,0.9916567802429199,0.0,0.04073932394385338,0.07735981792211533,-0.0003746076545212418,0.0,0.0
