entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.5688492655754089,0.6359884738922119,1.0063648223876953,0.04996148869395256,1.0,0.0,0.9561495184898376,0.9809940457344055,2.928987487393897e-05,0.0,0.5193756818771362,0.0,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0247242450714111,0.29634490609169006,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,0.9791890382766724,0.0,1.0,0.8144118189811707,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.009654874913394451
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0118268728256226,0.0,1.0,1.0,1.0,1.0,1.0,0.983469545841217,1.0,2.928987487393897e-05,0.0,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.08760187029838562,1.0,1.00904381275177,1.0,1.0045570135116577,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035052651073783636
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.17149174213409424,1.0,0.12159505486488342,1.0,0.3222447335720062,1.0,0.9639835953712463,1.0,0.0,0.0,0.0,0.029367530718445778,0.0,0.26158079504966736,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.9985490441322327,1.0,1.0,1.0228500366210938,1.0,0.9943175315856934,0.3758774995803833,1.0540404319763184,0.7478728294372559,2.9331686164368875e-05,0.0,1.0,-0.0046926457434892654,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.928987487393897e-05,-0.012369406409561634,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.7534220218658447,0.0,0.001323562697507441,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,0.530665397644043,0.0,0.12496690452098846,1.003129243850708,0.824395477771759,1.0,0.6449607610702515,1.0,1.0,4.7679692215751857e-05,0.8634774088859558,0.29409757256507874,0.0,0.0,0.4380072057247162
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.374361127614975,0.9841263294219971,1.0,0.7359514236450195,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0023800847120583057,1.0,0.696086049079895
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0076584815979004,0.354641854763031,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.3794943690299988,0.5551700592041016,0.8376902341842651
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0556972026824951,0.7452855706214905,1.0,1.0,1.0,1.0,1.0,1.0,0.9918538928031921,0.0,0.0,1.0,0.0,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,0.9990442395210266,1.0,1.0,0.0,0.0,0.0,0.20864354074001312,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.01332045253366232,0.0,0.0,1.0,1.0,1.0,0.8574953079223633,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.0,1.0,0.9993806481361389,1.0,1.0,1.0,0.0,0.005796663463115692,0.0,-0.0012638369807973504,0.0,0.16416367888450623
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.20441082119941711,0.5542518496513367,0.9151854515075684,0.9456884860992432,1.0,0.7494606375694275,1.0,0.998574435710907,2.928987487393897e-05,0.0,0.0,0.0,0.010992860421538353,0.0053162649273872375
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,0.9917172789573669,0.5849581360816956,1.0,0.0,0.0,0.889785885810852,0.0,0.2514759600162506,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0290377140045166,1.0,1.0,0.955586850643158,0.4123854339122772,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32627663016319275,1.0,0.5168249011039734
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.4851047992706299,0.09122840315103531,0.27152538299560547,0.8271884918212891,0.9690997004508972,1.0,1.0,1.004393219947815,1.0008097887039185,2.928987487393897e-05,-0.0006920889718458056,0.0,-0.0057429042644798756,0.1394323706626892,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.0,1.0,1.0,1.0,1.111724853515625,1.0,1.0,0.0,-0.0028956991154700518,1.0,-0.00021952288807369769,1.0,-0.01552566047757864
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,0.9047907590866089,0.912480354309082,0.9143864512443542,0.0,1.0,1.0,0.7115068435668945,1.0,0.2687312960624695,0.0,1.0,1.0,0.0,1.0,0.72414231300354
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.9326956868171692,1.0,1.0,0.0,0.04330141842365265,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.0,0.0,0.9781385064125061,0.5414232611656189,1.0,0.0,0.9585100412368774,1.0,2.928987487393897e-05,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.08003590255975723,0.0,0.0,1.0,0.12060011923313141,1.0,0.42214876413345337,1.0,0.27992764115333557,0.0,0.0,0.0,0.02610807865858078,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.985076367855072,0.9887749552726746,1.0,0.0,1.0,1.0,0.9419093728065491,0.8289719820022583,0.0,2.928987487393897e-05,0.0,1.0,0.0,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.9272294044494629,0.0,0.0,-0.002099980367347598,0.18096719682216644,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,1.0539824962615967,0.0,0.3791986405849457,0.0,1.0,0.999963641166687,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,0.70823073387146,0.8089376091957092,0.9884219169616699,2.928987487393897e-05,0.0,1.0,0.0,0.0,0.02359485998749733
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,0.9997388124465942,1.0,-0.026730749756097794,0.5715757012367249,2.928987487393897e-05,0.0,0.29913297295570374,0.0,0.0,0.329635351896286
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,0.9667654633522034,0.0,1.0,1.0,1.0,0.0,0.7891696095466614,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.07002968341112137,0.17456471920013428,0.0,1.0,1.0,1.000162959098816,1.0,1.0,0.0,0.0,0.0,0.5901574492454529,0.0,0.0266406312584877,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.26270443201065063,-0.06605186313390732,0.0,1.0,1.0001206398010254,1.0,1.0,0.9869726300239563,0.0,0.0,0.01639518141746521,0.0037026002537459135,0.24987822771072388,0.08465678989887238
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,0.4541246294975281,1.0,0.7835022807121277,0.2148357629776001,0.0,0.0,0.0,0.0,0.0,1.0,0.3363562822341919
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,0.9124088287353516,0.6624658703804016,1.0,0.7342026233673096,0.0,0.339595228433609,0.0,0.0,0.0,0.0,0.3469405174255371,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.1896507740020752,0.0,1.0,1.0,1.0,1.0,0.9934587478637695,0.0,-0.007925166748464108,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.8801314830780029,1.0,1.0,1.0,1.0,0.9998582005500793,1.0,0.6241564154624939,1.0,0.0,0.5556564927101135,0.973901093006134,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.9386961460113525,0.0,0.0,1.0,0.001795889693312347,0.0,0.08937974274158478
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0,0.9999560117721558,1.0,1.0,1.0,0.0,0.0,0.9800125956535339,-0.0009491865639574826,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.570297122001648,1.0,0.0,0.8607409596443176,0.287131130695343,1.0,0.1967906951904297,1.0,1.0,0.0,1.0564483404159546,1.0,1.0,0.2809237539768219,0.8663192391395569
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.9495567679405212,0.0,1.0,1.0,0.0,0.9999821186065674,0.6700869798660278,1.0,1.0048431158065796,0.0,0.0,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9811351299285889,0.0,1.0,1.0,0.12617482244968414,0.9999821186065674,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,1.0,0.32650336623191833,0.0,0.9746429920196533,0.0,-0.0077128103002905846,1.0,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.8663643598556519,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9325257855816744e-05,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,0.981212317943573,0.0,1.0,0.9801114201545715,1.0,1.0,0.0,0.09837386012077332,1.0,0.0,0.4301905930042267,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.006813919171690941,-0.027913499623537064,0.0,1.0,0.0,1.0,0.5386095643043518,0.0,1.0091407299041748,0.0,0.0,0.12566423416137695,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,0.8517395853996277,1.0,1.0,1.0,1.0052781105041504,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.14676596224308014,0.03381139785051346,0.0,1.0,0.99991774559021,0.0,0.41337040066719055,0.7602150440216064,2.928987487393897e-05,-0.00502645131200552,-0.03695730119943619,0.0,-0.017092764377593994,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,0.957330584526062,1.0,1.0,0.0,1.0,2.928987487393897e-05,0.8015475869178772,1.0233323574066162,0.14704492688179016,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.6140185594558716,0.0,-0.0034782274160534143,0.7637792825698853,0.7656168937683105,1.0,1.0,1.0,1.0261286497116089,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.030639886856079,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0006148273241706192,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,1.000144600868225,0.0,1.0,1.0005697011947632,2.928987487393897e-05,-0.0055516860447824,0.0,-0.0017933831550180912,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.7905915379524231,1.0,1.0,1.0,0.0,1.0,0.6285598874092102,1.0,4.771507519762963e-05,1.0,0.05042661726474762,0.0,0.0,0.7669191360473633
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,0.7925469875335693,0.0,1.0004193782806396,0.0,1.0,1.0,2.928987487393897e-05,0.00824130978435278,0.0,0.0,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.9536831974983215,0.3000302016735077,0.03644133359193802,1.0,0.0,1.0,0.8946167826652527,1.0,0.9990220069885254,0.0,1.0,1.0,1.0283735990524292,0.019239669665694237,1.0586425065994263
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.873729944229126,1.0,1.0,1.0,1.0,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,1.0,1.0,0.8742006421089172,1.0,0.9988604784011841,2.928987487393897e-05,0.0,1.009978175163269,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.22132402658462524,0.0,0.6831845045089722,0.8597906231880188,1.0,0.27063408493995667,1.0,1.0,0.0,0.0,0.0,0.0,-0.02818436175584793,0.00716593349352479
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.1841665804386139,0.0,0.0,1.0027742385864258,1.0,0.0,0.9213330745697021,1.0,2.928987487393897e-05,0.0,0.0,0.0,0.0,0.045377492904663086
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.2668395936489105,1.0,1.0,0.0,0.9997388124465942,1.0,0.0,1.0,0.0,0.0021765627898275852,0.5121151804924011,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.3058732748031616,-0.021776778623461723,0.0,0.9373292922973633,1.0,0.04279622063040733,0.0,0.9669241905212402,0.0,0.0,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.2108522355556488,-0.01239755842834711,1.0,0.9744629859924316,1.0,0.0,0.5513105392456055,0.9988258481025696,0.0,0.0,0.0,-0.0013186773285269737,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.5508083701133728,0.7331675291061401,0.789487898349762,1.0,1.0,1.0,0.5667668581008911,0.0,0.0,0.0,0.247736394405365,-0.0004256515530869365,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.257270872592926,-0.04849011078476906,1.0,1.0699849128723145,1.0000824928283691,0.0,1.0,1.0,0.0,0.3311990201473236,0.45754942297935486,0.0,0.0,0.8788356781005859
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,1.0,1.0,0.3634062707424164,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.012257645837962627
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.033004641532898,0.9998547434806824,0.0,1.0,0.9679835438728333,0.0,0.1599898487329483,1.0,-0.0006689542206004262,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.08331912755966187,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0136823654174805,0.0,-0.042442116886377335,1.0,0.0,-0.03136199340224266,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.7003424167633057,1.0,1.0,0.5625482201576233,1.0,0.9987797141075134,0.0,0.02676224149763584,1.0,-0.014347529038786888,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.30804914236068726,0.0,0.01785867288708687,0.9110363125801086,1.0,1.0,1.0,1.0,1.0,0.0,0.25915008783340454,0.7689028978347778,1.0,0.010670268908143044,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0,0.9823888540267944,0.9910590052604675,1.0001189708709717,0.0,1.0,1.0008176565170288,0.0,0.0,0.0,0.005279486067593098,-0.004667771048843861,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.00894899945706129,1.0,0.0,1.0,0.884739339351654,1.0,0.0,1.0,1.0,2.928987487393897e-05,0.0,0.0,0.0,-0.00934657920151949,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,0.9607597589492798,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0282913446426392,1.0,0.7487776279449463,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,0.7819017171859741,1.0,1.0,1.0,0.9990138411521912,0.41433706879615784,1.0,1.0,0.0,0.01435326598584652,0.0,0.0,0.0,0.06905193626880646
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.000727891921997,2.928987487393897e-05,0.0,1.0,0.0,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.05318572372198105,0.3539043366909027,1.0,0.9643203020095825,1.0,0.0,1.0,1.0,0.0,-0.019706284627318382,0.0,-0.004677306395024061,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0003353357315063,1.0,1.0,0.22394579648971558,1.0,0.8924709558486938,0.0,-0.01611465960741043,1.0,-0.003318446222692728,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.9588537812232971,0.0,0.9914752840995789,0.6618331670761108,1.0,0.0,0.8775160312652588,1.0,0.0,1.0,1.0,0.0,1.0,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.09670202434062958,0.0,1.0,1.0,0.0,1.0,0.986612856388092,2.928987487393897e-05,0.0,0.25660333037376404,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,0.9310440421104431,1.0,1.0,1.0,0.9999815821647644,1.0,1.0,1.0,2.9331686164368875e-05,0.0,0.9870621562004089,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,-0.006884665694087744,0.0,1.0,1.0,1.000107765197754,0.0,0.75852370262146,1.0,4.7721499868202955e-05,0.0,0.0,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.3450048267841339,0.0,1.0,0.9177470803260803,1.0,0.38340792059898376,1.0085538625717163,1.003234624862671,2.928987487393897e-05,-0.00428916048258543,0.0,0.0,0.0,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,0.7929224371910095,0.6527294516563416,0.9689362049102783,1.0,1.0355842113494873,1.0,0.9910808205604553,1.0,0.8861084580421448,0.0,0.1012987270951271,0.40188512206077576,0.0646173357963562,0.060291171073913574,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,0.9623228907585144,0.0,0.33650583028793335,1.0,1.0,0.9107394218444824,0.9220405220985413,0.17429810762405396,0.0,0.0,1.0,-0.005328094586730003,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,0.9990827441215515,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.018160438165068626,0.30464106798171997,0.0,1.0,1.0,1.0,0.0,1.0,1.0012450218200684,2.928987487393897e-05,0.15015262365341187,0.5392974615097046,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,1.0182149410247803,1.0,1.0,1.0,1.0,0.8081926703453064,1.0,0.0,0.0,0.7097532749176025,0.0,0.18238963186740875,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,0.963720977306366,1.0,0.9947084784507751,1.0,1.0,0.0,1.0,1.0,0.0,0.03593584522604942,1.0,0.0,0.2546215057373047,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.0,0.9400961995124817,1.0092463493347168,0.0,1.0,1.0,0.5779377222061157,0.9376241564750671,0.0,0.0,1.0,0.010648117400705814,0.9433329701423645,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.01196573581546545,0.0,0.0,0.0,0.7367849946022034,1.0,0.31973254680633545,0.0,0.9915485382080078,0.0,-0.0032445969991385937,0.0,0.0,0.0,-0.036172978579998016
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0,1.0,1.0002058744430542,0.0,1.0002832412719727,1.0,0.0,0.0,0.0,0.0,0.07727871090173721,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,0.1646299511194229,0.8692376613616943,1.0,1.0,1.0008859634399414,1.0,1.0213680267333984,0.9290980100631714,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.34882569313049316,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.6174861788749695
