entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,0.2953333258628845,1.0,0.013286838307976723,1.0,0.0,1.0,1.0,0.0,0.0,0.8344778418540955,-0.0038973691407591105,0.17056332528591156,0.10093533992767334
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,1.0,1.0,1.0,0.0,0.9996957182884216,0.7411857843399048,1.0,1.0,0.0,0.0,0.0,-0.0019578838255256414,0.0,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0,-0.07374688982963562,1.0,0.6714755296707153,1.0,0.8434563279151917,0.0,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.8529163002967834,0.0,1.0,1.0,1.0,1.0002050399780273,1.0,0.9948956966400146,1.0,0.0,0.0,0.0,0.0,1.0,0.07585223764181137
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0,0.9551433324813843,1.0,1.0,1.0,1.0,1.0,0.0,0.4712984263896942,0.0,0.0,0.3744277358055115,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4451817572116852,0.0,0.0,0.3572661876678467
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,1.0,1.0,1.030898928642273,1.0,0.0,1.0,1.000667929649353,0.0,0.0017568307230249047,1.0,0.0,0.0,0.023522211238741875
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.011660099029541,1.0,1.0,1.0,0.0,0.9976223111152649,1.0,1.0,0.0,3.404932067496702e-05,0.6824557185173035,0.16789214313030243,0.08385871350765228,0.0,-0.005400337744504213
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0083194971084595,0.0,1.0007288455963135,0.8269190788269043,1.0,0.6819738745689392,0.0,0.0006727177533321083,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,0.8724339008331299,1.0,1.0,1.0,0.9231813549995422,1.0,3.426851617405191e-05,1.0,0.3113325536251068,0.05546633154153824,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0212279558181763,1.0,0.9343376159667969,1.0,1.0,0.9973984956741333,0.7631614208221436,1.0354139804840088,0.0,0.0,0.050821803510189056,0.7109906673431396,0.19587577879428864,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,0.9641406536102295,0.0021576834842562675,0.9021236300468445,1.0,0.0,1.0,0.6944185495376587,1.0,1.0,3.407676558708772e-05,1.0014457702636719,1.0,0.000906399276573211,0.0,0.4690624177455902
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,0.9996298551559448,1.0,1.0,1.0,0.0,0.0,1.0088355541229248,-0.008128768764436245,1.0,0.1432238668203354
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,1.0,1.0,1.0,1.001558542251587,0.959503173828125,1.0,0.0,3.424107126193121e-05,0.0,0.12436053156852722,-0.012775832787156105,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.37883076071739197,0.0,0.505214512348175,1.0,1.000504970550537,1.0,0.9998260736465454,0.9482186436653137,0.0,0.0,0.0,0.0,0.0,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.9291424751281738,0.605872392654419,0.0,0.5023937225341797,1.0,0.9997085332870483,1.0,1.0,1.0,3.404932067496702e-05,0.0,0.0,0.0,0.3204858899116516,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.16667474806308746,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33037883043289185
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.0938374325633049,0.0,0.0,1.0,1.0,1.0,1.0,0.9517333507537842,0.0,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.7714085578918457,1.0,0.7789618968963623,0.0,0.011658335104584694,1.0,0.0,1.0,0.08969386667013168
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.0,0.0,1.0,1.0,1.0,0.9997530579566956,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,-0.023270325735211372,0.0,0.0,1.0,1.0,1.001318097114563,0.0,1.029181718826294,1.0,3.404932067496702e-05,-0.003539721015840769,1.0,0.0,0.1506318897008896,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9396700263023376,1.0,0.0,0.8252617716789246,0.9050835371017456,-0.004696139600127935,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.15743672847747803,0.0,0.9450099468231201,0.5216600298881531,0.9850918054580688,1.0,0.32514360547065735,1.0,0.0,0.007428582292050123,1.0,0.0,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.4157816767692566,0.16610607504844666,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.7879045009613037,0.0,-4.786780118593015e-05,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.1830892562866211,0.010416806675493717,0.0,1.0,1.0,1.1420252323150635,1.0,0.0,0.0,0.0,1.0,-0.00013043623766861856,0.0,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,0.8952255845069885,1.0001697540283203,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0002860902459360659,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,-0.011492240242660046,0.0,1.0,1.0,0.6250328421592712,0.10709907859563828,1.0,0.0,0.0,0.0,0.0,0.4193669855594635,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.4251182973384857,0.9890972375869751,1.0,0.31941938400268555,1.0181905031204224,1.0,3.404932067496702e-05,0.003240797435864806,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.1882498860359192,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0013482680078595877,0.09320171177387238,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.9412122964859009,1.0,1.0,1.0,1.009503960609436,0.0,0.0,0.005513039417564869,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.6961536407470703,1.0121175050735474,1.0,1.0,1.0,1.0042402744293213,1.0,0.0,3.404932067496702e-05,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,0.9934881925582886,1.0,1.0,1.0,0.0,3.404932067496702e-05,0.0,1.0,0.0,-0.02203301526606083,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.000403642654419,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.9376187324523926,1.0,0.884696364402771,0.0,1.0,0.0,0.004984771832823753,0.0,0.0,0.0,0.009700288996100426
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.0,0.0,1.0,1.0,0.564811110496521,1.0,0.0,3.404932067496702e-05,0.000796656939201057,0.759494960308075,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.8998860120773315,1.0,1.0,1.0,1.0,0.936107873916626,0.699297308921814,0.1841023862361908,1.0,0.0,1.0,1.0,0.0,0.0,0.8607666492462158
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.6386920213699341,0.0,0.0,1.0,0.9995827674865723,0.6106712818145752,0.0,0.0,3.404932067496702e-05,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.9958532452583313,1.0311849117279053,1.0,0.9447042346000671,1.0,1.0,1.0423022508621216,1.0,0.0,0.0,0.4987519681453705,0.011247296817600727,0.0,0.01129002682864666
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.9309613108634949,0.0,1.0,0.23081164062023163,1.0,1.0,3.407676558708772e-05,1.0,1.0580192804336548,0.040410757064819336,-0.026895344257354736,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.5683638453483582,0.0,1.0,1.0,0.0,1.0007318258285522,0.0,1.0,1.0,0.0,0.004564048256725073,0.0,-0.00415231054648757,0.0,0.10434330254793167
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,0.9979771971702576,1.0,1.0179716348648071,1.0,3.407676558708772e-05,0.9896200895309448,1.0,0.005149452015757561,0.0,0.5224982500076294
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,0.7029449343681335,0.0,0.0,1.0,1.0,0.3162030279636383,0.0,1.0,3.404932067496702e-05,0.0,0.36856743693351746,0.0,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,0.9437223076820374,0.5296064615249634,1.0,0.3356500267982483,0.9810143709182739,1.0,3.407676558708772e-05,1.0,0.5064339637756348,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0715399980545044,1.0,1.0,1.0,0.0,0.9981887340545654,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,0.9678166508674622,0.4358843266963959,1.0,0.460781455039978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,0.9816680550575256,1.0,1.0917506217956543,1.0,1.0,1.0,1.0022221803665161,1.0,3.426851617405191e-05,1.0,0.9972285032272339,0.0439126193523407,1.0,1.1691324710845947
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.0,0.8805824518203735,1.0,1.0,-0.002861463464796543,1.0,1.0065754652023315,3.404932067496702e-05,0.0,0.0,-0.00412446353584528,0.0,0.08077675849199295
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0300536155700684,1.0,0.0,0.0,1.0,0.007477038074284792,0.46138104796409607,0.22066524624824524
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,0.8961498737335205,1.0,0.0,1.0002076625823975,0.9776991009712219,1.0,0.9984092712402344,3.407676558708772e-05,1.0,0.0,0.0,1.0,0.19858749210834503
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0012171268463135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.030516359955072403,0.0,0.0,1.0164158344268799,0.0,0.4606233239173889,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.036838795989751816,0.10605716705322266,0.0,0.7206560969352722,1.0155179500579834,1.0,0.0,0.4833064377307892,1.0,3.407676558708772e-05,0.9853212237358093,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,1.0,1.0,1.0027004480361938,1.0,0.0,0.6847916841506958,0.0,1.0,0.0,0.0,1.0611222982406616,0.1071864664554596
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.011065085418522358,0.0911230817437172,0.0,0.18686772882938385,0.9977808594703674,1.0,0.6382356882095337,0.389068067073822,1.0,0.0,0.0,0.0,-0.0002736140741035342,0.6081644892692566,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.404932067496702e-05,0.0076433215290308,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,0.9808291792869568,1.0,1.0,0.0,1.0,0.8474611639976501,3.426851617405191e-05,1.0,0.8719342947006226,0.6300386786460876,1.0,1.0822492837905884
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.6570006012916565,1.0159857273101807,1.0,0.7876511812210083,1.0,1.0,1.0,1.0,0.0,0.034174706786870956,0.41333693265914917,0.0,0.0,0.4627712666988373
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,1.0,0.9070830941200256,1.0,0.07956351339817047,1.0,1.0,0.0,0.0,0.5302790999412537,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.7855554223060608,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,1.0,0.0,0.9991222620010376,0.7879623174667358,0.0,1.0,0.0,0.002407853724434972,0.0,0.0,0.0,0.14248979091644287
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,-0.005828701891005039,0.0,0.975059449672699,1.0,0.0,0.0,1.0,0.0,0.0077054621651768684,0.0,0.0,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,-0.019305068999528885,0.0,1.0,1.0,1.0,0.0,1.0,0.9943988919258118,3.404932067496702e-05,0.0,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,1.0,0.5699442028999329,0.0,0.0,3.404932067496702e-05,0.0,0.0,0.0,0.0,0.11077681928873062
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,1.0188888311386108,1.0,1.0,-0.09712445735931396,0.9364476203918457,1.0,0.0,0.0,0.0,-0.004136944189667702,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.5272986888885498,0.0,0.1644584685564041,1.0,0.9996360540390015,1.0,0.0,1.0,3.424107126193121e-05,0.0,0.0834197849035263,0.0,0.43992936611175537,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,1.0539895296096802,1.0,0.8770934343338013,1.0,0.8816737532615662,1.0,0.0,0.9228829741477966,1.0,0.0,0.0,1.0,0.0481504425406456,-0.015512635931372643,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0001670122146606,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11783624440431595,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.399593710899353,1.0,0.0,1.0,0.996776819229126,1.0,1.0,1.0,0.0,-0.0039474633522331715,1.0,-0.002520687645301223,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.3546402156352997,1.0,0.05531296506524086,1.0,0.9956567883491516,1.0,0.871964693069458,0.930708646774292,3.407676558708772e-05,1.0,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,-0.011981647461652756,1.0,0.9736145734786987,1.0,0.0,1.0,1.0,3.404932067496702e-05,-0.0016704910667613149,0.0,0.0,0.025029495358467102,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.9078847169876099,1.0002436637878418,0.0,0.5221623182296753,1.0,0.0,-0.005234877113252878,0.0,0.0,0.031123004853725433,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,0.9098135828971863,1.0,1.0,0.7708718180656433,1.0,1.0,0.0,0.09334078431129456,-0.013247544877231121,0.020832516252994537,0.0,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,0.9997310638427734,1.0,1.0,1.0,0.0,0.5367270112037659,0.0,-0.0011888636508956552,0.0,-0.011250866577029228
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,0.998279333114624,1.0,1.0,0.0,1.0215224027633667,1.0,0.0,0.0,1.0,0.0432424359023571,-0.022611642256379128,0.083636075258255
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,0.9722576141357422,1.0,1.0,1.0,1.0,1.0,0.4682534337043762,1.0,1.0,0.0,0.001012873835861683,0.0,-0.00019247017917223275,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.08272942900657654,0.0,0.9877070188522339,1.0,1.0006721019744873,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15371866524219513,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.5981675386428833,0.003594552166759968,0.411286860704422,1.0,1.0,0.4010893404483795,0.5823229551315308,1.0140979290008545,3.426851617405191e-05,1.0,0.9645572304725647,0.0,0.03509093448519707,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.0,0.7062267661094666,1.03029203414917,1.0,0.25263315439224243,0.4043925404548645,0.8450843095779419,0.0,0.0,0.0,0.0,0.6109098792076111,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.404932067496702e-05,0.0,1.0,-0.002312371041625738,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0256675481796265,0.8341591954231262,1.0,0.0,0.6675495505332947,1.0048441886901855,0.0,0.0,0.0,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,1.0,0.8779237866401672,1.0,0.0,1.0,1.0,0.0,-0.0005739371408708394,0.0,0.0,0.0,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,0.25425776839256287,0.6536008715629578,1.0,0.9156196713447571,1.0,1.0,0.9840036034584045,1.0,0.0,0.0,1.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.0,0.9796820878982544,1.0,1.0,0.7470738887786865,0.0,0.6715124845504761,0.0,0.6089444756507874,1.0,1.0,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,1.0,0.8900096416473389,1.0,0.0,3.424107126193121e-05,-0.004150508437305689,0.0,-0.01473985705524683,1.0,-0.011448749341070652
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,0.9746547341346741,1.0029382705688477,1.0,0.0,0.9926231503486633,0.9952084422111511,0.0,0.0,0.0,0.0,-0.036659687757492065,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,1.0015017986297607,1.0,1.0,1.0,1.017685890197754,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3233116865158081
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,0.9649317860603333,1.0520458221435547,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.3097260594367981,1.0688368082046509,0.0,1.0,0.7525643110275269
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.11436128616333,1.0,1.0,0.5010848045349121,1.0,1.0,0.4916110932826996,0.0,0.0,0.6603207588195801,0.8549888730049133,0.5452584028244019,0.0,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.03931812569499016,0.0,0.0,0.9264302849769592,0.9973747730255127,1.0008196830749512,0.0,0.6445177793502808,0.0,0.0,-0.0018536954885348678,0.0,0.0,0.012261329218745232,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.11186213046312332,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,1.0221195220947266,1.0,1.0379517078399658,0.9995472431182861,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.0,0.0,1.0,1.0,0.99921715259552,1.0,1.0,0.9870374798774719,0.0,0.0204179584980011,0.0,0.0,0.3612945079803467,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.404932067496702e-05,0.0,1.0,0.0,0.21176385879516602,0.0
