entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.012810975313186646
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,0.6807360649108887,1.0,0.6984355449676514,1.0,0.0,1.0,0.722323477268219,0.9015601277351379,1.0,0.0,0.0,0.0,0.0,1.0267959833145142,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0,0.0,0.0,1.0136642456054688,0.0,0.9994193315505981,0.7793956995010376,1.0,1.0,0.0,0.0,1.0,-0.010816178284585476,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.3747308552265167,1.0,1.0008151531219482,1.0,1.0,1.0,1.0,1.0,0.0,0.08195161819458008,0.0,0.0,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.0,1.0176392793655396,1.0,1.0,1.0,1.0,1.0,1.0,2.6514189812587574e-05,0.0,0.47639739513397217,0.0,0.0,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.8742702007293701,1.0,0.0,0.0,0.6669704914093018,1.0,0.060148488730192184,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.1262179613113403,0.36855795979499817,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.040850669145584106
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.7209987044334412,1.0,0.49424389004707336,1.0,0.0,1.0,1.0,0.935192883014679,0.0,0.0,1.0,0.0,0.0,0.0,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,1.0,0.0,1.0,0.5686118006706238,1.0,0.8516654968261719,0.0,0.0,0.0,0.0,0.1451270878314972,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,1.0,1.0,1.0,0.9437137842178345,0.7518031001091003,1.0,1.0,0.0,1.0,0.0,0.3110099136829376,0.7327086925506592,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0037700971588492393,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0171799659729004,0.0,1.0,1.0,1.0,1.0,5.051226617069915e-05,1.0,1.0,0.0,0.26432180404663086,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,0.744091272354126,1.0,1.0155552625656128,1.0,1.0,1.0,1.0,0.0,0.0,0.26766452193260193,0.021953146904706955,1.0,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.9377644658088684,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.386148065328598,0.0,0.0,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,-0.03151202201843262,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0333416648209095
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.0,0.0,0.0,1.1479687690734863,1.0,1.0,1.0,1.0,1.0,0.0,-0.023920608684420586,0.28531354665756226,0.0,0.0,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.33335843682289124,0.7175547480583191,1.0,0.36188173294067383,1.0,1.0,1.0,1.0,6.653992841165746e-06,-0.027030624449253082,0.0,0.0,0.11173856258392334,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,1.0783929824829102,1.0,1.0,1.0,1.0447189807891846,1.0,0.0,0.0,0.8222719430923462,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,1.0,1.0,1.0,0.0,1.0,0.8811228275299072,1.0,1.0,0.0,1.0,1.0,0.5682476758956909,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.8433691263198853,0.20544064044952393,1.0,1.0342185497283936,1.0,1.0,1.0,1.0,1.0,0.0,-0.026513606309890747,0.0,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.3806164264678955,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.10936123877763748,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9904694557189941,1.0,0.9882857203483582,1.0,1.0000609159469604,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0122567415237427,0.0,0.0,1.0,0.0024665873497724533,0.0,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.7525959014892578,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10833029448986053,-0.014192990958690643,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,0.784407913684845,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.33341872692108154,0.0,-0.22641971707344055,1.0,0.0,0.11245112121105194,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,0.6329988837242126,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,1.0,1.0,0.3196651339530945,1.0,0.9855157136917114,0.0,0.0,0.0,0.052369844168424606,-0.04851392284035683,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0169850587844849,0.0,0.08684530854225159,0.6108102798461914,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.1043702363967896,1.0,0.0,0.4432664215564728,1.0,0.7765076756477356,0.0,0.0,2.6514189812587574e-05,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.08056479692459106,0.0,0.0,0.0,0.0,0.0,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.0,0.0,1.0,1.0003186464309692,1.0,0.7292173504829407,0.0,0.0,0.0,1.0,-0.008317530155181885,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.653992841165746e-06,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0114877223968506,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009960024617612362,-0.010300923138856888,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.013969902880489826,0.0,1.0,1.0,1.0586202144622803,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,0.9247760772705078,1.0,1.0,1.0,0.9990525245666504,1.0,1.0,1.002734661102295,0.0,1.0,1.0,0.0,0.2015799731016159,0.4460531175136566
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.187110185623169,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.6514189812587574e-05,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.7589576840400696,1.0,1.0,1.0,1.0,0.5810769200325012,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.07669283449649811
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.18060538172721863,0.3071189224720001,0.0,0.0,0.0,0.9991555213928223,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6723712086677551
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.6514189812587574e-05,0.0,0.0,0.0,0.0,0.09668869525194168
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,-0.021535975858569145,0.9487588405609131,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3958808183670044,0.0,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,-0.03231602534651756,1.0,0.0,0.0,1.0,1.0,1.0,0.8525957465171814,0.08668558299541473,0.0,0.0,0.7869372963905334,0.0001683868031250313,0.0,-0.04022878408432007
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0,0.0,1.0,0.7105136513710022,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,-0.038537755608558655,1.0,0.0,0.7965724468231201,0.29982325434684753,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,1.0,1.001676082611084,1.0,1.0,0.0,1.0,1.0,0.5874388217926025,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.15179744362831116,-0.007071847561746836,0.7925761938095093,1.0,1.0,0.0,1.0,0.9374927878379822,2.6514189812587574e-05,0.0,0.0,0.0,0.09186294674873352,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,0.26309627294540405,1.0,1.0,1.0,1.0,1.0478941202163696,1.0,0.0,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.044309139251709,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3249949514865875,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0035403966903687,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25935620069503784,0.0,0.0,1.0,0.03964909166097641,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.03335563465952873,1.0,1.0448565483093262,6.653992841165746e-06,0.0,0.0,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,1.0,1.0,0.6483731865882874,1.0,1.0020238161087036,0.7908169031143188,0.0,0.8006439805030823,0.0,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.4165276885032654,1.0,0.0,1.0,1.0,0.0,0.0,0.1551288515329361,0.0,0.0,0.20723479986190796
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.9396309852600098,0.0,0.799522340297699,1.0,0.0,1.0,1.0,1.0,1.0,6.653992841165746e-06,0.27144530415534973,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.6411601305007935,1.0,0.9931058883666992,0.9231604337692261,0.9352747201919556,0.0,1.0,1.0,1.0,1.0,0.46959757804870605,0.44769129157066345,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18230658769607544,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,-0.060614489018917084,0.0,1.0,1.0,1.0041300058364868,0.0,1.0,1.0,2.6514189812587574e-05,0.0,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,1.0,0.998746931552887,0.0,0.9627208113670349,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.9462394118309021,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4806160628795624,0.0,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,0.0,0.0,0.19107986986637115,1.0,0.0,0.0,0.1053437665104866,0.0,0.0,0.0,-0.0014310793485492468,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.005896442569792271,1.0,0.13314877450466156,1.0,0.0,1.0,1.0,0.0,-0.04939645528793335,0.0,0.0,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,1.0040351152420044,1.0,0.9157629609107971,0.014185474254190922,2.6514189812587574e-05,0.19097378849983215,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,-0.007671088445931673,1.0,1.0,1.0009887218475342,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,1.0,0.9996047019958496,1.0,0.0,1.0,0.0,0.0,0.0,0.03745828941464424,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,0.11376533657312393,1.0,1.0,0.5902794599533081,1.0,1.0,0.0,0.0,0.36653849482536316,0.06903374195098877,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.00898059830069542,0.0,0.26017987728118896,1.0010679960250854,1.0,1.0,1.0,1.0,2.6514189812587574e-05,0.0,1.0,0.0,0.0,-0.01543659158051014
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.9205546379089355,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.6514189812587574e-05,0.0,0.8523603081703186,0.0,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,0.3228222131729126,1.0,1.0,0.736508309841156,1.0,1.0,0.0,-0.025068415328860283,1.0,0.02279212884604931,0.0,-0.07724107801914215
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.5836093425750732,6.653992841165746e-06,0.0,-0.046318355947732925,0.0,0.019850194454193115,0.08678874373435974
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,0.9533665180206299,0.0,1.0,0.38058382272720337,1.0,1.0,0.0,0.0,0.0,0.0,0.04957941174507141,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0038692951202393,1.0,1.0,0.6671620607376099,1.0,1.0,1.0,1.0,1.0,5.051226617069915e-05,1.0,1.0,-0.021638453006744385,0.44293999671936035,0.05181729421019554
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.9850426912307739,1.0,1.0,0.8630620837211609,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.006453711539506912,1.0,1.0,1.0013247728347778,0.0,1.0,1.0337377786636353,0.0,0.0,1.0,0.0,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.35068243741989136,1.0,0.7927000522613525,1.0,1.0,0.0,1.0,0.9312133193016052,2.6514189812587574e-05,0.0,0.5354563593864441,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,0.890023946762085,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0022404277697205544,0.001746310037560761,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.7651394605636597,0.9357087016105652,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.42537471652030945,0.08713658154010773,0.0,1.0,1.0,0.0,0.5554070472717285,0.0,6.653992841165746e-06,-0.010503696277737617,0.0,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.11366667598485947,0.0,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.13584095239639282,0.0,1.0,1.0,1.0122424364089966,0.0,1.0,1.0,2.6514189812587574e-05,0.0,0.0,0.0,0.027631333097815514,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,-0.11359278857707977,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0088095664978027,0.0,0.0,1.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,1.0234565734863281,0.0,0.9624276757240295,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0001689414493739605,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2541167736053467,0.0,0.0,0.0,0.0,0.0,1.0,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.1988110989332199,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.0014338708715513349,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,0.5777115225791931,0.9809187650680542,1.0,0.8797882795333862,1.0,1.0,1.0,1.0,6.653992841165746e-06,0.0,1.0,0.2075594812631607,0.0,0.36781322956085205
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,1.0108931064605713,1.0,0.0,1.0,1.0,0.0,0.5167776346206665,0.5207758545875549,0.0,1.0,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.0,1.0,1.0,0.0,0.7758263945579529,1.0,1.0,0.08479996025562286,0.0,0.0,1.0,0.08911608159542084,0.0,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.11488902568817139,0.0,0.021048573777079582,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0326508283615112,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0573074035346508,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,0.48385047912597656,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,0.1411597579717636,0.0,0.0,1.0,0.9890186190605164,1.0,1.0,1.0,1.0,0.0,1.0,0.4707382321357727,0.0,0.0,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,0.9243941307067871,1.0,1.0,0.9199658632278442,1.017555594444275,1.0,1.0,1.0,1.0,2.6514189812587574e-05,0.0,1.0,0.0,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,1.0,1.0,1.0,0.5814843773841858,0.7781439423561096,0.9227803349494934,0.0,0.21087025105953217,0.0,1.0,1.0,1.0,1.0,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,1.0,0.7656399011611938,1.0,1.0183783769607544,1.0,1.0256307125091553,0.6918481588363647,1.010596752166748,1.0,0.0,0.10704920440912247,1.0,0.0,0.0,0.1367386132478714
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,0.16284042596817017,1.0,1.013128399848938,0.6074009537696838,0.9996256232261658,0.8495521545410156,0.8272308707237244,1.0,0.0,-0.005702678579837084,1.0,0.0,0.0,1.0
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.0,0.0,1.0231608152389526,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.02292853593826294,-0.03671175241470337,0.10432350635528564,1.0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,1.0,1.0,1.0009790658950806,1.0,1.0,1.0,0.9443380236625671,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,0.43415266275405884,1.0,0.6342806220054626,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.1323428899049759,0.0,0.0,0.0,0.0
