entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,-0.0766666829586029,0.7537478804588318,0.9785211682319641,0.0,1.0,0.28527724742889404,1.0,1.0,0.0,0.6665055751800537,0.0,0.0,0.735601544380188,0.12198629975318909
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.000325083732605,0.0,0.9368739128112793,1.0,0.6627362370491028,0.9999419450759888,0.409585177898407,1.0008807182312012,1.0,1.9521407011779957e-05,0.0,1.0,0.0,1.0,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0004281997680664,0.0,0.39252030849456787,1.0,1.0,1.0,1.0164976119995117,1.0,0.9993981122970581,1.9521407011779957e-05,0.686217188835144,0.16210104525089264,0.05713263526558876,0.02796892635524273,0.9775463938713074
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,1.0,0.8376852869987488,0.974189281463623,1.0,1.023940086364746,1.0,1.0,1.0,1.0,1.9521407011779957e-05,0.0,0.41365358233451843,0.0,0.0,-0.0013676636153832078
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,0.9861923456192017,-0.00039601672324351966,1.0002778768539429,0.0787072479724884,0.9611092805862427,0.0,0.0,0.0,0.29185760021209717,0.0,0.0,-0.0009173609432764351
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0000009536743164,1.0,1.0,0.9851781725883484,0.9085074663162231,0.9999624490737915,0.0,0.9638938903808594,1.0,-1.2335076462477446e-05,0.0,0.9336822032928467,0.1634850651025772,0.5227012634277344,0.9619043469429016
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0,1.0,1.0,1.0,0.032307591289281845,1.0,1.0,0.9657707810401917,0.7620173692703247,0.0,0.07102880626916885,0.17659342288970947,-0.02086530067026615,-0.014681380242109299,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,1.0,0.9979185461997986,0.0,1.0000019073486328,1.0,0.9887915849685669,1.0,1.9521407011779957e-05,0.019722335040569305,0.0,0.0,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0217169523239136,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9947825074195862,3.116310836048797e-05,0.5898514986038208,0.0,0.24732697010040283,0.37749359011650085,0.9593319296836853
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,0.5077717900276184,0.955101728439331,1.0,1.0,0.9994190335273743,1.0,1.0,0.025183850899338722,1.9521407011779957e-05,0.0,0.0,0.0,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,0.7641139626502991,1.0,0.0,1.0002495050430298,1.0,0.8078064322471619,0.10305464267730713,0.0,1.0,0.02359345555305481,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0063512325286865,0.993273138999939,0.9563596248626709,0.9999624490737915,0.8076868057250977,1.0047986507415771,1.0,1.9521407011779957e-05,0.24344311654567719,1.0,0.0,0.6649671196937561,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,0.8317999839782715,0.9328355193138123,1.0,0.8745615482330322,1.0,1.0,1.0,0.0,3.116310836048797e-05,0.06368137151002884,0.0,0.0,0.0,0.012356295250356197
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.0,1.009067416191101,1.0,0.9666338562965393,1.0,0.6121775507926941,1.0,1.0,-1.2335076462477446e-05,0.04680763930082321,0.39522239565849304,0.0,-0.002369740279391408,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.9039089679718018,0.08840331435203552,1.0228623151779175,1.0,1.0144206285476685,1.0000019073486328,0.6915852427482605,1.0147271156311035,1.0,0.0,0.0,0.6502522230148315,0.0,-0.020604632794857025,-0.0006441773730330169
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.9942218065261841,0.47673091292381287,0.6486296653747559,0.901562511920929,1.0,1.0,0.7271140217781067,0.972618043422699,0.7889312505722046,0.0,0.04282745346426964,0.0,0.0,-0.008853274397552013,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,1.0,0.0,0.0,1.0,1.0,0.9321982860565186,1.0,0.873357355594635,-6.933722715984914e-07,0.0,0.0,0.0,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.8924187421798706,0.9950220584869385,0.9954042434692383,0.0,1.0,1.0357120037078857,1.0,0.9942481517791748,0.0,0.4907305836677551,1.0,0.0,1.1900794506072998,0.27785709500312805
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.18827234208583832,0.0,-0.025616364553570747,1.0,1.0,1.0000019073486328,0.3979409337043762,1.0173451900482178,0.7486818432807922,1.9521407011779957e-05,0.0,0.18089067935943604,0.013753904029726982,0.0,-0.0033767540007829666
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.0,0.9821934700012207,0.4127219617366791,1.0,1.0,0.0,0.9846895933151245,1.00717294216156,1.9521407011779957e-05,0.0,1.0,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,1.021346926689148,1.0,0.0,1.0258125066757202,1.0,0.7111204862594604,0.8345606327056885,0.9888677597045898,0.0,0.027787070721387863,0.8743699193000793,0.00738534377887845,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.07981858402490616,0.0,0.0,1.0,0.0,0.9999911189079285,1.0,1.0,0.9995270371437073,0.0,0.0436677522957325,1.0,0.0,0.0,-0.0004462433571461588
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.6319956183433533,0.009947434067726135,0.0,0.9835890531539917,1.0,1.0000019073486328,0.7647646069526672,1.0,0.998508870601654,1.9521407011779957e-05,0.055491525679826736,0.0,0.011418398469686508,-0.027549751102924347,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.01665845699608326,0.0,1.0,0.0,1.0002495050430298,0.6357555389404297,1.0,0.09695407003164291,1.9521407011779957e-05,0.7474420666694641,0.370659202337265,0.0,0.0,0.9903066754341125
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,0.0012970732059329748,0.0,0.9301117062568665,1.0,0.8531046509742737,1.0,0.08297589421272278,0.0,-0.016025293618440628,0.9536938667297363,0.0,0.2605702579021454,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,-0.0051595973782241344,0.0,0.0017289842944592237,0.0,1.0185763835906982,1.0,1.0,1.020386815071106,0.10626252740621567,1.9521407011779957e-05,0.0,1.0,0.0,0.0,-0.0014340038178488612
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,1.0,0.9999554753303528,0.0,1.0,1.0,0.0,0.0,0.6008772253990173,0.0,-0.018689971417188644,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.5285903215408325,1.0,0.9505022168159485,1.0,1.0075470209121704,0.9978236556053162,8.885359420673922e-06,0.0,0.1372358500957489,-0.020219970494508743,0.20423315465450287,0.017155950888991356
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.9965147376060486,0.0,1.0,1.0,0.2925772964954376,1.0000019073486328,1.0,0.9092628955841064,0.9705324769020081,0.0,0.0,0.0,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0165736675262451,1.0,0.0,1.0,1.0002778768539429,0.8637228608131409,0.9212396740913391,0.0,-1.2335076462477446e-05,0.0,0.4047435224056244,0.0,-0.005312024615705013,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,-0.03443893417716026,0.0,0.9987412691116333,0.06691622734069824,1.0,1.0384029150009155,0.944090723991394,0.09321846067905426,0.0,0.508263349533081,0.0,0.0,-0.0007997780339792371,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.32379043102264404,0.0,0.0,1.0,1.0,0.9750955104827881,1.0,0.0,0.0,0.0010818182490766048,0.4242865741252899,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.05397311970591545,0.016422675922513008,-0.0022997332271188498,1.0,0.9793424606323242,1.0,1.0,0.9973239302635193,0.0,0.0,0.5468257665634155,0.0,0.0,1.0,0.16319230198860168
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,0.3072667121887207,0.999646782875061,1.0,0.0,1.0,1.0,0.8378583788871765,0.7781248092651367,1.9521407011779957e-05,0.07508855313062668,0.2399326115846634,0.13165238499641418,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,-0.002262915251776576,0.18119105696678162,0.003994285129010677,0.0,1.007431149482727,1.0,1.0,1.0,0.7304413318634033,1.9521407011779957e-05,0.0,1.0,-0.0023642671294510365,0.0,-0.0014340038178488612
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.002392053604126,1.0,1.0,0.32355037331581116,1.021798014640808,1.0,0.8661413192749023,0.7628931403160095,0.7793817520141602,0.0,0.10102441161870956,1.0314542055130005,0.0,0.833389937877655,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,0.6905410885810852,0.000604791275691241,0.0,1.0,1.0,1.0,0.0,0.3658633232116699,0.0,0.031396009027957916,0.5976550579071045,0.0,-0.006199385039508343,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,0.8327988982200623,1.0,0.9946275949478149,1.0,1.0,1.0,1.0,1.0,-1.2335076462477446e-05,0.0,0.9888992309570312,0.0,0.9028530716896057,0.7522562742233276
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.002436717040836811,1.0,0.0,0.0,-0.01707511581480503,0.9999911189079285,0.8867875337600708,0.6870805025100708,0.6806133985519409,0.0,0.0041162497363984585,0.8774201273918152,-0.006690187379717827,0.0,-0.0013082546647638083
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.29777881503105164,1.0,0.94182950258255,0.0,0.9999911189079285,0.0,0.8094967007637024,1.0,0.0,0.05134030431509018,0.9591302275657654,0.28292563557624817,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.1711663007736206,0.27494513988494873,0.8392991423606873,0.3956299424171448,1.0,1.0,0.45105791091918945,0.992188036441803,0.0,0.3000321686267853,1.0,0.05180935934185982,0.981627345085144,0.20427656173706055
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.7253521084785461,1.0,1.0,1.0,0.0,1.0,1.9521407011779957e-05,0.0,0.2437455803155899,0.0,-0.007417852059006691,-0.0011752448044717312
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,0.9915228486061096,1.0,0.9999732971191406,1.0,1.0,1.015408992767334,1.9521407011779957e-05,0.035164136439561844,0.897472620010376,0.0,0.6336739659309387,0.02860965207219124
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,1.0,1.0,0.0,0.9999465942382812,0.8545293211936951,1.0,1.0,0.0010986772831529379,0.0,1.0,-0.04603927955031395,1.0,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,-0.004525832366198301,0.0,0.997275173664093,0.15583492815494537,1.0000019073486328,0.7242806553840637,0.9120141863822937,1.0,0.0,0.0,0.0,-0.010614030994474888,0.0,-0.0033666077069938183
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0094799995422363,0.9762970209121704,1.0,0.9852067232131958,1.0,1.0444766283035278,0.8648229241371155,0.04788437858223915,0.0,1.0,0.9276224374771118,0.0,0.8141905069351196,0.7886527180671692
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,-0.03858170285820961,0.0,0.0,1.0,1.0,0.0,1.0,1.021113634109497,0.0,0.006277182605117559,0.0,-0.0035424227826297283,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.0,1.0,1.0044076442718506,1.0,0.8822585940361023,0.9688112139701843,0.0,1.0,1.9521407011779957e-05,0.23888619244098663,1.0,0.0,0.9656822681427002,1.0081205368041992
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,-0.20329925417900085,1.005409598350525,0.4420982003211975,0.999548614025116,0.9850092530250549,1.0,1.0006334781646729,1.9521407011779957e-05,1.0,0.0,0.006825381889939308,1.0,0.14356182515621185
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,0.33993902802467346,1.0,1.008531928062439,0.483184278011322,1.000256061553955,1.0,0.3011302649974823,-0.07823223620653152,1.9521407011779957e-05,0.3260185718536377,0.851205587387085,0.13462957739830017,1.0,0.9996037483215332
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,-0.006637612357735634,-0.0066955965012311935,0.0,0.7768431901931763,1.0,1.0,0.0,0.7263288497924805,1.0,0.0,0.0,0.0,0.0,0.011852208524942398,0.00010632380144670606
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0019915103912354,1.0,1.0,1.0,0.9812660813331604,1.0000065565109253,1.0,0.0,1.0,3.116310836048797e-05,1.0,0.8641055226325989,0.0,0.0,0.9987238645553589
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.007622899487614632,0.3151567280292511,0.0,0.9254283308982849,1.002903938293457,1.0000019073486328,0.0,0.8875162601470947,0.921220600605011,0.0,0.0,0.0,0.003693175734952092,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.006309960503131151,0.0,0.9787253141403198,0.9122523665428162,1.0,1.0,0.9650720357894897,1.0,0.0,1.0,-0.01564374379813671,-0.00797042902559042,1.0,0.10824691504240036
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,0.3994519114494324,1.0,0.5305307507514954,0.9999465942382812,0.0,1.0,1.0,1.0,0.8630338907241821,0.9417185187339783,-0.016663432121276855,1.0,0.9753600358963013
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,0.10895027965307236,0.0,0.9915152192115784,0.9973902702331543,1.0000019073486328,1.0,0.8776029348373413,1.0018366575241089,1.9521407011779957e-05,0.0,0.0,0.006804169155657291,-0.009779351763427258,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.25691160559654236,0.0,0.0,1.0,1.0393863916397095,0.9999732971191406,0.9033718705177307,1.0,1.0,1.9521407011779957e-05,0.6049209833145142,0.0,0.00017600736464373767,0.5988829731941223,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.18128012120723724,-0.03388655185699463,0.0,0.9732409119606018,1.0,0.9505307674407959,0.6851075887680054,1.0,1.0040029287338257,1.9521407011779957e-05,0.006743290927261114,0.0,0.007292969152331352,-0.0017621532315388322,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,0.9938334226608276,0.0,1.0,1.0,0.0,1.0000019073486328,1.0,0.0,0.892247200012207,1.9521407011779957e-05,0.356141597032547,0.0,0.0,0.0,0.04304005950689316
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,0.0006042245076969266,0.0,1.0,1.0,0.06689026951789856,0.0,1.0067826509475708,0.0,0.010290449485182762,0.07624796777963638,0.0,0.000846030015964061,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0004711625224445015,0.8012295365333557,0.9863172173500061,0.9999732971191406,0.0,0.6857706308364868,1.0,1.9521407011779957e-05,0.0,0.0,0.01980544440448284,0.20369675755500793,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,0.9617530703544617,1.0164481401443481,1.0,1.0004621744155884,1.0,0.0,0.0,0.0,0.6292210817337036,0.23495028913021088,0.0,0.2377566397190094,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,-0.0048754108138382435,0.009462004527449608,0.0,0.7850357890129089,1.0,1.0000019073486328,0.0,0.9224739670753479,1.0,0.0,0.9801378846168518,0.003199682803824544,0.0028842221945524216,0.0,-0.0002056211669696495
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.6428045630455017,0.006217238958925009,1.0,1.0,1.0,1.0,0.0,1.0004792213439941,0.0,0.06279301643371582,0.20703695714473724,0.07973061501979828,0.6530812978744507,0.03792949765920639
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.07595402002334595,0.0,0.9810196161270142,0.9994914531707764,0.9999516606330872,0.0,0.5729233622550964,1.0160211324691772,0.0,0.0036636374425143003,1.0,-0.009559961035847664,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.02372553199529648,1.0007904767990112,1.0,1.0,0.4613834023475647,0.19738897681236267,0.9987213611602783,0.0,0.020064115524291992,1.0,0.26211801171302795,0.0777067095041275,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0026569110341370106,1.0073707103729248,1.0,0.8816412687301636,1.0,1.0,0.9463852643966675,0.0,0.0,0.07309391349554062,0.0,0.0,0.0011768065160140395
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,0.8486731648445129,1.0,1.0,1.0,1.0,1.0,1.002465844154358,1.9521407011779957e-05,1.0,0.44817405939102173,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,-0.005052619613707066,0.006182304583489895,1.0,0.9831900596618652,1.0,0.07450597733259201,0.1945340782403946,1.0,1.9521407011779957e-05,-0.002062489278614521,0.0,0.0,-0.0017444005934521556,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,-0.01938248984515667,-0.0009520132443867624,1.0067650079727173,0.0,0.9995737671852112,0.06808938831090927,1.0,1.0,0.0,0.0,0.0,0.0,0.0025631741154938936,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.833388090133667,1.0,0.9883759617805481,1.007391095161438,1.0000019073486328,0.20640616118907928,0.8766963481903076,1.0,1.9521407011779957e-05,0.010094716213643551,0.49194464087486267,0.26495662331581116,0.02860608883202076,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0000019073486328,1.0,1.0,1.0,1.9521407011779957e-05,0.0,0.16522398591041565,0.0,0.0,0.0009134417050518095
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.1116783618927002,0.04386427253484726,0.0,1.0074704885482788,0.682314395904541,1.0,0.0,0.9970842003822327,1.0129928588867188,1.9521407011779957e-05,0.0,1.0,-0.008673150092363358,0.0,1.1573958545341156e-05
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.3651483952999115,1.0,1.0102421045303345,0.4649781286716461,1.0,0.0,1.0,0.8985864520072937,0.4934849739074707,0.0,0.3134133815765381,0.21361452341079712,0.0,5.8672409068094566e-05
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.5137628316879272,0.0005437318468466401,1.0097410678863525,0.15740267932415009,1.0,1.0,0.4594954550266266,0.9912368655204773,0.0,0.44425931572914124,0.9701106548309326,0.0031471182592213154,1.0,0.2271963357925415
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.3772032558917999,0.002247025491669774,1.0005227327346802,0.9909558296203613,1.0000476837158203,0.0,0.322952002286911,0.6226779818534851,2.05270443984773e-05,0.7419108748435974,1.0,-0.018127793446183205,1.0,0.24800851941108704
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,-0.013639967888593674,0.325230211019516,0.0035431571304798126,0.9701228737831116,0.8189805746078491,1.0,0.44911837577819824,1.0,0.6406721472740173,1.9521407011779957e-05,0.0,0.3213360607624054,0.0,0.0,4.4055057514924556e-05
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,0.9984543323516846,0.8572584390640259,1.0,1.0036934614181519,1.0334442853927612,0.9999419450759888,1.0,0.9681540131568909,1.0,-1.2335076462477446e-05,0.0,0.9584107398986816,0.27884218096733093,0.9351651668548584,0.804095983505249
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.6539079546928406,-0.00018327066209167242,0.9959790110588074,1.0206185579299927,1.0,0.0,1.0,1.0021687746047974,0.0,-0.005066729616373777,0.3924267888069153,0.25983133912086487,0.0,8.721716585569084e-05
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.018735326826572418,0.08691243827342987,1.0,0.919208288192749,0.9188235998153687,0.843775749206543,1.047877550125122,1.0048229694366455,1.9521407011779957e-05,0.0,0.0,0.5353255867958069,0.0018874366069212556,0.00058387202443555
