entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.02146271802484989,0.04449406638741493,1.0,1.000654935836792,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0,1.0,1.0,1.0,0.7987627983093262,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.0,1.0,0.0,0.0,0.9823837876319885,1.0,1.0,1.0,0.3833197057247162,1.091157719201874e-05,1.0,1.0,1.0,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,0.5012701153755188,1.0,0.8632782101631165,1.0,0.0,1.0,1.0,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.02094869688153267,0.011565831489861012
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.005573513451963663,0.2507612705230713,0.23915229737758636
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,1.0,0.0,0.0,1.0,1.0,1.0004949569702148,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0182980298995972,1.0,1.0,1.0,0.7212846875190735,1.0,1.0,1.0,1.0139840841293335,0.0,0.0,1.0,0.0,1.0,1.0250352621078491
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,-0.06292328983545303,0.0,1.0,0.0,1.0,1.0,0.9332517385482788,1.0,0.0,0.0,0.3413373827934265,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.07804472744464874,0.0,0.5986153483390808,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.22242477536201477,0.0,0.4855530261993408,1.0,1.0,1.0,0.45183154940605164,0.0,1.0,3.0212388082873076e-05,0.0,1.0,0.0,-0.03041056916117668,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,1.0005546808242798,0.761497974395752,1.0,0.9890168905258179,0.0,0.06873049587011337,0.8989096283912659,0.0,0.5656810998916626,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0365455150604248,1.0,1.0,1.0,1.0,0.0,3.0212388082873076e-05,0.0,1.0,0.0,0.34921443462371826,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,1.0296082496643066,1.0,1.0,0.0,0.9466856122016907,1.0,0.0,0.0,0.0,0.0474260039627552,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0141109228134155,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.0,0.9997298717498779,0.0,0.8373444080352783,1.0,0.0,0.0,0.0,0.0,0.0,0.04756173491477966
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.38307085633277893,0.0,0.0,1.0,0.0,0.9991928339004517,0.5776969790458679,1.0,0.9993370175361633,0.0,1.0,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,0.810946524143219,1.0,1.0,1.0,0.0,0.8268705010414124,1.0,1.0,1.0,1.0,0.0,1.0,0.9403101801872253
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,0.048586029559373856,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.0,0.0,0.0008612083620391786,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.12082478404045105,0.0,1.0,1.0,1.0,0.0,1.0,1.0303370952606201,0.0,0.0,0.0,0.007642154581844807,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,0.0,0.0,1.0,1.0,-0.0954974964261055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.6070470809936523,1.0,1.0,0.8888120055198669,0.9979858994483948,1.0,0.0,1.0,0.0,0.0,0.0,0.0021946930792182684,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,-0.0004809996753465384,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027236560359597206,0.03965697064995766
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,0.8856797218322754,1.0,1.0000735521316528,0.0,1.0,0.6769121885299683,3.0212388082873076e-05,0.030515538528561592,0.0,-0.0015579147730022669,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,0.9989628791809082,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.016543792560696602,-0.041507452726364136,1.0,0.754684329032898,1.0004775524139404,0.0,0.9247359037399292,1.0,3.0212388082873076e-05,0.04243246465921402,0.0,0.0,0.2206861823797226,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.39874953031539917,-0.06943172216415405,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27420294284820557
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.18122278153896332,0.0,0.2886431813240051,1.0,0.9983232617378235,0.0,1.0,1.0,3.0212388082873076e-05,0.0,0.02116265706717968,4.7263005399145186e-05,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0001085996627808,1.0,1.0,1.0,0.0,0.0,1.0,-0.001236855867318809,-0.02115069143474102,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,1.0,0.9669679403305054,1.0,1.0,1.0,1.0,0.0,0.3381349444389343,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.1891738325357437,0.0,0.0,1.0,1.0,1.0000735521316528,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,0.0033558299764990807,0.0,1.0,0.0,1.0,0.0,0.38748863339424133,1.0,0.0,0.0,0.0,0.0010283078299835324,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,1.0192216634750366,1.0,1.0002553462982178,1.0,1.0,1.0,0.0,0.4574260711669922,1.0,1.0,0.0,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0212388082873076e-05,0.0,0.0,0.0,0.09584513306617737,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.10588497668504715,1.0,0.8067548274993896,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.008427123539149761,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,1.0,1.0003584623336792,0.0,1.0,1.0,0.0,0.0,0.0,0.02350809797644615,0.16741728782653809,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.8824559450149536,1.0,0.0,1.0,1.0,1.0,0.7094842195510864,0.7944732308387756,1.0,0.0,0.0,1.0,0.0,1.0,0.050606854259967804
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.4480721652507782,1.0,0.0,1.0,0.887319028377533,1.0,0.0,0.6165396571159363,1.0,0.0,1.0,1.0,0.5914146304130554,0.7886294722557068,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.015045259147882462,0.5316715836524963,1.0,1.0,0.0,1.0,0.0,3.0212388082873076e-05,0.0,0.0,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9906051158905029,1.0,3.0212388082873076e-05,0.0,0.9006506204605103,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0,1.0,1.0005545616149902,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,0.9884345531463623,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.08380427956581116,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0,0.7230131030082703,0.0,0.8962887525558472,1.0,0.7892885804176331,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.754448413848877
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,1.0,0.7910791635513306,1.0,0.0,3.0212388082873076e-05,0.0,0.0,0.0,0.03729172796010971,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0813127756118774,1.0,0.0,0.0,0.0,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,1.0,1.0,1.0,1.0007774829864502,1.0,1.0,0.7566266059875488,0.0,0.0,1.0,0.0,0.6339514255523682,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.8535731434822083,1.0,0.0,1.0,1.1186329126358032
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,0.4085548222064972,0.9897139072418213,0.27912843227386475,1.0,0.8543898463249207,1.0,0.7342355847358704,1.0,0.0,3.0212388082873076e-05,0.0,1.0,0.0,0.0,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.5213806629180908,0.0,-0.025774158537387848,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,0.0,1.0456830263137817,1.0,1.0,0.0,1.0,1.0,3.0212388082873076e-05,0.0,0.0,-0.0013896996388211846,0.0,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.1584386825561523,1.0,1.0,1.0,1.0,1.0,0.7758087515830994,1.0,0.8574098944664001,0.0,0.0,0.0,0.8733103275299072,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.3725355267524719,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.03503783419728279,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0,1.0,0.9545952081680298,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,0.8528715372085571,1.0,1.0,1.0726900100708008,1.0,0.746956467628479,0.0,0.0,0.0,0.6887364983558655,1.0,1.0,1.0,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,1.0,1.0,0.9817729592323303,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,1.0,1.0,1.0590240955352783,0.8045111298561096,1.0,0.4342881739139557,0.0,1.002861499786377,0.0,0.0,1.0,0.0,0.0,0.766269326210022
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.08668000251054764,0.0,1.0,0.9112005233764648,1.0,0.0,1.0,1.0,0.0,0.24315626919269562,0.33326223492622375,0.10234065353870392,0.5849881768226624,0.7314674258232117
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,1.0682452917099,1.0,1.0,1.0,1.0046550035476685,1.0,0.8766671419143677,1.0,1.0,0.0,0.0,0.5910173058509827,1.0,1.0,0.0
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09955452382564545
