entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.26444849371910095,1.0,1.0,0.0,0.0,0.6158354878425598,0.0,0.0,-0.015453790314495564
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,-0.05442299693822861,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.010167162865400314
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.8220017552375793,1.0,0.7901170253753662,0.804026186466217,1.0,1.0,1.031652569770813,0.0,0.0,0.0,1.0,-0.03800543025135994,0.27171212434768677,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.0,0.0,1.0010701417922974,0.9020561575889587,1.0,0.0,2.8739879780914634e-05,0.0,0.35864943265914917,0.0,0.0,-0.06351129710674286
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.0,0.0,0.0,1.0,1.0,0.5033736824989319,1.0,1.0,5.327204053173773e-05,0.0,0.0,0.0,0.0,-0.07489753514528275
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.36974838376045227,0.0,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.6112948656082153,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13743606209754944,0.0,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0,0.0,0.894145667552948,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.0,0.0,1.0,0.8577712774276733,1.0002447366714478,1.0,1.0,0.0,0.0,0.39612266421318054,0.0,0.0,0.5862132906913757,0.4314686954021454
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,-0.012877066619694233,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9274953007698059,0.0,0.0,1.0,0.0,0.2763659954071045,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6463565826416016,2.8739879780914634e-05,0.0,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.1412923336029053,1.0,0.0,0.0,0.7583678960800171,-0.005149046424776316,0.0,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.0,0.4577025771141052,0.0,1.0,1.0,1.0,0.2623811364173889,0.12556518614292145,0.0,0.0,1.0,-0.01010655052959919,0.0,-0.034453753381967545
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.27712222933769226,0.931938111782074,0.0,0.0,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.0,1.0,0.6945332288742065,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.001485941233113408,1.0,0.0,0.0,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0,1.0254368782043457,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.17070861160755157
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.2522084712982178,1.0,0.0,0.0,0.1566908359527588,1.0,1.0,1.0,0.8627238273620605,0.0,1.0,1.0,1.0,0.0,0.3256009817123413
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.0,1.0,1.0,0.27842381596565247,0.999973714351654,0.0,1.0,1.0,2.8739879780914634e-05,0.0,0.0,-0.004581575281918049,0.35857465863227844,0.39001762866973877
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.5946992039680481,1.0,0.7794541120529175,1.0,1.0,1.0270943641662598,1.0,1.0,0.0,0.0,1.0,-0.0033140783198177814,0.0,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.11271949857473373,0.4574539065361023,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.8739879780914634e-05,0.0,1.0,0.0,0.0,0.10022151470184326
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.23475497961044312,0.8014087677001953,0.0,1.0,1.0,0.999872624874115,1.0,0.8484718203544617,1.0,2.875428253901191e-05,1.0,0.3395579755306244,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.8060376644134521,1.0,0.0,1.0,1.0,1.0431770086288452,1.0,0.0,0.3242042362689972,0.7418393492698669,0.0,1.0,0.6771870255470276
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.9312652945518494,0.9836941361427307,0.8292263746261597,1.0,0.9231944680213928,0.9016106724739075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,0.4625459313392639,1.0,1.0,1.0,0.932654082775116,1.0,0.0,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.962512731552124,0.0,0.0,0.0,0.08383267372846603,0.015394937247037888,0.16533909738063812,0.10819172114133835
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.37114715576171875,0.0,0.13302330672740936,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.9718888401985168,0.0,1.0,0.0,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.38924872875213623,0.7027658224105835,0.0,1.0,0.6490235924720764
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.007065692916512489,0.0,0.03374834358692169,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.1705552190542221,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0,0.8039461970329285,1.0,1.0,1.0,0.0,1.0,0.0,0.855247437953949,0.0,1.0,0.0,0.21208639442920685,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,0.0,0.0,1.0,0.0,1.0,0.04328354448080063,1.0,1.0,2.8739879780914634e-05,0.0,0.08953960984945297,0.017150986939668655,0.30366528034210205,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.16639436781406403,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,1.0,1.0,1.0,1.0,0.9977526068687439,0.0,1.0,1.0,1.0,1.0,1.0,0.37472429871559143,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,1.0368939638137817,0.9758010506629944,1.0,1.0,1.0,1.0,0.877733051776886,2.8739879780914634e-05,0.0,0.0,0.0,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.004327416419983,0.0,0.0,0.0,0.0,-0.0070826406590640545,0.07462087273597717
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0,-0.02706204541027546,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.8739879780914634e-05,0.0,0.0,0.0,0.0,0.0629366785287857
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.0,-0.010649476200342178,0.0,0.6533986330032349,1.0,0.37124112248420715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.029294967651367188
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,1.0,1.0,1.0001046657562256,0.0,1.0,1.0,2.8739879780914634e-05,-0.03899887576699257,0.0,0.1897037774324417,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.8887996077537537,0.0,1.0,1.0,1.0,1.0,0.7774779200553894,0.0,0.9348785877227783,2.8739879780914634e-05,0.0,0.0,0.0,0.28729796409606934,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,-0.05025909096002579,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.28676047921180725,-0.018556984141469002,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.08974180370569229,0.6170333623886108,0.0,1.0,0.9070315361022949,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2674168348312378,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,0.9846702218055725,1.0,0.0,1.0,1.0,0.0,0.8037577867507935,0.4668147563934326,1.0,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.9657536149024963,1.0,0.0,0.0,1.0,0.0,0.0,-0.0038776614237576723
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.0,1.0,0.9996911287307739,1.0,1.0,0.2203313261270523,0.0,0.0,1.0,0.015145200304687023,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,0.0,1.0,1.0,0.9999653100967407,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.34920355677604675,0.0,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,-0.013040637597441673,0.8637021780014038,0.2431504726409912,0.9817864298820496,1.0,1.0,0.8605102300643921,0.7272453904151917,1.0,2.8739879780914634e-05,0.32558509707450867,1.0,0.6723513007164001,0.0,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,0.6408712863922119,1.0,1.0,1.0,1.0,0.7352311015129089,1.0,1.0,2.8739879780914634e-05,0.0,0.17346802353858948,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0106579065322876,1.0,0.0,0.0,1.0,0.0,0.0,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0005178451538086,0.2928423285484314,1.0,1.0,1.0,1.000025987625122,0.0,1.0,0.8165746331214905,0.0,0.30649232864379883,0.0,-0.011997539550065994,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0048245191574097,0.0,0.0,1.0,0.0,0.2737900912761688,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,0.912811279296875,0.0,1.0,1.042118787765503,1.0,0.0,1.0,1.0,5.392206003307365e-05,1.0,1.0,0.0,1.0,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.08183130621910095,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.41259765625,0.8351627588272095,1.0,0.0,0.0,1.0,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,-0.025721723213791847,0.0,0.2418622076511383,1.0,0.9538988471031189,1.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.011059137992560863,0.0,0.0
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,-0.01320718601346016,0.018598152324557304,0.0,1.0,0.9478886127471924,1.0001071691513062,0.6009402871131897,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16056886315345764
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,0.9529786109924316,1.0,1.0,1.0,1.0,0.998081624507904,0.9914365410804749,0.0,0.0,1.0,0.0,0.0,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,0.8976455330848694,0.0,0.0,1.0,0.8583720326423645,1.0,0.0,1.0,0.0,0.0,0.6823855638504028,1.0,1.0,1.0
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.008753305301070213,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.11375735700130463,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,1.0,1.0,0.9155603647232056,1.0,1.0,1.0,0.7742077112197876,1.0,1.0,0.0,0.0,1.0,0.0,0.206397145986557,0.19924677908420563
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.47490960359573364,1.0,0.0,0.23379208147525787,1.0,0.0,1.0,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0575158596038818,0.398817777633667,1.0,1.0,0.0,1.0,1.0,1.0,0.09732579439878464,2.8739879780914634e-05,0.0,0.5055041313171387,0.0,0.0,0.8933648467063904
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.0,0.0,0.08240754157304764,0.0,0.5227048397064209,1.0,0.10187725722789764,0.0,0.0,0.0,0.0,0.0,0.0900525450706482,0.0,0.0
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,-0.07413680106401443,0.8526981472969055,1.0,1.0,0.25397372245788574,1.0,1.0,0.0,-0.0630243718624115,0.0,0.0,0.0,0.11328975856304169
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.8739879780914634e-05,0.0,0.0,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0228058099746704,1.0,1.0,1.0,1.0,1.0001051425933838,1.0,0.7096440196037292,0.8475826382637024,0.0,0.0,1.0,0.008019736967980862,0.0,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,0.3076971471309662,1.0,1.0,1.0,1.0,1.0,0.0,0.06407517939805984,0.0,1.0,0.9831961393356323,1.0,1.0,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,1.0,1.0,0.9725347757339478,1.009079933166504,1.0,1.0,1.0,0.9389594197273254,1.0,0.0,0.12768810987472534,1.0,0.0,0.0,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0350371599197388,0.2975533604621887,1.0,1.0,1.0027704238891602,1.0,1.0,0.0,1.0072323083877563,0.0,0.03666529804468155,1.0,0.0,0.0,1.0
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,0.0,0.0,0.0,1.0,1.0,1.0,0.8462778925895691,0.7655746936798096,1.0,0.0,0.36746472120285034,1.0,0.0,0.4709048569202423,1.0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.327204053173773e-05,0.0,0.0,1.0,0.39616483449935913,0.0
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,1.0,0.7741274237632751,0.7737874388694763,1.0,1.0,1.0,1.0581353902816772,1.0,1.0,2.8739879780914634e-05,0.0,0.0,0.0,0.0,0.0
