entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.5288203954696655,-0.009415574371814728,0.0,1.1562303304672241,1.0,0.0,1.030867099761963,1.0,0.0,0.0,-0.05935452878475189,0.0,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.5494858622550964,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2323281317949295,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.203031525015831,0.0,0.8559041619300842,1.0,1.0,0.010161740705370903,0.0,1.0,0.0,0.0,0.0,-0.007756100036203861,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.0,0.0,0.0,0.9628033638000488,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.001560513861477375,0.0,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,0.40329429507255554,1.0,1.0,0.0,0.0,0.0,0.0,0.6948208212852478,0.22218163311481476,0.0,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,0.0,0.0,0.9903151392936707,0.7697641849517822,1.0,0.0,1.0,1.0,0.0,0.08342712372541428,0.0,0.015180147252976894,0.0,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.021599704399704933
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.782866358757019,1.0,0.0,0.0,1.0,1.0,0.0,0.48987868428230286
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.0,0.9818942546844482,0.9987316131591797,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.012125397101044655
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,1.0,1.0,0.7877566814422607,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.21816162765026093,0.0,0.13418172299861908,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,1.0,0.0,0.7292795181274414,1.022857904434204,1.0,0.0,0.5949621200561523,1.0,0.0,0.0,0.01417089719325304,0.0,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,1.0,1.0,1.0,1.0,1.0149749517440796,1.0,1.0,1.0,2.669530840648804e-05,1.0,1.0,1.0,0.39860183000564575,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,1.0,-0.003867844585329294,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.19801127910614014,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.37192627787590027
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2866816222667694,0.0,0.0,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.4670082926750183,0.859788179397583,1.0233469009399414,1.0,1.0,0.5152173638343811,0.9150205254554749,1.0,0.0,0.0,1.0,0.0,1.0,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.0,1.0,0.6179875731468201,1.0,1.0,1.0083564519882202,0.0,0.6723945736885071,1.0,0.0,1.0,1.0,0.0,1.0,0.6326806545257568
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.0,0.0,0.03669111058115959,0.8339377045631409,0.7444332838058472,1.0,-0.1264854222536087,1.0,0.9739477038383484,0.0,0.0,0.0,0.003341006813570857,0.0,0.29915186762809753
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8463043570518494,1.0,2.590270923974458e-05,0.0,1.0,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.0,0.0,1.0,1.0,1.0,0.6996211409568787,1.0,1.0,0.0,0.0,0.08954017609357834,0.0,0.0,-0.054003745317459106
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,1.0,0.0,1.0106585025787354,0.9963077306747437,1.0,1.0,0.40139439702033997,1.0,0.9648703932762146,0.0,0.0,0.0,0.0,0.0,0.0
937,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,394,1.0,1.0,0.0,1.0,1.0,1.0157947540283203,1.0,0.5341423153877258,1.0,2.590270923974458e-05,0.0,1.0,0.0,0.02024054154753685,0.0
938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1600,-1185,1.0,1.0818537473678589,0.0,0.0,1.0,1.0,1.0,0.5917420983314514,1.0,2.590270923974458e-05,0.0,1.0,1.0,0.174673393368721,0.4672234058380127
940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-31,68,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.7274460792541504,0.5765073895454407,0.0,-0.06257670372724533,0.0,0.0,1.0,0.08741910755634308
942,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1816,2020,0.0,0.0,0.0,1.0,1.0148284435272217,1.0,0.0,0.8516807556152344,1.0,0.0,0.0,0.0,0.0,0.0,1.0
943,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1752,2020,0.17401139438152313,0.22180937230587006,1.0,1.0,0.8737435340881348,1.0,-0.06598595529794693,0.618090808391571,0.7206955552101135,0.0,0.0,1.0,0.0,0.0,1.0
944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1620,1700,1.0,1.0,1.0,1.0,0.9365293383598328,1.0,0.0,0.9099114537239075,0.9311349391937256,0.0,0.1041555404663086,1.0,0.006096923723816872,1.0,0.0
946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,700,1959,1.0,1.0,1.0,1.0,0.0,1.01386296749115,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6978305578231812,1.0
949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1963,2020,0.0,0.0,0.0,0.0,0.9354522824287415,1.0,0.38982027769088745,0.0,0.4518214762210846,0.0,0.0,0.0,0.0,0.0,0.12310795485973358
950,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1652,2020,0.0,0.0,-0.07755550742149353,1.0,1.0538520812988281,1.0109604597091675,0.3050413429737091,0.9312913417816162,1.0,2.590270923974458e-05,0.0,0.0,0.0,0.0,0.0
952,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1980,2020,1.0,1.0,1.0,1.0,1.0,0.9515324234962463,1.0,1.0,0.0,0.0,0.3411760926246643,0.43561112880706787,0.0,1.0,0.0
958,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1540,1773,0.16086126863956451,0.0,-0.04906567558646202,1.0136607885360718,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.4316413104534149
961,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1885,2020,1.0,1.0,0.9073684811592102,1.0227820873260498,0.9951555132865906,1.0,1.0,1.0,1.0,0.0,0.0,0.9230905771255493,0.0,0.4487667977809906,0.0
962,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1400,2000,1.0,1.118248701095581,0.9369455575942993,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5740454792976379,1.0
963,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1119,1312,0.9175858497619629,1.0,1.0,0.9490943551063538,1.0,1.0,1.0,1.0,1.0,0.0,0.6626771688461304,1.0,0.0,0.0,0.0
964,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1800,2020,1.0,0.07951221615076065,1.0,1.0,1.0,1.0004855394363403,0.8026150465011597,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
968,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1683,2021,-0.013131566345691681,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0262444019317627,0.0,0.0,1.0,0.0,0.0,1.0
970,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-323,500,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9218043088912964,0.0,0.0,0.0,0.001407014555297792,1.0,0.0
971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,500,2020,1.0,-0.01651735231280327,1.0,1.0,1.0,1.0,0.0,0.5135533213615417,0.9975879788398743,0.0,0.0,0.0,0.0,0.0,0.0
