entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
383,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,1700,1.0044299364089966,0.5658444762229919,1.0,1.0,0.3085820972919464,1.0,0.9998582601547241,0.6777356863021851,-0.00854592863470316,1.5687293853261508e-05,0.0,1.0,-0.001936079002916813,0.0,1.0
390,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1610,2016,1.0,0.7678915858268738,1.0001822710037231,1.0,0.20501680672168732,1.0,1.0,0.03794679790735245,-0.009173983708024025,1.5687293853261508e-05,0.0,1.0053379535675049,2.9731658287346363e-05,0.7666019797325134,0.0
392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1606,1708,1.0004960298538208,0.0,1.0195223093032837,1.027427077293396,0.9069501161575317,1.0,0.9981928467750549,1.0,1.0,0.00023959319514688104,0.0,0.025967516005039215,0.05724244564771652,0.02636547200381756,0.0
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,0.97516268491745,-0.017491957172751427,0.9409896731376648,1.0,0.8963637948036194,1.0,0.9997894763946533,0.06559702754020691,1.0,1.5687293853261508e-05,0.0,0.001986271236091852,0.061930954456329346,1.0,0.0
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9732841849327087,0.0,1.0,0.6943235993385315,1.0,1.0,0.00020678926375694573,1.0,0.9994192123413086,1.5687293853261508e-05,0.0,0.9999603629112244,0.0,0.31540781259536743,1.0
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,0.9748305082321167,1.0,1.0001822710037231,1.0,0.48411619663238525,1.0,1.0,1.0,0.0,1.5687293853261508e-05,0.0,0.8112714290618896,0.01906520314514637,0.0,0.0
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,1.0027713775634766,0.02787810191512108,1.0,1.0039873123168945,1.0,1.0,0.0,1.0,0.9869468212127686,1.5687293853261508e-05,0.0,0.9640722274780273,-0.00045983612653799355,0.0,0.0
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,0.9754728674888611,0.9846031665802002,1.0001822710037231,1.0,1.0026360750198364,1.0,1.0000219345092773,-0.04717274755239487,0.9996009469032288,1.5687293853261508e-05,1.0,0.8427229523658752,-0.0010710606584325433,0.747706949710846,0.0
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,1.0,0.0,0.9493269324302673,1.0260114669799805,0.9003021121025085,1.0,0.9981928467750549,1.0,1.0,1.5687293853261508e-05,0.0,0.0,0.07746535539627075,0.0,0.0
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0039297342300415,0.9934704899787903,0.9708797335624695,1.0,1.0003776550292969,1.0,1.0,0.7603657841682434,0.9999088644981384,0.0,1.0,0.2678596079349518,0.0,0.0,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,0.8457863926887512,0.9125609397888184,1.0007948875427246,1.0,1.0000219345092773,0.47305333614349365,0.9994617104530334,1.5687293853261508e-05,0.0,0.977360725402832,-0.001658691675402224,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.5688937306404114,1.0001749992370605,1.0039628744125366,0.9999803900718689,1.0,0.9602178335189819,0.997223973274231,0.9998663663864136,1.5687293853261508e-05,1.0,0.9944784045219421,0.0,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,0.74101322889328,1.0,1.0,0.8936073184013367,1.0,1.0,1.0000219345092773,0.9317306876182556,0.9993152618408203,1.5687293853261508e-05,0.0,1.0,0.5935062766075134,0.3043251037597656,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0134559869766235,1.0,1.0188466310501099,1.0,1.000119924545288,1.0,1.0,0.6456844806671143,0.9993152618408203,0.0,0.0,0.0,0.10984896123409271,0.5760672688484192,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.9985901713371277,0.9623602628707886,1.025384545326233,0.9668720960617065,1.0,1.0,1.0,1.0,1.0,0.00023959319514688104,0.0,0.03450620174407959,0.0025130780413746834,0.0011650966480374336,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.002099080244079232,0.0,0.0,1.0,0.9999101758003235,1.0,-0.0022330516949295998,0.9977015256881714,0.9421742558479309,1.5687293853261508e-05,0.0,0.0,-0.01363501138985157,0.0011650966480374336,0.0
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.6204206943511963,0.8737038373947144,1.0,1.0,1.0,1.0,0.9999529123306274,0.9992585182189941,1.0000056028366089,1.5687293853261508e-05,0.0,0.9558031558990479,-0.0024836126249283552,0.0011650966480374336,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.6718007326126099,0.0,0.7361094951629639,0.397419810295105,1.0,1.0,1.0,0.9997869729995728,0.0,0.0,0.4244123697280884,0.1406981348991394,0.002488543977960944,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,0.4674435555934906,0.008165713399648666,0.8845624923706055,1.0,0.0,1.0,1.0,1.0,0.00015826040180400014,1.5687293853261508e-05,1.0,1.0,0.0,0.29044148325920105,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.003365159034729,0.6280452609062195,1.0,0.9684696197509766,0.8967478275299072,1.0,0.9998859167098999,0.06428048014640808,0.9999136328697205,1.5687293853261508e-05,0.0,1.0062055587768555,0.06209523603320122,0.4883427917957306,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,1.0,0.028026161715388298,0.0,0.9077931642532349,1.000126838684082,1.0,0.0,0.6496152877807617,0.999600887298584,0.0,0.0,0.13144010305404663,0.0,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0074139833450317,0.8833953142166138,0.9849269986152649,1.0118217468261719,1.0,1.0,1.0,0.29697391390800476,0.9996976256370544,1.5687293853261508e-05,1.0,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.00788451824337244,0.0,0.2717321217060089,0.09113898873329163,1.0,0.00020678926375694573,0.13888941705226898,-0.04256603866815567,1.5687293853261508e-05,0.0,-0.05094706267118454,-0.011186330579221249,0.038393665105104446,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,-0.005917667411267757,0.0,0.9590513110160828,1.000126838684082,1.0,0.0,0.0959823876619339,1.0,0.0,0.0,0.0517614372074604,-0.00010425762593513355,0.3400890529155731,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,-0.009438860230147839,-0.0007514236494898796,0.4216408431529999,0.002148236846551299,1.0,0.9986086487770081,1.0,1.0,0.0,0.0,0.04894993081688881,0.9497972130775452,0.014098569750785828,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.9696536660194397,0.0,1.000733494758606,0.0,0.7924659848213196,1.0,1.0,0.6495486497879028,0.9997869729995728,1.5687293853261508e-05,0.0,1.0,0.5789826512336731,0.09204691648483276,0.0
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0021127462387085,0.8394597768783569,0.0,1.0,1.0,0.8307154178619385,0.9997521638870239,1.5687293853261508e-05,0.0,1.0172442197799683,0.9406744241714478,0.0,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.5562027096748352,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.5687293853261508e-05,0.0,0.7258026003837585,0.12430348992347717,0.0011650966480374336,0.0
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,-0.010886604897677898,0.0,0.0,0.8719703555107117,1.0105315446853638,1.0,-0.034738488495349884,0.07302878051996231,1.0,0.0,0.0,0.3243221044540405,-0.0011050669709220529,0.439868688583374,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,0.9604768753051758,-0.008398870006203651,1.0,1.0,0.9997150897979736,1.0,0.00013799068983644247,1.0,1.0000056028366089,1.5687293853261508e-05,0.0,0.9544702768325806,0.09080351889133453,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,1.0002660751342773,0.9016299247741699,0.20893537998199463,1.0,1.0000219345092773,0.0,0.0,1.5687293853261508e-05,0.0,1.0,0.0,0.9978693723678589,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,1.0,0.9987708330154419,0.9447090029716492,0.9655037522315979,0.7090412378311157,1.0,1.0015759468078613,-0.024309558793902397,0.0,0.0,0.0,0.0,-0.000572769611608237,0.8014463186264038,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.00501531595364213,1.0,0.0,0.0,0.9999051094055176,1.0,1.0000219345092773,0.9202778935432434,0.999901533126831,1.5687293853261508e-05,0.0,0.023833714425563812,0.0,0.0,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.9985698461532593,-0.0010056885657832026,1.0,0.9032589197158813,0.9767311215400696,1.0,9.617220348445699e-05,0.7095602750778198,0.0,0.0,0.0,0.9926236867904663,-0.012642500922083855,0.008220190182328224,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,1.0,1.0003641843795776,1.0,0.9998682141304016,0.0,1.0,0.0,0.0,1.0100053548812866,-0.0026622123550623655,0.6092879772186279,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.9993487596511841,0.0,0.0,0.47538337111473083,1.0,1.0,1.0,0.0,1.5687293853261508e-05,0.0,0.005051951855421066,0.008389857597649097,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,0.9992613196372986,1.0108888149261475,0.9999799728393555,0.9998324513435364,1.0,1.0,1.0,1.0053741931915283,0.999901533126831,1.5687293853261508e-05,1.0,1.0,0.0,-0.00013474407023750246,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.9684606790542603,0.9763351082801819,1.0002660751342773,0.0,0.16623811423778534,1.0,1.000343918800354,0.0,0.0,1.5687293853261508e-05,0.0,1.0,-0.002782920841127634,0.0965971127152443,0.0
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.012963056564331,1.0002539157867432,0.9043442010879517,1.0183188915252686,1.0,1.0000219345092773,0.8125871419906616,1.000048041343689,1.5687293853261508e-05,0.0,0.9982075691223145,0.0,0.0,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.030981501564383507,0.010094303637742996,0.0,0.0,0.0,1.0,1.0,1.018066644668579,0.9997521638870239,1.5687293853261508e-05,1.0,0.23018285632133484,1.0,-3.5077293432550505e-05,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,0.961283266544342,0.0,1.0,1.0,1.0000325441360474,1.0,0.0,1.0,1.0000056028366089,1.5687293853261508e-05,0.0,0.9700013995170593,-0.0007085366523824632,0.0,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.0,1.0,0.9949301481246948,1.0,1.0,2.7373647753847763e-05,1.0,1.0,0.0,0.0,1.0,0.00836801715195179,-0.00013474407023750246,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,-0.01748843491077423,0.9976765513420105,0.0,0.7398455142974854,0.20892183482646942,1.0,1.0017660856246948,0.0,-0.03514465317130089,0.0,0.0,-0.08940169215202332,-0.0020585295278578997,0.015131085179746151,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.9337415099143982,1.002314567565918,1.0001822710037231,1.0,1.0079251527786255,1.0,1.0,0.8396381735801697,1.000048041343689,1.5687293853261508e-05,1.0,0.9983287453651428,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.11836282908916473,1.0,1.0002672672271729,1.0,1.0,1.0,1.000048041343689,0.0,0.0,0.2761266529560089,0.09205026179552078,0.0010617062216624618,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,-0.012946801260113716,1.0,0.0,1.0,0.20232275128364563,1.0,0.9999369978904724,0.016166212037205696,5.430863529909402e-05,0.0,0.0,-0.05516697093844414,-0.0007744304020889103,0.9926363229751587,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0161404609680176,0.9779646992683411,1.002327561378479,1.0,1.0,1.0,1.0,0.9676628112792969,1.0,1.5687293853261508e-05,1.0,1.0,0.0,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.1977268010377884,0.02052122727036476,0.0026544793508946896,1.0318572521209717,0.2161511778831482,1.0,0.0,-0.058088019490242004,0.0,1.5687293853261508e-05,0.0,0.0,0.018212905153632164,0.32107657194137573,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,0.951654314994812,0.0,0.03505571931600571,1.0,0.942349374294281,1.0,1.0027986764907837,0.10627476871013641,1.0,1.5687293853261508e-05,0.0,0.0237379502505064,0.05583293363451958,1.0,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.9520060420036316,0.19400054216384888,0.8610731959342957,1.0,0.0,1.0,1.0,0.34787696599960327,0.0,1.5687293853261508e-05,1.0,0.9488652944564819,0.0,0.9795709252357483,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.9494497776031494,1.0,1.0001024007797241,1.0,1.0,1.0,1.0000219345092773,1.0,0.0,1.5687293853261508e-05,0.0,1.0,1.0250673294067383,-0.010163715109229088,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.0,0.0,0.0,0.5765904188156128,0.9999699592590332,1.0,0.00013799068983644247,0.9978198409080505,1.0,1.5687293853261508e-05,0.0,0.06629528105258942,0.0,0.0,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,1.0036197900772095,0.7500616908073425,1.001531958580017,1.0,0.4474809765815735,0.0,1.0,0.9762895703315735,0.013705763034522533,1.5687293853261508e-05,1.0,0.9819531440734863,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.0,-0.0015909015201032162,-0.00043591554276645184,0.7537626028060913,1.000126838684082,1.0,0.0,0.9549705386161804,1.0,1.5687293853261508e-05,0.0,0.0,-0.0020534249488264322,0.0,0.0
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,0.993506669998169,0.0,0.9999921917915344,1.0,0.0,1.0,0.9998582601547241,0.3889697790145874,0.00015826040180400014,1.5687293853261508e-05,1.0,1.0,0.0,0.9294413924217224,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0021376609802246,0.7555332183837891,1.0083035230636597,0.9841508269309998,0.16139015555381775,1.0,1.0018103122711182,0.07162322103977203,0.00015826040180400014,1.0,1.0,1.0,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,0.38207879662513733,0.012577482499182224,0.9703840613365173,0.6836045980453491,0.9999699592590332,1.0,0.004939110018312931,0.9852874875068665,1.0,1.5687293853261508e-05,0.0,0.025439484044909477,-0.0015352906193584204,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,-0.010100934654474258,0.0,0.0,0.6730121374130249,1.0,1.0,0.00013799068983644247,0.5811711549758911,1.0000056028366089,1.5687293853261508e-05,0.0,-0.1589755415916443,0.00025202424149028957,0.0016266203019768,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.0011391743319109082,0.0002658942248672247,0.0,1.0,1.0,-0.02871309593319893,0.9954109191894531,1.0,0.0,0.0,0.9225066900253296,0.00287224561907351,-9.663442324381322e-05,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,1.0,1.0616077184677124,0.950007975101471,1.0,1.0,0.0,1.0,0.0,0.0,0.9772054553031921,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.010361874476075172,5.578658146987436e-06,0.0,-0.004472887143492699,1.0,1.002079963684082,0.951299786567688,0.9997521638870239,1.5687293853261508e-05,0.0,-0.008615363389253616,0.946178674697876,0.0,0.0
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,-0.0007691715727560222,0.0,0.0,0.6963802576065063,0.9997954368591309,1.0,0.00013799068983644247,0.9405874013900757,1.0,1.5687293853261508e-05,0.0,0.0,0.012880275025963783,-0.00013474407023750246,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.8826660513877869,0.7734587788581848,1.0,0.5852545499801636,0.6672919988632202,1.0,1.0,0.0,0.00015826040180400014,1.5687293853261508e-05,0.0,0.0,0.017431015148758888,0.00991878192871809,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.0,-0.00033416488440707326,0.0,0.9979028701782227,1.0,1.0,0.00013799068983644247,1.0,1.0000056028366089,1.5687293853261508e-05,0.0,0.0,0.002469173166900873,-0.00013474407023750246,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.25358498096466064,0.7627694010734558,0.030612576752901077,0.8406586647033691,0.9906540513038635,1.0,1.0000722408294678,0.0,1.0,0.0,0.0,0.7150339484214783,0.14017871022224426,0.0,0.0
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.0,0.0012705032713711262,0.0010726872133091092,0.15788640081882477,0.056452423334121704,1.0,0.07277631759643555,0.9899925589561462,0.9997521638870239,0.0,0.0,0.2671888768672943,1.0,-0.0021224438678473234,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.9610224962234497,0.0510941706597805,1.0066558122634888,1.0,0.9999962449073792,1.0,2.7373647753847763e-05,0.8426114916801453,1.0,0.0,0.0,0.14017270505428314,0.0,0.0,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,1.0,0.9632811546325684,1.0,1.0,2.7373647753847763e-05,1.0,1.0000056028366089,0.0,0.0,0.31732839345932007,-7.587219897686737e-06,4.339615043136291e-05,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.005031943321228,-0.0038718320429325104,1.0018266439437866,1.0,0.0021485125180333853,1.0,1.0,0.701759934425354,0.9997521638870239,1.5687293853261508e-05,1.0,0.9964070320129395,1.0102615356445312,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.0,7.139175863812852e-07,1.0,0.9998511672019958,1.0,0.00013799068983644247,0.9925758838653564,1.0000056028366089,1.5687293853261508e-05,0.0,0.06162823736667633,0.0,0.0,0.0
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,0.0014981607673689723,7.139175863812852e-07,0.9942725896835327,1.0001685619354248,1.0,2.7373647753847763e-05,0.9949193000793457,1.0,0.0,0.0,0.14955131709575653,-0.0005230750539340079,0.0,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.005529540125280619,0.9628658294677734,1.0,0.0021485125180333853,1.0,1.0,0.6930494904518127,0.9997869729995728,1.5687293853261508e-05,1.0,0.2900598645210266,1.0,0.7210177779197693,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.0,0.9903267621994019,0.0013983092503622174,0.45683926343917847,0.9999467134475708,1.0,1.0,1.0,1.0,1.5687293853261508e-05,0.0,0.46599310636520386,-0.0020708672236651182,5.253561175777577e-05,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.0,0.2212091088294983,0.7396784424781799,0.9997159242630005,1.0,0.00013799068983644247,0.9893215298652649,1.0,1.5687293853261508e-05,0.0,1.0,0.09604581445455551,5.332739237928763e-05,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,0.01967252418398857,1.0,1.0279706716537476,1.0001256465911865,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0004101022204849869,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,0.011758822947740555,0.0,0.49182239174842834,0.1125490814447403,1.0,0.9998582601547241,0.7479802966117859,0.00015826040180400014,1.5687293853261508e-05,0.0,0.004370630253106356,0.0167623870074749,0.011090349406003952,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.9749832153320312,0.5649701952934265,1.0057908296585083,1.009484052658081,1.0,1.0,0.0,1.0125404596328735,1.0000056028366089,1.5687293853261508e-05,1.0,1.0,0.0,4.339615043136291e-05,1.0
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,-0.023377783596515656,0.0,0.0,0.6606079339981079,1.0,1.0,9.617220348445699e-05,0.5495253801345825,0.0,0.0,0.0,-0.14033901691436768,0.0,0.024948155507445335,0.0
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.000052571296692,1.003286361694336,1.0,1.0,0.9999529123306274,1.0,1.0,1.5687293853261508e-05,0.0,1.0105332136154175,-0.00112758984323591,4.339615043136291e-05,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.8077441453933716,0.0005343810189515352,1.0053060054779053,0.9997150897979736,1.0,0.004340712912380695,1.0,1.0,1.5687293853261508e-05,0.0,0.7494934797286987,0.6009435653686523,4.339615043136291e-05,0.0
