entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
395,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1966,2016,1.0,0.44442272186279297,0.3897164762020111,1.0,1.0,0.9999773502349854,1.0,1.0,1.0,0.0,0.5165711641311646,0.0,0.009207050316035748,1.0,0.052828073501586914
400,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1980,2015,0.9944232702255249,0.0,1.0,0.9922171235084534,1.0,0.9999773502349854,1.0102577209472656,1.0,1.0,1.5515732229687274e-05,0.5149237513542175,0.0,0.0,0.16298377513885498,0.6179872155189514
415,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2015,1.0,1.0,1.0,1.0,0.1673285961151123,0.9999773502349854,1.0,1.0,0.8571153283119202,1.5515732229687274e-05,0.5347588062286377,0.6975263953208923,0.0,1.0191155672073364,0.4958011507987976
416,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1800,1918,0.0,1.0,0.008452014066278934,1.0,1.0124032497406006,1.0,0.31567898392677307,1.0,1.0,0.0,3.0128669095574878e-05,1.0,0.0,0.0,-0.0005154088139533997
419,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1970,2016,1.0044833421707153,0.03210364654660225,1.0125083923339844,1.0039836168289185,-0.11693251132965088,0.9999773502349854,1.0,1.0,1.0572196245193481,1.5515732229687274e-05,1.0,0.4609370827674866,0.0,0.0,0.05045593902468681
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9983561038970947,0.05994129925966263,1.0,1.0,0.11655573546886444,0.9999773502349854,1.0382769107818604,1.0,1.0,0.9991557002067566,0.6927632689476013,0.47797733545303345,-0.000330027804011479,0.0,-0.00029688116046600044
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.9619300365447998,0.7213579416275024,0.9887989163398743,0.5158512592315674,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.9636291861534119,0.6890273690223694
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9999799728393555,0.2529239058494568,0.0,0.0,1.03811514377594,0.0008408305584453046,0.9208970069885254,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.0,1.0,1.0,0.0,0.9999773502349854,1.0,0.9998689889907837,0.5004271864891052,1.5515732229687274e-05,1.0,1.0,-0.0007399963214993477,0.0,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0310505628585815,1.002367377281189,1.0,1.0,1.0,1.0001271963119507,1.0390089750289917,1.5515732229687274e-05,0.0,0.4794546663761139,0.0701649934053421,1.026395320892334,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0017815828323364,0.9696534872055054,1.0,0.9622940421104431,0.6920226812362671,1.0,0.9453308582305908,1.0,0.43527457118034363,1.5515732229687274e-05,0.8061116337776184,0.6614069938659668,0.0,0.824375331401825,1.003084659576416
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,1.0,0.6493561267852783,0.0,1.0208616256713867,1.0,1.0,0.9814607501029968,0.9998328685760498,1.0,1.5515732229687274e-05,0.0,0.0,0.0,0.005231593735516071,0.0
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.8880783319473267,0.5760107636451721,0.4511474668979645,1.0,0.9417166709899902,0.0005503822467289865,1.0,0.00032145893783308566,1.0,1.5515732229687274e-05,0.0,0.0,0.0,0.0015310145681723952,-0.003634091466665268
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,1.0,0.8848780393600464,1.0,0.9947167038917542,0.9992004036903381,1.0,1.0,1.0,1.0,1.5515732229687274e-05,0.6388856768608093,0.6450807452201843,-0.0015123916091397405,0.15755845606327057,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.0,0.5903359651565552,-0.02145214006304741,0.9926148056983948,1.0,1.0,0.028988320380449295,0.45352476835250854,0.9916387796401978,1.5515732229687274e-05,-0.021519746631383896,0.0,-0.0008788782288320363,0.0,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0,0.6023327708244324,0.9613479375839233,1.0,0.0,0.0005503822467289865,1.0081992149353027,0.00021041189029347152,1.0055657625198364,0.0,1.0,1.0,0.0,1.0,1.0
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,1.001585841178894,0.0,1.0,1.0,0.961827278137207,1.0,0.7555258870124817,1.0,0.6864051222801208,1.5515732229687274e-05,-0.004234020598232746,0.0,-0.012644431553781033,0.014480792917311192,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.03183603286743164,0.0,0.0,1.0,1.0,0.9999773502349854,0.0,1.0009721517562866,1.0,0.0,0.0,1.0,0.000807838689070195,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0,0.9779258370399475,0.8781356811523438,0.9586089849472046,1.0,0.9999773502349854,0.9834224581718445,1.0,1.0,0.0,0.938235342502594,1.0,0.0,1.0,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.0,0.0,0.4546019434928894,1.0,0.0,0.9999773502349854,0.7757142186164856,1.0,1.0,1.5515732229687274e-05,0.0,1.0,0.0002553749072831124,0.0,-0.005710272584110498
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,1.0,0.21092210710048676,0.0,1.0,1.0,0.9999773502349854,0.6178271174430847,0.9998328685760498,1.0,1.5515732229687274e-05,0.0,0.798820972442627,0.04667305946350098,0.01839909888803959,-0.004037319216877222
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.5343878865242004,0.0,0.6847633719444275,0.0,0.9999773502349854,0.0,0.45129841566085815,1.0,1.5515732229687274e-05,-0.007616461254656315,0.0,-0.0019169432343915105,0.0,0.009556439705193043
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.0,1.0,0.0,1.0,0.9999773502349854,0.8521804809570312,1.0,0.0,0.0,0.0,0.7889968752861023,0.0,0.0,0.01919073611497879
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,1.0,0.0,1.0,0.8247910141944885,0.9177913069725037,1.0,1.0,0.9983838796615601,0.0,1.5515732229687274e-05,0.0,0.6271615028381348,-0.0008522513089701533,0.0016361192101612687,-0.0022725292947143316
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,-0.011994383297860622,0.0,0.0,0.3163560628890991,0.4585016369819641,0.9999399781227112,0.0,-0.07303823530673981,0.46110305190086365,1.5515732229687274e-05,0.0387224480509758,0.0,0.0012569286627694964,0.024373633787035942,0.6939148902893066
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.0,0.6688335537910461,0.044843751937150955,0.0,1.009127140045166,0.9999773502349854,0.2655719220638275,1.0035675764083862,1.0,1.5515732229687274e-05,0.0,0.8650704026222229,0.8582038879394531,0.0,0.0
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.0,0.8772732019424438,0.8821468949317932,0.0,1.0,1.0,1.0001271963119507,0.9066873788833618,1.5515732229687274e-05,0.0,0.651955783367157,-0.0009302518446929753,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,1.0,1.0,0.9510466456413269,0.0,0.9335235953330994,0.0005503822467289865,1.0,0.0004035619494970888,0.5023948550224304,0.0,0.8987408876419067,0.7065520882606506,-0.001209754147566855,0.0,0.0009320655954070389
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.09094733744859695,0.41322189569473267,0.0,0.7797219753265381,1.0,1.0,0.5160443782806396,0.9976341128349304,0.0,0.0,0.0,1.0194936990737915,0.001695131417363882,0.028417466208338737,0.0
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,1.0,0.07923167943954468,0.3361712098121643,1.0,0.9999773502349854,0.26782935857772827,1.001721978187561,0.0,0.0,0.0,0.7359269857406616,0.0,0.9149447679519653,0.8019475340843201
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.958347499370575,0.0,1.0,1.0,0.9839000105857849,1.0,0.5923385620117188,1.0,0.0,0.0,0.0,0.0,-0.00039500780985690653,0.0272350013256073,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,0.08596532791852951,0.3897823989391327,0.5655516982078552,0.8299079537391663,0.11266724020242691,0.0005503822467289865,1.0,0.0,1.0,0.0,0.0,0.5099264979362488,0.0,0.0,0.006024658214300871
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.0,0.904286801815033,0.24960225820541382,0.0,1.0,1.0,0.44706302881240845,1.0014500617980957,0.0,0.0,0.0,1.0,0.0,0.0,-0.006212885957211256
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.0,1.01454758644104,1.0,0.9709533452987671,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.950053870677948,1.0
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,-0.036606334149837494,0.722507894039154,0.003286319086328149,0.8029870390892029,1.0048643350601196,0.9999773502349854,0.011509277857840061,0.003546705236658454,0.0,0.0,0.001665124436840415,0.19736281037330627,0.0007478199549950659,0.9050169587135315,0.519520103931427
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.137487530708313,1.0,0.9968790411949158,1.0025631189346313,1.0,1.0367457866668701,1.0,1.0,0.0,0.8408399224281311,1.0,0.0,0.07058309018611908,0.0
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.10529810935258865,0.14958596229553223,0.28084930777549744,0.0,0.0,1.0,0.9537823796272278,1.0,1.0,0.0,1.0,1.0,0.0005965203745290637,0.0,0.0
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0,0.5827065706253052,0.9372202754020691,1.0,1.0046464204788208,0.9999773502349854,0.0,0.9997400641441345,1.0128717422485352,0.0,0.08285237103700638,0.0,0.0,0.1966065913438797,0.13088427484035492
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.0,0.28196269273757935,1.0,1.0,1.0,0.9999773502349854,0.31113681197166443,0.9997497200965881,0.7949973940849304,0.0,-0.000521939538884908,1.0,0.0004256632237229496,-0.0024159078020602465,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,1.0060508251190186,1.0,0.0,0.0,1.0,1.0,1.0,0.9999152421951294,1.0,0.0,0.0,0.2335662841796875,-8.30252974992618e-05,0.0,0.0
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.11570360511541367,0.25657764077186584,0.07227878272533417,1.0,0.000636888958979398,1.0,0.9132035374641418,1.0004469156265259,1.0015664100646973,0.0,1.0,0.0,0.0,0.0,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,1.0,1.0,0.9124460220336914,0.9710817933082581,0.20058199763298035,1.0,0.9016938209533691,1.0,1.0,0.0,0.89424067735672,0.9813499450683594,0.3627351224422455,1.0,1.0133610963821411
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,0.1201460137963295,1.0,0.0,1.0135471820831299,0.0,0.9999773502349854,0.07234667986631393,0.9994458556175232,1.051321029663086,1.5515732229687274e-05,0.055877216160297394,0.0,0.06345395743846893,0.08809816837310791,0.0
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,1.0,1.0,0.1075124517083168,1.0,1.0,0.9919372797012329,1.0,1.0,0.0,1.0,0.9337335228919983,0.0345105417072773,1.0,1.0
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.02844991907477379,0.23018679022789001,0.0,1.0093311071395874,0.7357574701309204,1.0,0.2114183008670807,1.0005861520767212,0.9903604984283447,1.5515732229687274e-05,0.0,0.0,3.1658066291129217e-05,-0.007538383360952139,0.0
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0,0.7025561332702637,1.0,0.9949902296066284,1.0,0.0005503822467289865,1.0,0.0,1.0,0.0,0.9198829531669617,1.0,0.0,0.07981809228658676,0.0
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,0.9969745874404907,0.271878182888031,1.0,1.0193383693695068,0.0,1.0,1.0037002563476562,1.0,0.861056387424469,0.0,1.0,0.8027275800704956,0.0,1.0,1.0
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.9913593530654907,1.0,1.0,0.9983536005020142,1.0,0.9999773502349854,1.0,1.0,0.2672834098339081,0.0,0.7982872128486633,1.0,0.3722681999206543,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.007991377264261246,0.0,-0.010219440795481205,1.0007643699645996,0.5271158218383789,1.0,0.0,0.001323878183029592,1.0,1.5515732229687274e-05,-0.001302606426179409,-0.035861678421497345,0.0,0.0020166931208223104,0.039229411631822586
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,0.9988061785697937,0.993367612361908,1.0,0.31349629163742065,0.9448909759521484,0.0,0.8818365931510925,0.0,0.9732439517974854,0.0,0.45194000005722046,1.00387442111969,0.0,0.8767950534820557,1.0027384757995605
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.015871671959757805,0.6338242888450623,0.0,1.0,0.9908233284950256,1.0,0.0,0.4532618820667267,1.0,1.5515732229687274e-05,-0.0009466719930060208,0.0,0.0008182093733921647,-0.002114721341058612,0.03965173289179802
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.0,0.8105683922767639,0.9932568669319153,0.0,0.9999399781227112,1.0,0.00021041189029347152,1.0,0.0,1.0,0.9840730428695679,0.0,0.015151528641581535,1.0
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,1.0,0.9377903342247009,0.9949659705162048,1.0,1.0111666917800903,1.0,1.0106829404830933,1.0,1.0,1.0,0.93889981508255,0.9474015235900879,0.0,1.0,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,0.9922779202461243,0.3640490770339966,0.0,1.0,1.0,0.9999773502349854,1.0,0.9998328685760498,1.0,1.5515732229687274e-05,0.0,0.0,0.0670473650097847,0.0,0.0
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,-0.03766646981239319,0.0,0.0,0.9929729104042053,0.546530544757843,0.9999773502349854,0.0,0.003546705236658454,1.0005725622177124,0.0,0.002009153366088867,0.0,0.0,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.8321719765663147,0.568556010723114,-0.0007891245186328888,0.8868070840835571,1.003545880317688,0.9999773502349854,0.0,0.9991055130958557,1.0,0.0,0.0,0.9408081769943237,0.9138484001159668,0.0,0.0
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.5303276777267456,1.0112122297286987,1.0,0.8504473567008972,0.0005503822467289865,0.28069278597831726,0.0,1.0006942749023438,0.0,0.0,0.45368510484695435,0.0,0.0,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.2676248550415039,0.0,1.0071725845336914,1.0,0.9999773502349854,0.4223467707633972,0.9962789416313171,0.9960700273513794,1.5515732229687274e-05,0.0,0.4076996445655823,0.0,0.0,0.04619221016764641
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,0.007317235227674246,0.0,0.0,1.0060408115386963,0.8506166934967041,1.0,0.0,0.45106035470962524,1.0,0.0,0.0,0.03046428970992565,0.0,-0.0007470473065041006,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,0.021238096058368683,0.26694461703300476,0.013278181664645672,0.9555066227912903,0.3885469138622284,0.0005503822467289865,-0.05165698379278183,0.0,0.7867534160614014,1.5515732229687274e-05,-0.013576888479292393,0.0,0.0,0.6431235671043396,1.0
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,0.12317004799842834,0.0,-0.005502150394022465,1.0059648752212524,0.6840543746948242,0.9999773502349854,0.0,0.9991055130958557,1.0,1.5515732229687274e-05,0.0,0.0,0.028603047132492065,-0.0012891000369563699,0.016926342621445656
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,0.8640259504318237,0.9800565838813782,0.14955459535121918,0.4333980083465576,1.0,0.9999773502349854,0.22155697643756866,1.0013717412948608,1.0,0.0,0.2732979655265808,0.0,0.0,0.0,0.13905490934848785
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.8657057881355286,1.0,0.0,1.0,1.0,0.9999773502349854,0.0,0.9994458556175232,1.0,0.0,0.0,1.0,1.0,-0.006666127592325211,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,0.8881138563156128,0.0,-0.02339370921254158,1.0,1.0,1.0,0.42795225977897644,0.9994924664497375,1.0,0.0,-0.0025812936946749687,0.48342862725257874,0.07004226744174957,-5.2853418310405686e-05,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.0,0.6389817595481873,0.5802143216133118,1.0,0.9999399781227112,1.0,0.0022621401585638523,0.6620275378227234,0.0,0.8626235723495483,0.34183984994888306,0.0,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,1.0,0.0,0.5801959037780762,1.0,0.9874043464660645,1.0,1.0,1.0,1.0,0.0,0.9492812156677246,1.0,1.0,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.9243221879005432,0.0,-0.010262897238135338,1.0125195980072021,0.6011233925819397,1.0,0.0,0.9991055130958557,1.0,0.0,0.0,0.0,0.055861834436655045,-0.0016751607181504369,0.015538902021944523
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.1259499490261078,0.2838429808616638,0.0,1.0118385553359985,0.5255473852157593,0.9999773502349854,-0.009789912030100822,0.9994458556175232,1.0,1.5515732229687274e-05,0.0,0.0,0.018495002761483192,-0.00021751855092588812,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0,0.865113377571106,0.7948870062828064,0.9975140690803528,0.5347244739532471,1.0,1.03434157371521,1.0,0.9928565621376038,0.9991557002067566,1.0,1.0,0.0029697888530790806,0.7964878082275391,0.0
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,0.11518096923828125,0.021263381466269493,0.05385144054889679,1.0,0.9034383296966553,1.0,0.932822585105896,1.0,0.979181170463562,0.0,0.7065505385398865,0.0,0.0,0.0,0.0
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,-0.0027181007899343967,0.0,0.0,1.0,1.0,1.0,0.40444979071617126,0.546892523765564,1.0,1.5515732229687274e-05,-0.009626617655158043,1.0,0.0,0.00043924240162596107,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,0.0024296462070196867,-0.006262519862502813,0.0044166529551148415,1.0,0.7990374565124512,0.9999773502349854,0.0,0.9658200740814209,1.000488519668579,1.5515732229687274e-05,0.0006804292206652462,0.010559779591858387,0.0002372741437284276,0.0018678047927096486,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.10760913789272308,1.0,0.03125186264514923,0.9018000364303589,1.0,1.0,0.4969451129436493,1.0011154413223267,1.0,0.0,-0.005736109800636768,0.670366644859314,-4.276729669072665e-05,0.002608958398923278,0.0
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.05785088241100311,1.0,-0.002179922768846154,1.002192497253418,1.0,0.9999773502349854,0.0,1.000828742980957,1.0,0.0,0.013311249203979969,0.09903830289840698,0.0,0.05646978318691254,0.15387439727783203
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,-0.0332455188035965,0.0,0.0,0.8315446376800537,0.5673670768737793,0.9999773502349854,0.3737466037273407,0.5470533967018127,0.0,1.5515732229687274e-05,0.0,0.5430586338043213,0.0001650628837523982,0.018775003030896187,0.6215561628341675
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0,1.0,1.0,1.0,1.0,1.0,1.026681900024414,1.0,1.0104546546936035,0.0,0.8871809244155884,0.7159031629562378,0.0,0.0,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,-0.007945053279399872,1.0112993717193604,0.004109950736165047,0.9308284521102905,1.0,0.9999773502349854,0.0,0.003743658773601055,1.0,1.5515732229687274e-05,0.0,0.0,0.0014945858856663108,-0.005743293557316065,0.008737663738429546
935,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1910,2020,0.9327278733253479,0.17553284764289856,-0.01938866451382637,0.9584904909133911,0.9724619388580322,1.0,0.5143025517463684,0.9994924664497375,1.0,1.5515732229687274e-05,0.0,0.5364312529563904,0.051486700773239136,0.0,-0.021619468927383423
