entry_id,entrytag_123,entrytag_14,entrytag_14828,entrytag_18,entrytag_24,entrytag_38,entrytag_508,entrytag_510,entrytag_9,entrytag_905,region_africa,region_central_eurasia,region_east_asia,region_europe,region_north_america,region_oceania_australia,region_south_america,region_south_asia,region_southeast_asia,region_southwest_asia,year_from,year_to,Q_2265,Q_2300,Q_2322,Q_2347,Q_2841,Q_2868,Q_2876,Q_2890,Q_2919,Q_3089,Q_3144,Q_3145,Q_3153,Q_3166,Q_3169
420,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1800,2017,0.9997854828834534,0.0,1.0,1.0,0.8335540890693665,1.0007928609848022,0.8584839701652527,1.0,1.0,4.030896525364369e-05,-0.016828961670398712,0.4157373309135437,0.0,0.8044552803039551,-0.02111220732331276
442,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,311,427,1.0,0.0,0.7785735726356506,1.0,1.0274202823638916,1.0,1.0,1.0,1.0,7.535822805948555e-05,-0.07078901678323746,0.5110934376716614,-7.72245621192269e-05,0.6759105920791626,0.0
455,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1292,1558,0.8515348434448242,0.7205259799957275,1.0,0.9617321491241455,1.0,1.0,0.6325024366378784,1.0,0.0,7.535822805948555e-05,0.0,0.8282362818717957,0.0016133056487888098,1.0,0.0
472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1110,2017,1.0,0.6380901336669922,1.0,1.0,0.9282665848731995,1.0,0.9379273653030396,1.0,0.055724844336509705,4.030896525364369e-05,1.0,0.8437386751174927,0.0,0.8352750539779663,0.0
476,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2015,1.0,1.0,1.0,1.0,1.0,0.9994215369224548,1.0,0.9209522604942322,1.015590786933899,4.030896525364369e-05,0.0,0.5560398101806641,0.0,0.8206295371055603,1.0
478,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-450,1,1.0,1.0,0.8131794333457947,1.0,1.0,0.999753475189209,1.0,0.8760148882865906,0.06241155043244362,4.067003828822635e-05,0.0,0.23943206667900085,-0.002231230027973652,-0.062177177518606186,0.0
483,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.6538854241371155,0.2070832997560501,0.0,1.0,1.0,1.0006486177444458,0.20453116297721863,0.9971134066581726,1.0,4.030896525364369e-05,0.0,0.0,0.0,0.06749464571475983,-0.0859186127781868
484,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2015,2016,0.6538854241371155,0.21054185926914215,0.0,1.0,1.0,1.0006486177444458,0.20453116297721863,1.0,1.0,0.0,5.982317452435382e-05,0.0014597654808312654,0.0,0.0655452162027359,-0.05077936127781868
486,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1830,1951,0.6566396951675415,0.2964867949485779,0.08406147360801697,1.0,1.0,0.9997575879096985,0.7262521982192993,1.0030208826065063,0.9846193194389343,0.0,0.0,0.0,0.0,0.0,0.0
492,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-800,380,0.3836226165294647,1.0,0.0,0.0,0.4359379708766937,1.0015977621078491,1.0,0.6632908582687378,0.9382098317146301,4.067003828822635e-05,0.40846532583236694,0.0,0.008606643415987492,0.08853579312562943,0.0
520,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1600,2015,1.0030219554901123,0.2932121455669403,1.0,0.8712497353553772,0.9747412204742432,1.0,0.9990078806877136,1.0171756744384766,0.9867786765098572,4.030896525364369e-05,1.0,1.0,0.0,1.0,0.27271872758865356
525,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1951,2018,0.6369438767433167,0.0,-0.363519549369812,1.0,0.7791993021965027,1.0000085830688477,1.0,1.0,1.0,0.0,-0.08369585126638412,0.6150004863739014,0.0,0.0,0.0
526,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2018,0.17856107652187347,0.08789332956075668,0.0,1.0,0.9964312314987183,1.0000102519989014,0.8036554455757141,0.9764323234558105,1.0,0.0,0.0,1.0,2.3014246835373342e-05,1.0,0.0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-42,518,1.0133683681488037,0.5319808125495911,0.974494993686676,0.8111101984977722,0.978435754776001,1.0,0.6519674062728882,1.0,1.0,0.0,1.0,1.0,0.0,0.27269288897514343,1.0
563,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1845,2018,0.7608862519264221,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.9034852385520935,4.030896525364369e-05,0.0024450323544442654,1.0,-3.556064484655508e-06,0.5396602749824524,0.0
564,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1950,2018,0.9221249222755432,0.0,0.0,1.0,0.1175890564918518,1.0,0.0,0.9819972515106201,0.19618280231952667,4.030896525364369e-05,0.4027627110481262,0.6477979421615601,0.0,1.0,0.0
570,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1986,2018,0.0,0.44514721632003784,0.0,0.9113386869430542,0.0,0.9775257110595703,0.5320122838020325,1.0,0.8524741530418396,4.030896525364369e-05,0.16368934512138367,0.0,-3.556064484655508e-06,0.06086964160203934,0.0
576,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1000,2018,0.0,0.36549264192581177,1.0,0.0,1.0,1.0,1.001671552658081,0.39519450068473816,0.0,0.0,0.0,1.0,-7.388879748759791e-05,0.0,0.418401300907135
586,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1900,2017,0.002754608867689967,0.2627119719982147,1.0,0.0,0.0,0.9558536410331726,1.0149877071380615,0.4868970811367035,0.0,4.030896525364369e-05,0.0,1.0,0.0,0.05715915933251381,0.0
607,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-400,-200,0.0,0.471774160861969,-0.017572589218616486,-0.03245887532830238,0.4564799964427948,1.0,0.0,1.0,0.696835994720459,7.535822805948555e-05,0.4075878858566284,0.3593129813671112,-0.011538932099938393,0.10985337942838669,-0.040274254977703094
614,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1925,1960,0.6175907850265503,0.27099570631980896,0.0,0.0,0.8336014151573181,1.0,1.0,0.6652812361717224,1.0,4.030896525364369e-05,0.008430443704128265,1.0,0.0,0.13873973488807678,0.19415563344955444
623,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1893,2020,1.0,0.18478624522686005,0.5354182124137878,1.0,0.9520647525787354,0.9998857975006104,0.8959861993789673,1.0,0.9784835577011108,4.030896525364369e-05,0.0,0.0,-3.556064484655508e-06,0.0,0.0
627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1905,1935,0.579899787902832,1.0,1.0,0.0,0.08005870133638382,0.971947968006134,0.38127151131629944,0.4462781250476837,0.7058286666870117,0.0,0.0,0.4126974046230316,0.0,0.0,0.0
629,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1200,2018,0.9552263617515564,0.5169661045074463,0.8999954462051392,1.0,1.0,1.0,1.0,1.0013341903686523,0.0,4.030896525364369e-05,0.0,0.987535834312439,0.0016133056487888098,0.0,0.3272383213043213
635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1890,1920,0.0,0.5334988832473755,0.0,0.0255485400557518,1.0,1.0,0.9067930579185486,1.0,0.0,4.030896525364369e-05,0.2096436619758606,1.0,-0.0001147509174188599,0.2033400684595108,0.0
646,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1889,2018,0.0,0.0,1.0,1.0,1.0,0.999969482421875,1.0,0.8566535711288452,0.9444016218185425,4.030896525364369e-05,-0.013737175613641739,0.0,0.0,1.0,0.0
649,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,700,2019,1.0,1.0,1.0,0.6868157386779785,0.0,0.9772067666053772,0.6895402669906616,0.0,0.9128751158714294,4.030896525364369e-05,0.0,0.2406376451253891,0.0,0.6590605974197388,0.0
650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1918,1945,0.8379550576210022,0.0,0.0,0.4789791405200958,0.13730782270431519,0.9717375040054321,1.0,0.9158449769020081,0.0,0.0,0.0,0.6323902606964111,-2.5629164156271145e-05,0.0,0.0
654,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1250,1.0,1.020700216293335,0.1809988170862198,0.6416373252868652,0.4199906289577484,0.9805501699447632,0.49397578835487366,0.34176433086395264,0.9511736631393433,0.0,1.0,0.2764759957790375,0.8953649401664734,0.0,0.6291799545288086
669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1900,1925,0.8288584351539612,0.7542107701301575,0.13663238286972046,0.0,1.0,1.0,1.0,0.444472998380661,0.791726291179657,0.0,0.15997028350830078,1.0,-0.0001173791170003824,0.13166865706443787,0.054830607026815414
676,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1198,1500,1.0,1.0710761547088623,0.1536184549331665,0.5894669890403748,1.0,1.0,0.2600145936012268,0.3126765191555023,1.0,4.067003828822635e-05,0.0,1.0,0.2799500823020935,0.02403060346841812,0.24314014613628387
679,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1915,1940,0.8280963897705078,0.3081444799900055,0.23426800966262817,0.8923124074935913,0.0,0.9717465043067932,1.0,1.0,0.1516190618276596,4.030896525364369e-05,0.5559594035148621,1.0,-3.556064484655508e-06,0.0,0.17408090829849243
680,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1850,2019,1.0004116296768188,0.0,1.0,1.038319706916809,0.8787636756896973,1.0,0.9192563891410828,1.0,1.0057170391082764,4.030896525364369e-05,0.0,0.48676982522010803,0.0,0.8494791984558105,0.0
688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1866,2019,0.9997572898864746,0.7463955283164978,1.0,0.810217559337616,1.000786304473877,0.9997994303703308,1.0,0.17391249537467957,1.0,0.0,0.0,0.7222520709037781,-0.00012155282456660643,0.7575064897537231,0.0
689,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1869,1895,0.9489625692367554,1.0,0.39376917481422424,0.0,1.0,1.0,1.0,0.425287663936615,1.0,0.0,0.10631075501441956,1.0,-0.0006485359044745564,0.17787505686283112,0.3710285723209381
690,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1880,2019,0.9998633861541748,0.28487053513526917,1.3134584426879883,1.0,1.0,1.001024603843689,1.0,0.9236509799957275,1.0,4.030896525364369e-05,1.0,0.6905503273010254,0.00044416775926947594,0.8627679347991943,0.0
714,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,550,850,0.9998947381973267,1.0,0.9946054816246033,0.883752703666687,0.8999425172805786,1.0,0.5006113052368164,1.0,0.9996411204338074,7.535822805948555e-05,0.0,0.5758023262023926,0.0,0.04828633740544319,0.0
719,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1845,2018,1.0,1.0,0.0,0.7370724081993103,0.7931912541389465,1.0005035400390625,1.0,0.0,1.0,4.030896525364369e-05,0.0,0.31753504276275635,-0.0004373005067463964,0.05058157816529274,0.07496962696313858
738,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-3000,300,1.0,0.7746982574462891,1.0,0.7212786078453064,0.9974707961082458,1.0,1.009637475013733,0.29040729999542236,1.0,0.0,1.0,1.0,0.0,0.9376815557479858,0.989529550075531
749,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1800,2020,0.8277611136436462,0.8188334703445435,0.0,0.0,0.8652986884117126,1.0,0.8066227436065674,0.6412581205368042,0.8425300717353821,0.0,-0.04164127632975578,0.0,0.0,0.0,0.08114756643772125
755,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1850,2020,1.0000566244125366,0.0,1.0,0.3608703911304474,0.9434422850608826,1.0023245811462402,1.0,0.7929508686065674,1.0,0.0,0.0,1.0,-7.388879748759791e-05,1.0,0.3938419818878174
775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-600,2020,1.0026366710662842,0.0,1.0,0.8272568583488464,0.9847098588943481,0.9999555349349976,1.0013638734817505,1.0,0.9841073751449585,0.0,1.0,0.9628944993019104,0.0,1.0,0.8255327939987183
841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1073,2020,0.9992369413375854,0.7854107618331909,0.9306323528289795,0.3997686803340912,1.0,1.001228928565979,1.0395736694335938,0.7306406497955322,0.0,0.0,0.0,1.0304298400878906,0.0,1.0,1.0
842,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1730,2020,0.8031620383262634,0.15191888809204102,0.0,1.0,0.9104131460189819,1.0,0.0,1.0,1.0034929513931274,0.0,0.030014730989933014,0.6860291957855225,-3.556064484655508e-06,0.2233024388551712,0.0
848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-200,70,0.31515905261039734,1.0,0.09374962002038956,-0.031984616070985794,0.9697665572166443,0.9990936517715454,0.1384490728378296,0.0,0.7576085329055786,0.0,0.25117018818855286,0.0,0.0,0.0,0.0
849,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1750,1850,0.8807961344718933,0.8209660053253174,0.0,0.35762739181518555,0.35703057050704956,0.9998509287834167,0.0,1.0,1.0,4.030896525364369e-05,0.537219226360321,0.0,0.0,0.3003111481666565,0.5694960951805115
851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1899,2020,1.0,0.6580570340156555,0.0,0.39698490500450134,0.0,1.0,0.14715147018432617,0.8220242857933044,0.9576293230056763,4.030896525364369e-05,1.0,0.32041704654693604,0.0,0.02584553323686123,0.03441035374999046
854,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-400,900,0.999215304851532,1.0,1.0,0.5106689929962158,0.9711464643478394,0.9977188110351562,0.0,0.7032598853111267,1.0026532411575317,4.067003828822635e-05,1.0,0.496065616607666,0.9040065407752991,0.4681488275527954,0.0
855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1900,2020,1.0,1.0,0.0,0.4085400402545929,0.6431635618209839,1.0,0.4233231246471405,1.0,1.0,0.0,0.32021287083625793,0.0,0.0,0.0,0.45577484369277954
857,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1738,2020,0.7684217095375061,0.274615079164505,0.0,0.5049471259117126,1.0,1.0003576278686523,0.5697677135467529,1.0,0.9941902160644531,0.0,0.0,0.8814014792442322,0.9981419444084167,0.0,1.0
860,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1704,2020,0.0,0.2941482663154602,0.09514733403921127,0.0,1.0,0.998958170413971,0.9203382730484009,0.41587963700294495,0.817518949508667,0.0,-0.026961565017700195,0.8841801881790161,0.00037092799902893603,0.0,0.7039463520050049
862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1907,2020,1.0,0.0,0.820103108882904,1.0,1.01082444190979,1.0002832412719727,0.585627555847168,0.8914810419082642,1.006507158279419,0.0,0.11838549375534058,0.3196573555469513,0.0,0.20744504034519196,0.0
871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1848,2020,0.0,0.8122768402099609,0.0,0.0,0.3644460141658783,1.0002403259277344,0.0,0.44124335050582886,0.838972806930542,4.030896525364369e-05,0.25786247849464417,0.15391549468040466,0.0,0.09765002131462097,0.05462895706295967
873,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1962,1993,-0.0005834207404404879,0.1861719787120819,-0.10710768401622772,1.0,1.0,1.0,0.3966674208641052,1.0,1.0,4.030896525364369e-05,0.13976480066776276,0.0,0.0,0.04820825159549713,1.0
877,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1989,2022,1.0,0.0,1.0,1.0,1.0,1.0007712841033936,1.0,0.0,0.9213157892227173,0.0,0.0,0.0,-0.00012607628013938665,0.7576367259025574,0.11560171842575073
879,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1860,2020,-0.00025016197469085455,0.3395434617996216,0.0,0.9648618102073669,1.0,0.9998392462730408,-0.010871337726712227,0.9447035789489746,1.0,0.0,0.25301820039749146,0.40296217799186707,0.0,0.1100829467177391,1.0
882,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-450,425,-0.004916573874652386,0.0,0.0,1.0,0.7226681709289551,1.0005563497543335,1.0,0.7511253952980042,1.0,0.0,0.5201528072357178,0.40456628799438477,1.0943771485472098e-05,0.0,0.11814151704311371
884,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1907,2022,0.008191862143576145,-0.049540743231773376,0.38573870062828064,1.0,0.9944071173667908,1.0,0.0,0.9409706592559814,0.9399072527885437,0.0,0.17944538593292236,0.6579284071922302,0.0003930511593353003,0.0,0.0
886,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1990,2020,-0.0009072290267795324,0.47995230555534363,0.0,1.0,1.0,1.0,0.6975142955780029,1.0,1.0,4.030896525364369e-05,0.07016517966985703,1.0,0.0,0.18567924201488495,0.0
887,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1990,2020,0.0,0.45525839924812317,-0.04191834479570389,0.0,1.0,0.9267009496688843,1.0,1.0,1.0,0.0,-0.031933434307575226,1.0,0.0005240475293248892,0.0,0.0
891,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1956,2020,0.05385242775082588,0.5219393372535706,-0.22013555467128754,1.0,1.0,0.9997244477272034,0.06252110004425049,1.0,1.0,0.0,0.1731148064136505,0.6782536506652832,0.006829503457993269,0.0,1.0
892,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1960,2020,0.0,0.23297224938869476,-0.06594318896532059,1.0,0.9846279621124268,1.0002086162567139,0.20052170753479004,1.0,0.9928186535835266,4.030896525364369e-05,0.1343197375535965,0.7124868631362915,-3.556064484655508e-06,0.0653088390827179,0.2844739258289337
894,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1968,2020,0.0,0.4861944913864136,0.0,0.9450249075889587,0.0,1.0,0.0,0.9185822606086731,0.19879107177257538,4.030896525364369e-05,0.42440536618232727,0.7531977295875549,-7.781669410178438e-05,0.13748818635940552,0.0
899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1926,2020,1.0030691623687744,1.0,1.0,1.0,0.7187002897262573,0.9994609355926514,1.0320907831192017,0.9901546239852905,1.0,4.030896525364369e-05,1.0,1.0472749471664429,0.0011494597420096397,0.6980307698249817,0.07959610223770142
914,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1258,2020,-0.008623809553682804,0.6457634568214417,0.39788779616355896,0.9687288403511047,0.6547999978065491,0.9996802806854248,1.0,0.9660674333572388,1.0,4.030896525364369e-05,0.6173200607299805,1.0188548564910889,0.0,0.0,0.2923199236392975
915,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2000,2020,0.0,0.5842714905738831,0.0,1.0,1.0,1.0,0.2986728847026825,0.5828620791435242,0.9037664532661438,4.030896525364369e-05,0.19016964733600616,1.0,-0.00012607628013938665,0.1923198401927948,0.0
919,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1995,2020,1.0,1.0,1.0,1.0,1.0,0.9989107251167297,0.0,1.0,0.9615198373794556,4.030896525364369e-05,0.20227183401584625,0.0,0.0,0.06238320842385292,0.0
921,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1700,2020,0.0,1.0,0.0,1.0,1.0,1.0,0.9835963249206543,0.5310465097427368,0.9951786398887634,4.030896525364369e-05,0.16299127042293549,1.0,-0.0004418239404913038,1.0,0.1029096245765686
925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,220,650,0.11408036947250366,0.7920799851417542,0.0,0.8784682750701904,1.0071327686309814,0.9996315836906433,0.0,1.0,1.0003334283828735,0.0,0.8203393816947937,0.21869902312755585,0.0,1.0,0.39388391375541687
928,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1860,1910,0.029446708038449287,0.7332864999771118,0.0,0.6859512329101562,0.3712127208709717,1.0,0.0,0.19070272147655487,0.9226980209350586,4.030896525364369e-05,0.30222073197364807,0.7181709408760071,0.00011997599358437583,0.0,0.0009514226694591343
931,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1580,2020,1.0033611059188843,1.0,1.0,1.018908143043518,0.9470201134681702,0.999751627445221,0.6577371954917908,1.0,1.0,4.030896525364369e-05,0.5008657574653625,1.0,4.603775232681073e-05,0.9541661739349365,0.0
933,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,144,1000,0.0,0.581981360912323,0.0,1.0,0.9747104048728943,1.0,0.0,0.3065933585166931,1.02220618724823,0.0,0.24567461013793945,0.5939323902130127,0.0,-1.7392179870512336e-05,0.0
